poem_tokenize,poem_bpe,poet
"['که', 'هرگز', 'به', 'منزل', 'نخواهد', 'رسید', '\\', 'مپندار', 'سعدی', 'که', 'راه', 'صفا']","[8, 255, 6, 547, 850, 509, 3, 4178, 145, 8, 86, 1009]",saadi
"['به', 'باغ', 'صبح', 'در', 'هنگام', 'نوروز', '\\', '__sow', 'صب', 'ای', 'ی', '__eow', 'کرد', 'و', 'بر', 'گلبن', 'نظر', 'کن']","[6, 246, 114, 11, 1455, 1753, 3, 6554, 6916, 6581, 6556, 6553, 46, 4, 14, 1580, 196, 60]",sanaee
"['دست', 'من', 'گیر', 'که', 'بیچارگی', 'از', 'حد', 'بگذشت', '\\', 'سر', 'من', 'دار', 'که', 'در', 'پای', 'تو', 'ریزم', 'جان', 'را']","[37, 17, 300, 8, 3706, 7, 659, 1470, 3, 28, 17, 166, 8, 11, 73, 12, 5223, 32, 13]",saadi
"['__sow', 'اب', 'یت', '__eow', '__sow', 'وا', 'لن', 'اس', '__eow', '__sow', 'هج', 'عی', '__eow', 'فی', '__sow', 'من', 'از', 'له', 'م', '__eow', '\\', '__sow', 'یق', 'ظا', 'ن', '__eow', '__sow', 'اذ', 'کر', '__eow', '__sow', 'عه', 'دا', 'لن', 'ای', 'م', '__eow', '__sow', 'ال', 'نا', 'سی', '__eow']","[6554, 6613, 6685, 6553, 6554, 6587, 6802, 6615, 6553, 6554, 7032, 6742, 6553, 430, 6554, 6644, 6618, 6730, 6559, 6553, 3, 6554, 6816, 7052, 6557, 6553, 6554, 7080, 6683, 6553, 6554, 6988, 6589, 6802, 6581, 6559, 6553, 6554, 6579, 6588, 6656, 6553]",saadi
"['__sow', 'عج', 'بس', 'ت', '__eow', 'ار', 'نمیرد', 'آن', '__sow', 'دا', 'به', '__eow', '\\', 'سیر', 'بریان', 'و', '__sow', 'جو', 'ز', '__eow', 'و', 'ماهی', 'و', 'ماست']","[6554, 6945, 6728, 6561, 6553, 127, 6521, 18, 6554, 6589, 6729, 6553, 3, 521, 2197, 4, 6554, 6722, 6571, 6553, 4, 510, 4, 581]",saadi
"['بر', 'تو', 'فرخ', 'باد', 'و', '__sow', 'شا', 'یا', 'ن', '__eow', 'و', 'مبارک', 'این', 'سه', 'چیز', '\\', 'خلعت', 'سلطان', 'و', 'شعر', 'بنده', 'و', 'ماه', 'صفر']","[14, 12, 2726, 57, 4, 6554, 6614, 6596, 6557, 6553, 4, 2053, 25, 354, 1104, 3, 1929, 281, 4, 365, 190, 4, 135, 3588]",sanaee
"['وی', 'انعام', 'فرمود', 'در', 'خورد', 'خویش', '\\', 'بدی', 'را', 'بدی', 'سهل', 'باشد', 'جزا']","[144, 2591, 4335, 11, 258, 82, 3, 601, 13, 601, 1832, 53, 2421]",saadi
"['تا', 'کی', 'ز', 'خطر', 'ترسد', 'این', 'جان', 'که', 'مرا', 'مانده', 'است', '\\', 'چند', 'از', 'رصد', 'اندیشد', 'این', 'بار', 'که', 'من', 'دارم']","[24, 112, 15, 1037, 6379, 25, 32, 8, 55, 416, 20, 3, 174, 7, 3757, 6059, 25, 136, 8, 17, 218]",khaghani
"['__sow', 'پا', 'یه', 'ا', '__eow', 'در', 'رکاب', 'چون', 'باده', '\\', 'گرچه', 'رمح', 'تو', 'جان', '__sow', 'رب', 'ای', 'ند', 'ه', '__eow', 'ست']","[6554, 6725, 6775, 6555, 6553, 11, 1291, 16, 451, 3, 270, 3415, 12, 32, 6554, 6690, 6581, 6576, 6567, 6553, 203]",sanaee
"['کن', 'سیل', 'تو', 'این', 'سنگ', 'نمی', 'گرداند', '\\', 'هرگز', 'لبم', 'از', 'ذکر', 'تو', 'خاموش', 'نشد']","[60, 1282, 12, 25, 212, 120, 3183, 3, 255, 4619, 7, 1145, 12, 1864, 1258]",khaghani
"['که', 'جهان', 'شد', 'ز', 'فعل', 'هر', 'دو', 'خراب', '\\', 'زان', '__sow', 'جف', 'اه', 'ای', '__eow', 'بهمن', 'دانا']","[8, 52, 42, 15, 798, 30, 44, 1023, 3, 102, 6554, 7102, 6627, 6581, 6553, 3185, 1074]",sanaee
"['خون', 'مرغ', 'سیاه', 'می', 'باید', '\\', 'این', 'همه', 'حیله', 'بهر', 'یک', 'دو', 'درم']","[88, 253, 452, 26, 152, 3, 25, 36, 2329, 93, 50, 44, 616]",sanaee
"['مرد', 'را', 'روز', 'نو', 'و', 'روزی', 'نو', '\\', 'چون', 'نباشد', 'ملامت', 'و', '__sow', 'ات', 'عا', 'ظ', '__eow']","[85, 13, 61, 278, 4, 217, 278, 3, 16, 176, 924, 4, 6554, 6649, 6699, 6731, 6553]",sanaee
"['دل', 'قهر', 'و', 'دو', 'زلفش', 'دید', 'انگشت', '__sow', 'گز', 'ان', '__eow', 'زان', 'شد', '\\', 'گر', 'لطف', 'لبش', 'دیدی', 'انگشت', '__sow', 'زن', 'ان', 'ست', 'ی', '__eow']","[23, 793, 4, 44, 1660, 226, 674, 6554, 6834, 6568, 6553, 102, 42, 3, 33, 268, 1900, 867, 674, 6554, 6703, 6568, 6572, 6556, 6553]",sanaee
"['__sow', 'بر', 'تر', 'ست', '__eow', 'از', 'فلک', 'ستاره', 'شناس', '\\', 'در', '__sow', 'مص', 'ال', 'ح', '__eow', 'مدبر', 'جان', 'اوست']","[6554, 6592, 6645, 6572, 6553, 7, 90, 1093, 1559, 3, 11, 6554, 6940, 6579, 6582, 6553, 5211, 32, 133]",sanaee
"['دو', 'روزه', 'باقی', 'عمرم', 'فدای', 'جان', 'تو', 'باد', '\\', 'اگر', '__sow', 'بک', 'اه', 'ی', '__eow', 'و', 'در', 'عمر', 'خود', '__sow', 'بی', 'فز', 'ای', 'ی', '__eow']","[44, 600, 1667, 2280, 1771, 32, 12, 57, 3, 58, 6554, 6783, 6627, 6556, 6553, 4, 11, 110, 43, 6554, 6609, 6925, 6581, 6556, 6553]",saadi
"['اما', '__sow', 'اخ', 'ال', 'ص', '__eow', '__sow', 'ود', 'ی', '__eow', 'الم', '__sow', 'ار', 'اع', 'ک', '__eow', '__sow', 'جه', 'دی', '__eow', '\\', '__sow', 'فک', 'یف', '__eow', '__sow', 'تن', 'قض', '__eow', 'عهدی', 'و', '__sow', 'فی', 'م', '__eow', '__sow', 'ته', 'جر', 'نی', '__eow', 'قل']","[2399, 6554, 6720, 6579, 6594, 6553, 6554, 6632, 6556, 6553, 2167, 6554, 6578, 6697, 6569, 6553, 6554, 6815, 6593, 6553, 3, 6554, 6842, 6782, 6553, 6554, 6654, 7107, 6553, 3008, 4, 6554, 6741, 6559, 6553, 6554, 6689, 6799, 6585, 6553, 2331]",saadi
"['ره', 'برد', 'لیک', 'گرد', 'خود', 'گردد', '\\', 'نز', 'پی', 'کار', 'داشت', 'علم', 'ابلیس']","[97, 151, 359, 153, 43, 175, 3, 1234, 83, 77, 324, 155, 1317]",sanaee
"['عاشق', 'تر', 'و', '__sow', 'زا', 'رت', 'ر', '__eow', 'ز', 'من', 'یابی', '\\', 'آن', 'سایه', 'که', 'در', 'قفای', 'او', 'بینی']","[269, 165, 4, 6554, 6652, 6661, 6558, 6553, 15, 17, 700, 3, 18, 251, 8, 11, 2308, 19, 180]",khaghani
"['رخش', 'دانش', 'را', 'ببر', 'دنبال', 'و', 'پی', 'برکش', '__sow', 'از', 'آن', 'ک', '__eow', '\\', 'هفت', 'خوان', 'عقل', 'را', 'رستم', 'نخواهی', 'یافتن']","[1302, 568, 13, 1266, 3775, 4, 83, 2832, 6554, 6618, 6896, 6569, 6553, 3, 216, 240, 64, 13, 1071, 938, 1975]",khaghani
"['هم', 'نعت', 'حضرت', 'نبوی', 'کان', 'نکوتر', 'است', '\\', 'کاین', 'لعل', 'هم', 'به', 'طوق', 'و', 'به', 'گردن', 'درآورم']","[40, 2897, 739, 3403, 205, 1012, 20, 3, 314, 389, 40, 6, 1123, 4, 6, 414, 1417]",khaghani
"['بلبلان', 'نیک', 'زهره', 'می', 'دارند', '\\', 'با', 'گل', 'از', 'دست', 'باغبان', 'گفتن']","[2925, 194, 492, 26, 729, 3, 29, 87, 7, 37, 3497, 622]",saadi
"['چشم', 'اگر', 'با', 'دوست', 'داری', 'گوش', 'با', 'دشمن', 'مکن', '\\', 'عاشقی', 'و', 'نیک', 'نامی', 'سعدیا', 'سنگ', 'و', '__sow', 'سب', 'وس', 'ت', '__eow']","[56, 58, 29, 79, 150, 178, 29, 239, 157, 3, 552, 4, 194, 2244, 665, 212, 4, 6554, 6794, 6694, 6561, 6553]",saadi
"['نای', 'چو', 'زاغ', 'کنده', 'پر', 'نغز', 'نوا', 'چو', 'بلبلان', '\\', 'زاغ', 'که', 'بلبلی', 'کند', 'طرفه', 'نوای', 'نو', 'زند']","[1364, 21, 1406, 5046, 94, 2703, 1621, 21, 2925, 3, 1406, 8, 3556, 45, 1849, 2391, 278, 272]",khaghani
"['از', 'بهر', 'سماع', 'و', 'می', 'آسوده', 'نه', 'اکنون', '\\', '__sow', 'دی', 'ری', 'ست', '__eow', 'که', 'مولای', '__sow', 'مغ', 'نی', '__eow', 'و', '__sow', 'مغ', 'ان', 'یم', '__eow']","[7, 93, 1064, 4, 26, 1250, 34, 437, 3, 6554, 6593, 6583, 6572, 6553, 8, 3507, 6554, 6949, 6585, 6553, 4, 6554, 6949, 6568, 6603, 6553]",sanaee
"['باد', 'از', 'سر', '__sow', 'پی', 'کا', 'نت', '__eow', 'سفته', 'دل', '__sow', 'بد', 'خو', 'اه', 'ان', '__eow', '\\', 'وز', 'نام', 'نکو', 'سفته', '__sow', 'در', 'با', 'ر', '__eow', 'تو', 'عالم', 'را']","[57, 7, 28, 6554, 6716, 6621, 6669, 6553, 5053, 23, 6554, 6670, 6635, 6627, 6568, 6553, 3, 117, 132, 484, 5053, 6554, 6622, 6591, 6558, 6553, 12, 78, 13]",khaghani
"['خاقانی', 'ار', 'زبان', 'ز', 'سخن', 'بست', 'حق', 'اوست', '\\', 'چند', 'از', 'زبان', 'نیافته', 'سودی', 'زیان', 'کشد']","[142, 127, 148, 15, 92, 516, 131, 133, 3, 174, 7, 148, 5066, 3699, 764, 396]",khaghani
"['علم', 'خوان', 'همچو', 'علم', 'دان', 'نبود', '\\', 'نیک', 'خواند', 'ولیک', 'بد', 'گردد']","[155, 240, 96, 155, 245, 158, 3, 194, 667, 693, 105, 175]",sanaee
"['از', 'پدر', 'وز', 'مادر', 'و', 'فرزند', 'و', 'زن', 'یاد', '__sow', 'آو', 'ری', 'م', '__eow', '\\', 'ز', 'آرزوی', 'آن', 'جگر', 'بندان', 'جگر', 'بریان', 'شویم']","[7, 415, 117, 586, 4, 974, 4, 143, 277, 6554, 6887, 6583, 6559, 6553, 3, 15, 1537, 18, 392, 5684, 392, 2197, 1349]",sanaee
"['زنده', 'شود', 'هر', 'که', 'پیش', 'دوست', 'بمیرد', '\\', 'مرده', 'دلست', 'آن', 'که', 'هیچ', 'دوست', 'نگیرد']","[344, 76, 30, 8, 54, 79, 2520, 3, 584, 2953, 18, 8, 95, 79, 1428]",saadi
"['مرا', 'عشقت', 'بنامیزد', '__sow', 'بد', 'ان', 'سا', 'ن', '__eow', '__sow', 'پر', 'ور', 'ید', '__eow', 'ای', 'جان', '\\', 'که', 'با', 'یاد', 'تو', 'در', 'دوزخ', 'توانم', '__sow', 'آر', 'می', 'د', '__eow', 'ای', 'جان']","[55, 717, 2118, 6554, 6670, 6568, 6629, 6557, 6553, 6554, 6684, 6606, 6590, 6553, 22, 32, 3, 8, 29, 277, 12, 11, 682, 2042, 6554, 6903, 6608, 6560, 6553, 22, 32]",sanaee
"['مویی', 'مویی', 'که', 'موی', '__sow', 'مو', 'یم', '__eow', 'ز', 'غمت', '\\', 'از', 'خوی', 'تو', 'خسته', 'ایم', 'و', 'از', '__sow', 'هج', 'را', 'نت', '__eow']","[1875, 1875, 8, 450, 6554, 6671, 6603, 6553, 15, 991, 3, 7, 373, 12, 917, 530, 4, 7, 6554, 7032, 6584, 6669, 6553]",khaghani
"['بیت', '__sow', 'او', 'لا', 'د', '__eow', 'و', 'بیت', 'اخوان', 'را', '\\', 'بسته', 'در', 'دیده', 'ام', 'ز', 'طالع', 'خویش']","[956, 6554, 6677, 6599, 6560, 6553, 4, 956, 2736, 13, 3, 254, 11, 62, 113, 15, 1100, 82]",khaghani
"['یمن', 'بادت', 'بر', 'یسار', 'و', '__sow', 'یس', 'ر', '__eow', 'بادت', 'بر', 'یمین', '\\', '__sow', 'دا', 'نش', 'ت', '__eow', 'جفت', 'یمین', 'و', 'دولتت', 'جفت', 'یسار']","[1913, 1914, 14, 2773, 4, 6554, 6640, 6558, 6553, 1914, 14, 1744, 3, 6554, 6589, 6625, 6561, 6553, 762, 1744, 4, 2868, 762, 2773]",sanaee
"['چون', 'بنفشه', 'خفته', 'ام', 'در', 'خدمتت', '\\', 'پس', '__sow', 'مد', 'ار', 'م', '__eow', 'چون', 'بنفشه', '__sow', 'سو', 'گو', 'ار', '__eow']","[16, 1650, 1213, 113, 11, 4347, 3, 81, 6554, 6732, 6578, 6559, 6553, 16, 1650, 6554, 6709, 6737, 6578, 6553]",sanaee
"['مرا', 'گر', 'پایه', 'ای', 'بینی', 'بدان', 'کان', 'پایه', 'او', 'باشد', '\\', 'بر', 'او', 'گر', 'سایه', 'ای', 'بینی', 'بدان', 'کان', 'سایه', 'من', 'باشم']","[55, 33, 1208, 22, 180, 341, 205, 1208, 19, 53, 3, 14, 19, 33, 251, 22, 180, 341, 205, 251, 17, 506]",sanaee
"['بزم', 'از', 'پست', 'به', 'دست', 'رباب', 'و', 'به', 'چشم', 'نای', '\\', 'ساغر', 'شکسته', 'بر', 'سر', 'و', 'صهبا', 'گریسته']","[1196, 7, 1431, 6, 37, 2724, 4, 6, 56, 1364, 3, 1740, 738, 14, 28, 4, 5539, 4577]",khaghani
"['__sow', 'وف', 'ای', 'ض', '__eow', '__sow', 'دم', 'عی', '__eow', 'فی', 'مصیبت', '__sow', 'وا', 'سط', '__eow', '\\', 'یزید', 'علی', '__sow', 'مد', '__eow', '__sow', 'ال', 'بح', 'یر', 'ت', '__eow', '__sow', 'وا', 'لج', 'زر', '__eow']","[6554, 6797, 6581, 6642, 6553, 6554, 6628, 6742, 6553, 430, 6549, 6554, 6587, 7029, 6553, 3, 2949, 331, 6554, 6732, 6553, 6554, 6579, 6961, 6612, 6561, 6553, 6554, 6587, 6948, 6780, 6553]",saadi
"['به', 'شکر', 'صدر', 'زمان', 'هر', 'زمان', 'به', 'بحر', 'سخن', '\\', 'صدف', 'مثال', 'دهان', 'را', 'به', 'در', '__sow', 'بی', 'نب', 'ار', 'م', '__eow']","[6, 173, 411, 186, 30, 186, 6, 334, 92, 3, 644, 1221, 345, 13, 6, 11, 6554, 6609, 6704, 6578, 6559, 6553]",khaghani
"['بهرامشاه', 'مسعود', 'آن', 'شه', 'که', 'خواند', 'او', 'را', '\\', 'بهرام', '__sow', 'آس', 'ما', 'نش', '__eow', 'از', 'سعد', 'مشتری', 'شه']","[4761, 3449, 18, 332, 8, 667, 19, 13, 3, 1484, 6554, 6881, 6595, 6625, 6553, 7, 988, 960, 332]",sanaee
"['بر', 'ره', 'سیل', 'و', 'رود', 'خانه', 'مساز', '\\', 'وقف', 'کن', 'جسم', 'و', 'مال', 'را', 'بر', 'غیب']","[14, 97, 1282, 4, 234, 125, 3599, 3, 2802, 60, 737, 4, 339, 13, 14, 840]",sanaee
"['پیش', 'ازین', 'در', 'راه', 'دین', 'بد', 'صدهزار', '__sow', 'اس', 'فن', 'دی', 'ار', '__eow', '\\', 'گرد', 'هفت', 'اقلیم', 'اکنون', 'یک', 'سپه', 'سالار', 'کو']","[54, 201, 11, 86, 65, 105, 2267, 6554, 6615, 6977, 6593, 6578, 6553, 3, 153, 216, 1253, 437, 50, 2473, 2238, 119]",sanaee
"['سر', 'ایوان', 'طارم', 'کسری', '\\', 'پای', 'کوبان', 'عروس', 'عشق', 'ازل']","[28, 928, 2812, 2638, 3, 73, 6220, 1067, 47, 1014]",sanaee
"['بر', 'بوستان', 'گذشتی', 'یا', 'در', 'بهشت', 'بودی', '\\', 'شاد', 'آمدی', 'و', 'خرم', 'فرخنده', 'بخت', 'بادی']","[14, 777, 5854, 89, 11, 398, 426, 3, 804, 1018, 4, 767, 2798, 235, 1680]",saadi
"['این', 'منم', 'یارب', 'که', 'در', 'بزم', 'چنین', 'اسکندری', '\\', 'چشمه', '__sow', 'حی', 'وا', 'نم', '__eow', 'از', 'لفظ', 'و', '__sow', 'لس', 'ان', '__eow', 'افشانده', 'اند']","[25, 488, 566, 8, 11, 1196, 115, 6339, 3, 494, 6554, 6773, 6587, 6641, 6553, 7, 775, 4, 6554, 6757, 6568, 6553, 689, 116]",khaghani
"['سودا', 'برد', 'بنفشه', 'و', 'شکر', 'چرا', 'مرا', '\\', 'زان', 'شکر', 'و', 'بنفشه', 'به', '__sow', 'سو', 'دا', 'ر', '__eow', 'رسید', 'کار']","[1135, 151, 1650, 4, 173, 256, 55, 3, 102, 173, 4, 1650, 6, 6554, 6709, 6589, 6558, 6553, 509, 77]",khaghani
"['همچون', 'درخت', '__sow', 'وق', 'وا', 'ق', '__eow', 'او', 'را', '__sow', 'طی', 'ور', '__eow', 'گویا', '\\', 'بر', 'فتح', 'شاه', 'خوانده', 'الحمد', 'الله', 'از', 'بر']","[468, 604, 6554, 6817, 6587, 6577, 6553, 19, 13, 6554, 6878, 6606, 6553, 2423, 3, 14, 1210, 104, 1098, 3909, 291, 7, 14]",khaghani
"['مثل', 'تو', '__sow', 'خو', 'بر', 'وی', 'ی', '__eow', 'در', 'خشک', 'و', 'تر', 'نباشد', '\\', '__sow', 'شر', 'حت', '__eow', 'کسی', 'نداند', 'وصفت', 'کسی', 'نخواند']","[769, 12, 6554, 6635, 6592, 6623, 6556, 6553, 11, 513, 4, 165, 176, 3, 6554, 6777, 6861, 6553, 139, 998, 6081, 139, 5229]",saadi
"['به', 'نزد', 'آن', 'کسی', 'کو', 'راه', '__sow', 'بی', 'نس', 'ت', '__eow', '\\', 'آن', 'را', 'که', 'جای', 'نیست', 'همه', 'شهر', 'جای', 'اوست']","[6, 369, 18, 139, 119, 86, 6554, 6609, 6662, 6561, 6553, 3, 18, 13, 8, 141, 39, 36, 399, 141, 133]",saadi
"['نه', 'کار', 'تست', 'می', 'خوردن', 'که', 'بد', 'مستی', 'کنی', '__sow', 'هز', 'ما', 'ن', '__eow', '\\', 'تو', 'چون', '__sow', 'حل', 'اج', '__eow', 'عشق', 'آری', 'چو', 'جام', 'از', 'می', 'بلا', 'یابی']","[34, 77, 283, 26, 902, 8, 105, 962, 124, 6554, 7057, 6595, 6557, 6553, 3, 12, 16, 6554, 6905, 6764, 6553, 47, 472, 21, 260, 7, 26, 577, 700]",sanaee
"['مستی', 'از', '__sow', 'صح', 'بت', 'م', '__eow', '__sow', 'بپ', 'ره', 'یز', 'د', '__eow', '\\', 'همچو', 'خواب', 'از', 'دو', 'چشم', '__sow', 'بی', 'ما', 'را', 'ن', '__eow']","[962, 7, 6554, 7002, 6723, 6559, 6553, 6554, 6850, 6660, 6680, 6560, 6553, 3, 96, 241, 7, 44, 56, 6554, 6609, 6595, 6584, 6557, 6553]",sanaee
"['گوهر', 'لعل', 'چشم', 'کان', 'بیند', '\\', 'دست', 'هر', 'ناکسی', 'بدو', 'نرسد']","[259, 389, 56, 205, 443, 3, 37, 30, 6374, 514, 631]",sanaee
"['این', '__sow', 'مر', 'قع', 'ها', '__eow', 'و', 'این', '__sow', 'سا', 'لو', 'سه', 'ا', '__eow', 'و', '__sow', 'رن', 'گه', 'ا', '__eow', '\\', 'امر', '__sow', 'مع', 'رو', 'فس', 'ت', '__eow', 'کز', 'وی', 'جانها', 'آذر', 'گرفت']","[25, 6554, 6638, 7117, 6602, 6553, 4, 25, 6554, 6629, 6706, 6928, 6555, 6553, 4, 6554, 6650, 6793, 6555, 6553, 3, 815, 6554, 6693, 6607, 6841, 6561, 6553, 51, 144, 2062, 2743, 353]",sanaee
"['نگه', 'کرد', 'باری', '__sow', 'بت', 'ند', 'ی', '__eow', 'و', 'گفت', '\\', 'که', 'ای', 'خیره', 'سر', 'چند', 'پویی', '__sow', 'پی', 'م', '__eow']","[624, 46, 434, 6554, 6723, 6576, 6556, 6553, 4, 66, 3, 8, 22, 687, 28, 174, 4694, 6554, 6716, 6559, 6553]",saadi
"['گشت', 'پر', 'طوفان', 'ز', 'نااهلان', 'زمانه', 'چون', 'کنم', '\\', 'آن', 'دعای', 'نوح', 'و', 'آن', 'کشتی', 'دریا', 'بار', 'کو']","[171, 94, 1222, 15, 5401, 280, 16, 164, 3, 18, 1318, 1342, 4, 18, 637, 367, 136, 119]",sanaee
"['ز', 'بهر', 'شما', 'دوش', 'کردم', 'کباب', '\\', 'که', 'دانستم', 'از', 'هول', 'باران', 'و', 'سیل']","[15, 93, 588, 524, 386, 4524, 3, 8, 5055, 7, 3495, 873, 4, 1282]",saadi
"['__sow', 'دا', 'رد', 'ش', '__eow', 'در', 'صفای', 'خاطر', 'خیر', '\\', 'هرکه', 'بسیار', 'خوار', 'باشد', 'او']","[6554, 6589, 6600, 6565, 6553, 11, 3782, 402, 535, 3, 410, 545, 491, 53, 19]",sanaee
"['ور', 'بگویی', 'تو', 'باشی', 'او', 'نبود', '\\', 'گر', 'نگویی', 'ز', 'دین', 'تهی', 'باشی']","[130, 3247, 12, 467, 19, 158, 3, 33, 1586, 15, 65, 732, 467]",sanaee
"['__sow', 'تا', 'رم', 'وی', 'م', '__eow', 'به', 'من', 'نمود', 'سپید', '\\', 'ز', 'آن', '__sow', 'نم', 'ود', 'ن', '__eow', 'غمان', 'من', 'بفزود']","[6554, 6617, 6616, 6623, 6559, 6553, 6, 17, 817, 546, 3, 15, 18, 6554, 6641, 6632, 6557, 6553, 4626, 17, 5943]",khaghani
"['کز', 'او', 'بر', '__sow', 'وج', 'ود', 'ی', '__eow', 'نیامد', 'الم', '\\', 'زبان', 'همه', 'حرف', 'گیران', 'ببست']","[51, 19, 14, 6554, 6956, 6632, 6556, 6553, 1826, 2167, 3, 148, 36, 617, 6357, 2055]",saadi
"['دهر', 'از', 'سر', 'محمد', 'یحیی', 'ردا', 'فکند', '\\', 'گردون', 'ز', 'فرق', 'دولت', 'سنجر', 'کلاه', 'برد']","[405, 7, 28, 876, 2971, 4172, 2339, 3, 312, 15, 671, 168, 3389, 743, 151]",khaghani
"['__sow', 'قر', 'به', '__eow', 'ای', 'پر', 'کن', 'ز', '__sow', 'تس', 'نی', 'م', '__eow', 'ضمیر', '\\', 'روح', 'را', 'با', 'آن', 'به', '__sow', 'سق', 'ای', 'ی', '__eow', 'فرست']","[6554, 6776, 6729, 6553, 22, 94, 60, 15, 6554, 6792, 6585, 6559, 6553, 1394, 3, 204, 13, 29, 18, 6, 6554, 7001, 6581, 6556, 6553, 774]",khaghani
"['آبی', 'از', 'دجله', '__sow', 'چو', 'بی', 'نم', '__eow', 'که', 'به', 'پیری', 'ندهند', '\\', 'من', 'ز', 'بغداد', 'چه', 'گویم', 'صفت', 'بی', '__sow', 'کر', 'می', '__eow']","[1033, 7, 1232, 6554, 7053, 6609, 6641, 6553, 8, 6, 1177, 4380, 3, 17, 15, 609, 27, 408, 456, 35, 6554, 6683, 6608, 6553]",khaghani
"['این', 'چنین', 'کار', 'از', 'آن', 'یار', 'مرا', 'آمد', 'پیش', '\\', 'کم', 'ز', 'یک', 'ماه', 'دل', 'و', 'چشم', 'مرا', 'کار', 'نداد']","[25, 115, 77, 7, 18, 122, 55, 84, 54, 3, 149, 15, 50, 135, 23, 4, 56, 55, 77, 2007]",sanaee
"['گویی', 'بهای', 'باده', 'عیدی', 'است', 'افتاب', '\\', 'ز', 'آن', 'رفت', 'در', 'ترازو', 'و', '__sow', 'سخ', 'تن', 'د', '__eow', 'چون', 'زرش']","[177, 1517, 451, 2079, 20, 2990, 3, 15, 18, 187, 11, 3150, 4, 6554, 6954, 6654, 6560, 6553, 16, 3908]",khaghani
"['وز', 'پی', 'تعظیم', 'سکه', 'ش', 'را', 'ز', '__sow', 'رو', 'هی', 'نا', 'ی', '__eow', 'هند', '\\', 'شاه', '__sow', 'جن', '__eow', 'را', '__sow', 'جن', 'یا', 'ن', '__eow', '__sow', 'دی', 'هی', 'م', '__eow', 'و', 'افسر', 'ساختند']","[117, 83, 4295, 2189, 2090, 13, 15, 6554, 6607, 6688, 6588, 6556, 6553, 1555, 3, 104, 6554, 6853, 6553, 13, 6554, 6853, 6596, 6557, 6553, 6554, 6593, 6688, 6559, 6553, 4, 978, 926]",khaghani
"['هرکسی', 'را', '__sow', 'مط', 'ال', 'بت', '__eow', 'می', 'کرد', '\\', 'شاه', 'گفتش', '__sow', 'مر', 'نج', '__eow', 'و', 'باد', '__sow', 'مس', 'نج', '__eow']","[3813, 13, 6554, 6976, 6579, 6723, 6553, 26, 46, 3, 104, 1961, 6554, 6638, 6721, 6553, 4, 57, 6554, 6668, 6721, 6553]",sanaee
"['بجز', 'پیشت', 'نخواهم', 'سر', 'نهادن', '\\', 'اگر', 'بالین', 'نباشد', 'آستان', 'هست']","[2135, 1563, 1326, 28, 3567, 3, 58, 2580, 176, 882, 69]",saadi
"['به', '__sow', 'سر', 'پن', 'جگ', 'ی', '__eow', 'پنجه', '__sow', 'بر', 'تا', 'فت', 'ی', '__eow', '\\', 'جهان', 'سوز', 'و', 'بی', 'رحمت', 'و', 'خیره', 'کش']","[6, 6554, 6674, 6920, 7132, 6556, 6553, 1054, 6554, 6592, 6617, 6630, 6556, 6553, 3, 52, 599, 4, 35, 576, 4, 687, 390]",saadi
"['مردی', 'و', 'جوانمردی', 'آیین', 'و', 'ره', 'ماست', '\\', 'جان', 'ملکان', 'زنده', 'به', 'دولت', 'کده', 'ماست']","[499, 4, 3927, 1449, 4, 97, 581, 3, 32, 4543, 344, 6, 168, 6155, 581]",sanaee
"['__sow', 'آس', 'تر', '__eow', 'نطع', 'اوست', 'قبله', 'گه', 'آسمان', '\\', '__sow', 'من', 'تظ', 'ر', '__eow', 'جمع', 'اوست', 'قبله', 'گه', 'مصطفی']","[6554, 6881, 6645, 6553, 2917, 133, 634, 134, 154, 3, 6554, 6644, 7122, 6558, 6553, 765, 133, 634, 134, 778]",khaghani
"['__sow', 'فا', 'لص', 'فر', '__eow', 'و', '__sow', 'ال', 'سو', 'د', '__eow', '__sow', 'یغ', 'نی', 'هم', '__eow', 'و', '__sow', 'له', 'م', '__eow', '\\', '__sow', 'بی', 'ض', '__eow', 'و', '__sow', 'حم', 'ر', '__eow', 'دوا', 'بغداد']","[6554, 6682, 7069, 6624, 6553, 4, 6554, 6579, 6709, 6560, 6553, 6554, 7006, 6585, 6712, 6553, 4, 6554, 6730, 6559, 6553, 3, 6554, 6609, 6642, 6553, 4, 6554, 6795, 6558, 6553, 1639, 609]",khaghani
"['چو', 'با', 'کودکان', 'بر', 'نیایی', 'به', 'مشت', '\\', 'یکی', 'پند', 'می', 'گفت', 'فرزند', 'را']","[21, 29, 3058, 14, 3116, 6, 2649, 3, 107, 740, 26, 66, 974, 13]",saadi
"['__sow', 'تو', 'بر', 'ه', '__eow', 'خویشتن', 'بنه', 'در', 'پیش', '\\', 'این', 'همه', '__sow', 'مظ', 'لم', 'ت', '__eow', 'چه', 'باید', 'برد']","[6554, 6739, 6592, 6567, 6553, 231, 1374, 11, 54, 3, 25, 36, 6554, 7145, 6675, 6561, 6553, 27, 152, 151]",sanaee
"['رنگ', 'شوخی', 'به', 'مجلس', '__sow', 'آم', 'یز', 'د', '__eow', '\\', 'سنگ', 'فتنه', 'به', 'لشکر', 'اندازد']","[192, 1678, 6, 502, 6554, 6855, 6680, 6560, 6553, 3, 212, 385, 6, 635, 929]",khaghani
