cm_tokenize,poem_bpe,poet
"['آجیل', 'مخلوط', 'خیلی', 'خیلی', 'خیلی', 'شور', 'شور', 'بود']","[1756, 675, 12, 12, 12, 227, 227, 2]",SAD
"['خیلی', 'خوشمزه', 'و', 'تازه', 'بود', '،', 'رفتار', 'پیک', 'هم', 'عالی', 'بود']","[12, 35, 3, 45, 2, 13, 452, 47, 14, 20, 2]",HAPPY
"['بالا', '۲', 'ساعت', 'تاخیر']","[186, 191, 91, 138]",SAD
"['شیرینی', 'گردویی', 'به', 'شدت', 'مونده', 'بود', 'طوری', 'که', 'از', 'شدت', 'کهنگی', '__sow', 'چس', 'بن', 'اک', '__eow', 'بود']","[71, 1374, 9, 228, 107, 2, 640, 11, 10, 228, 2645, 6554, 7127, 6801, 6708, 6553, 2]",SAD
"['ممنون', 'تازه', 'و', 'عالی', 'بود']","[42, 45, 3, 20, 2]",HAPPY
"['از', 'بسته', 'بندیش', 'بیشتر', 'خوشم', 'اومد']","[10, 61, 1301, 108, 1015, 330]",HAPPY
"['ده', 'دقیقه', 'زودتر', '__sow', 'او', 'خد', '__eow', 'غذا', 'داغ', 'و', 'لذیذ', 'مرسی']","[708, 125, 459, 6554, 6691, 6999, 6553, 15, 144, 3, 509, 217]",HAPPY
"['چند', 'باره', 'که', 'سفارش', 'میدم', 'و', 'کاملا', '__sow', 'بی', 'ات', 'ه', '__eow', '!', 'چرا', 'رسیدگی', 'نمیکنید', '؟']","[231, 848, 11, 21, 301, 3, 55, 6554, 6644, 6626, 6563, 6553, 96, 197, 700, 2105, 366]",SAD
"['یک', 'قسمتش', '__sow', 'خم', 'یر', 'بو', 'دی', 'ک', '__eow', 'قسمت', 'کاملا', 'خشک']","[40, 5986, 6554, 7015, 6609, 6651, 6608, 6568, 6553, 544, 55, 113]",SAD
"['خوش', 'طعم', 'و', 'معطر']","[153, 39, 3, 3577]",HAPPY
"['پیک', '__sow', 'خی', 'ای', '__eow', 'مودب', 'و', 'خوب', 'بود']","[47, 6554, 6725, 6578, 6553, 611, 3, 17, 2]",HAPPY
"['داخلش', 'پر', 'از', 'کالباس', 'بود', 'و', 'چهار', 'تا', 'دونه', '__sow', 'قا', 'رچ', 'م', '__eow', '\u200c', 'روش', 'بود']","[426, 215, 10, 453, 2, 3, 889, 53, 439, 6554, 6739, 6919, 6560, 6553, 8, 335, 2]",SAD
"['مثل', 'همیشه', 'عالی', 'و', 'تازه', 'و', 'خوشمزه', 'ممنون', 'از', 'باگت']","[66, 44, 20, 3, 45, 3, 35, 42, 10, 462]",HAPPY
"['علیرغم', 'اینکه', 'مشتری', 'ثابت', 'این', 'مجتمع', 'نان', 'هستم', '،', 'در', 'سفارشات', 'اخیر', 'نان', 'سوخته', 'تحویل', 'شد', 'نان', 'تخمه', 'آفتابگردان', '،', 'فاقد', 'مقدار', 'کافی', 'مغز', 'بود']","[1117, 72, 115, 799, 24, 4564, 64, 278, 13, 25, 652, 1626, 64, 159, 58, 65, 64, 1221, 3301, 13, 1623, 193, 610, 773, 2]",SAD
"['نون', 'یخ', 'یخ', 'بود']","[87, 239, 239, 2]",HAPPY
"['بهتر', 'بود', 'نان', '\u200c', 'ها', 'در', 'پارچه', 'پیچیده', 'میشدن', 'چون', 'در', 'کیسه', 'بربری', '\u200c', 'ها', 'همه', 'خمیر', 'شده', 'بود', '…']","[137, 2, 64, 8, 38, 25, 3585, 2804, 4772, 172, 25, 465, 825, 8, 38, 59, 161, 22, 2, 93]",HAPPY
"['سیب', 'زمینی', '\u200c', 'ها', 'بسیار', 'مونده', 'بود', 'و', 'مرغ', 'سوخاری', 'خوب', 'پخته', 'نشده', 'بود', 'متاسفانه', 'اصلا', 'راضی', 'نبودم']","[54, 70, 8, 38, 29, 107, 2, 3, 41, 155, 17, 314, 147, 2, 73, 33, 92, 268]",SAD
"['کیفیت', 'غذا', 'خوب', 'بود', 'و', 'معلوم', 'بود', 'مواد', 'بکار', 'رفته', 'درجه', '__sow', 'یک', 'ن', '__eow', '….', 'ولی', '__sow', 'بد', 'ون', 'ید', '__eow', 'مشتری', 'نباید', 'یک', 'ساعت', 'و', 'ده', 'دقیقه', 'معطل', 'غذاش', 'بشه', 'اونم', 'زمانی', 'که', 'فقط', '۹۰۰', 'متر', 'با', 'رستوران', 'فاصله', 'داره', '….', '__sow', 'عج', 'یب', 'تر', '__eow', 'اینکه', 'غذا', 'اصلا', 'نباید', 'سرد', 'تحویل', 'بشه', 'چون', 'هم', 'فاصله', 'کمه', 'هم', 'مشتری', 'غذای', 'گرم', 'سفارش', 'داده', '….', 'من', 'مشتری', 'دائم', 'سیب', 'هستم', 'و', 'همیشه', 'راضی', 'بودم', 'و', 'همیشه', '__sow', 'مع', 'رف', 'یش', '__eow', 'میکنم', '….', 'ولی', 'اینسری', 'خیلی', 'مشکل', 'داشت', '….', 'شاید', 'بخاطر', 'اینکه', '__sow', 'شب', 'ه', '__eow', 'جمعه', 'بود', '\u200c', 'و', 'پیک', 'سفارشات', 'بالاس', '….', 'ولی', 'هیچ', 'چیز', 'این', 'اشکال', 'رو', 'توجیه', 'نمیکنه']","[16, 15, 17, 2, 3, 695, 2, 163, 2198, 389, 746, 6554, 6643, 6559, 6553, 401, 23, 6554, 6766, 6571, 6588, 6553, 115, 738, 40, 91, 3, 708, 125, 1774, 654, 177, 493, 841, 11, 36, 3245, 1515, 18, 69, 319, 167, 401, 6554, 7173, 6752, 6625, 6553, 72, 15, 33, 738, 34, 58, 177, 172, 14, 319, 736, 14, 115, 151, 68, 21, 85, 401, 27, 115, 1630, 54, 278, 3, 44, 92, 51, 3, 44, 6554, 6808, 6733, 6633, 6553, 223, 401, 23, 2860, 12, 396, 52, 401, 474, 552, 72, 6554, 6980, 6563, 6553, 2772, 2, 8, 3, 47, 652, 2329, 401, 23, 154, 124, 24, 2206, 26, 1913, 1644]",SAD
"['با', 'سلام', 'ساندویچ', 'هات', 'داگ', 'خیلی', 'پنیر', 'داشت', 'خیلی', 'زیاد', 'اگر', 'پنیرش', 'به', 'این', 'شدت', 'نباشد', 'فکر', 'میکنم', 'ساندویچ', 'طعم', 'بهتری', 'خواهد', 'داشت']","[18, 88, 75, 277, 334, 12, 97, 52, 12, 101, 178, 623, 9, 24, 228, 2094, 248, 223, 75, 39, 956, 1247, 52]",SAD
"['کیفیت', 'عالی', 'بود', 'ممنون', 'بابت', 'این', 'سطح', 'از', 'کیفیت']","[16, 20, 2, 42, 313, 24, 1200, 10, 16]",HAPPY
"['همه', 'چی', 'عالی', 'بود', 'فقط', 'اگه', 'یکم', 'میزان', 'غذا', 'رو', 'بیشتر', 'کنن', 'بهتره', 'ولی', 'واقعا', 'خوش', 'مزه', 'و', 'با', 'کیفیت', 'بود', 'زود', 'هم', 'بهم', 'تحویل', 'داده', 'شد']","[59, 162, 20, 2, 36, 225, 200, 780, 15, 26, 108, 526, 359, 23, 32, 153, 49, 3, 18, 16, 2, 190, 14, 397, 58, 85, 65]",HAPPY
"['پیتزا', 'وقتی', 'رسید', 'سرد', 'بود', 'و', 'نیاز', 'به', 'داغ', 'کردن', 'داشت']","[30, 174, 31, 34, 2, 3, 1160, 9, 144, 210, 52]",SAD
"['کیفیت', 'غذا', 'اصلا', 'خوب', 'نبود']","[16, 15, 33, 17, 28]",SAD
"['من', 'هفته', '\u200c', 'ای', 'چند', 'بار', 'از', 'این', 'رستوران', 'سفارش', 'میدم', 'بر', 'خلاف', 'همیشه', 'که', 'غذای', 'بسیار', 'خوبی', 'دارند', 'اینبار', 'کباب', 'سوخته', 'بود', 'و', 'قرمه', 'سبزی', 'مزه', '\u200c', 'ی', 'خوبی', 'نداشت', 'لااقل', 'باب', 'میل', 'من', 'نبود', '.', 'امیدوارم', 'کیفیت', 'سابق', 'حفظ', 'بشه']","[27, 786, 8, 82, 231, 94, 10, 24, 69, 21, 301, 288, 765, 44, 11, 151, 29, 129, 1236, 490, 109, 159, 2, 3, 794, 328, 49, 8, 141, 129, 57, 1612, 2303, 1212, 27, 28, 7, 249, 16, 908, 705, 177]",SAD
"['همه', 'چیز', 'خوب', 'بود', 'ولی', 'پیک', '__sow', 'اش', 'نا', '__eow', 'به', 'منطقه', 'نبود', 'نقشه', '__sow', 'خو', 'ان', 'ی', '__eow', 'نمیکرد', 'تماس', 'می', '\u200c', 'گرفت', 'من', 'هم', '__sow', 'سر', 'کا', 'رب', 'وذ', 'م', '__eow', 'برای', '__sow', 'ما', 'در', 'سف', 'ار', 'ش', '__eow', 'داده', 'بودم', 'نمی', '\u200c', 'دانم', 'ادرس', 'خیلی', 'مشخص', '__sow', 'بو', 'دن', 'یا', 'ر', '__eow', 'به', 'تماس', 'گرفتن', 'نبود', 'ولی', 'میوه', '\u200c', 'ها', 'خوب', 'بودند']","[59, 124, 17, 2, 23, 47, 6554, 6611, 6618, 6553, 9, 706, 28, 3944, 6554, 6623, 6575, 6556, 6553, 2992, 245, 84, 8, 897, 27, 14, 6554, 6710, 6639, 6726, 7748, 6560, 6553, 50, 6554, 6601, 6653, 6780, 6573, 6564, 6553, 85, 51, 202, 8, 4127, 1424, 12, 480, 6554, 6651, 6672, 6603, 6558, 6553, 9, 245, 568, 28, 23, 383, 8, 38, 17, 164]",HAPPY
"['مثل', 'همیشه', 'تازه', 'خوشمزه', 'سریع', 'و', '__sow', 'آس', 'ان', '__eow', '…', '…', 'خدا', 'قوت', 'خدا', 'برکت']","[66, 44, 45, 35, 90, 3, 6554, 7304, 6575, 6553, 93, 93, 491, 1183, 491, 979]",HAPPY
"['سریع', 'به', 'دستم', 'رسید', 'با', 'کیفیت', 'خوب', '..', 'یکم', 'نون', 'رو', 'گرم', 'گذاشته', 'بودن', 'کیسه', 'خیس', 'بود', '..', 'خنک', '\u200c', 'تر', 'بزارن', 'بهتره']","[90, 9, 111, 31, 18, 16, 17, 208, 200, 87, 26, 68, 244, 60, 465, 741, 2, 208, 1098, 8, 140, 1693, 359]",HAPPY
"['بسیار', 'خوش', 'مزه', 'و', 'سالم', 'بود']","[29, 153, 49, 3, 447, 2]",HAPPY
"['نصف', 'ظرف', 'بستنی', 'سنتی', 'خالی', 'بود', '،', 'این', 'قیمت', 'برای', 'این', 'حجم', 'از', 'بستنی', 'خیلی', 'زیاده', '،', 'بسته', 'بندی', 'اصلأ', 'خوب', 'نبود', '.']","[318, 221, 238, 1404, 514, 2, 13, 24, 67, 50, 24, 76, 10, 238, 12, 598, 13, 61, 81, 3575, 17, 28, 7]",SAD
"['روغن', 'استفاده', 'شده', 'بسیار', 'بدبو', 'و', 'کهنه', 'بود', 'متأسفانه', 'اصلا', 'قابل', 'استفاده', 'نبود', 'فقط', 'کنافه', 'سرشیر', 'قابل', 'مصرف', 'بود', 'پنیر', 'داخل', 'کنافه', 'بسیار', 'نامرغوب', 'بود', 'لطفا', 'از', 'اعتماد', 'مشتریان', 'خود', 'سو', 'استفاده', 'نکنید']","[213, 142, 22, 29, 2640, 3, 246, 2, 1237, 33, 133, 142, 28, 36, 3419, 5999, 133, 498, 2, 97, 160, 3419, 29, 1934, 2, 157, 10, 1100, 1240, 317, 4632, 142, 777]",SAD
"['واقعا', 'خوشمزه', 'و', 'عالی', 'بود', '،', 'ممنون', 'و', 'سپاسگزارم']","[32, 35, 3, 20, 2, 13, 42, 3, 717]",HAPPY
"['سلام', 'و', 'عرض', 'ادب', '،', 'شیرینی', 'هایی', 'که', 'سفارش', 'داده', 'بودیم', '،', 'نه', 'تنها', 'از', 'کیفیت', '__sow', 'پا', 'ئی', 'نی', '__eow', 'برخوردار', 'بود', 'بلکه', 'تازه', 'هم', 'نبود', '،', 'برخلاف', 'همیشه', '.', 'چنین', 'انتظاری', 'را', 'از', 'نان', 'سحر', 'نداشتیم', '.', 'ممنون', 'از', 'توجه', 'و', 'رسیدگی', 'شما', 'موفق', 'باشید']","[88, 3, 791, 909, 13, 71, 620, 11, 21, 85, 427, 13, 122, 402, 10, 16, 6554, 6718, 7049, 6596, 6553, 1477, 2, 1372, 45, 14, 28, 13, 685, 44, 7, 928, 2213, 104, 10, 64, 1182, 1608, 7, 42, 10, 180, 3, 700, 130, 571, 405]",SAD
"['کیفیت', 'مثل', 'همیشه', 'عالی', 'ولی', 'قیمت', 'با', 'حجم', 'ظرف', 'با', 'هم', 'یکی', 'نبود', 'و', 'خیلی', 'کوچک', 'شده', 'برخورد', 'پیک', 'هم', 'عالی']","[16, 66, 44, 20, 23, 67, 18, 76, 221, 18, 14, 189, 28, 3, 12, 287, 22, 188, 47, 14, 20]",HAPPY
"['رو', '__sow', 'جل', 'دش', '__eow', 'زده', '٢٥', 'ولی', '٣٠', 'تومن', 'شد']","[26, 6554, 7188, 6782, 6553, 251, 5850, 23, 2653, 286, 65]",SAD
"['سفارش', 'اول', 'به', 'خاطر', 'تغییر', 'قیمت', 'کنسل', 'شد', 'و', 'دومی', 'هم', 'یه', 'نسکافه', 'دیگه', 'فرستادن']","[21, 329, 9, 523, 565, 67, 1709, 65, 3, 2344, 14, 48, 1493, 78, 207]",SAD
"['خیلی', 'خوشمزه', 'بودش', 'ی', 'کم', 'قیمت', '\u200c', 'ها', 'بالاست', 'فقط']","[12, 35, 1104, 141, 43, 67, 8, 38, 678, 36]",HAPPY
"['سوخاری', 'کیفیت', 'همیشگی', 'رو', 'نداشت', 'سیب', 'زمینی', '\u200c', 'ها', 'که', 'اصلا', 'البته', '__sow', 'پی', 'تز', 'اس', 'یر', '__eow', 'استیک', 'عالی', 'بود']","[155, 16, 618, 26, 57, 54, 70, 8, 38, 11, 33, 258, 6554, 6686, 6818, 6607, 6609, 6553, 382, 20, 2]",SAD
"['بسته', 'بندی', 'مثل', 'همیشه', 'خوب', 'و', 'عالی', 'و', 'بهداشتی', 'بازهم', 'طعم', 'لیمو', 'امانی', 'که', 'داخل', 'دیزی', 'انداخته', 'بودید', 'تو', 'ذوق', 'می', '\u200c', 'زد', 'اما', 'مشکل', 'اصلی', 'اینجاست', 'که', 'حجم', 'گوشت', 'نسبت', 'به', 'سفارش', 'قبل', 'تقریبا', 'نصف', 'شده', 'بود', '….']","[61, 81, 66, 44, 17, 3, 20, 3, 802, 1536, 39, 680, 5043, 11, 160, 815, 1268, 616, 80, 1501, 84, 8, 1054, 56, 396, 1014, 4616, 11, 76, 102, 79, 9, 21, 116, 303, 318, 22, 2, 401]",SAD
"['کبابش', 'اصلا', 'کباب', 'بناب', 'نبود', '.', 'همون', 'کوبیده', 'معمولی', 'بود', 'پیشنهاد', 'میدم', 'دوستان', 'یک', 'مطالعه', '\u200c', 'ای', 'در', 'خصوص', 'فرق', 'بین', 'دو', 'نوع', 'کباب', 'بکنند', '.', 'شدید', 'هم', 'بوی', 'چربی', 'گوسفند', 'میداد', '…']","[1135, 33, 109, 5149, 28, 7, 461, 327, 168, 2, 289, 301, 871, 40, 4886, 8, 82, 25, 1256, 551, 665, 100, 443, 109, 5269, 7, 1337, 14, 182, 666, 3863, 146, 93]",SAD
"['دوتا', 'انتقاد', 'دارم', '،', 'امیدوارم', 'با', 'دید', 'بهتر', 'شدن', 'کیفیت', 'غذاها', 'بهشون', 'نگاه', 'بشه', '..', 'اول', 'این', 'که', 'توی', 'منو', '،', 'این', 'مدل', 'دیپ', 'پیش', 'که', 'من', 'انتخاب', 'کرده', 'بودم', '،', 'میت', '__sow', 'لو', 'ف', '__eow', 'دیپ', 'دیش', '،', 'ذکر', 'نشده', 'بود', 'کالباس', 'داره', 'در', 'حالی', 'که', 'کالباس', 'داشت', 'و', 'من', 'غذایی', 'که', 'توش', 'گوشت', '\u200c', 'های', '__sow', 'فر', 'آو', 'ری', '__eow', 'شده', 'باشه', 'نمی', '\u200c', 'خورم', '،', 'و', 'دومین', 'مورد', 'این', 'که', 'سالاد', 'اسفناج', 'با', 'اسفناج', 'معمولی', 'بود', 'به', 'جای', 'بیبی', 'اسفناج', 'و', 'سس', 'مایونز', 'همراهش', 'هیچ', 'هم', '__sow', 'خو', 'ان', 'ی', '__eow', 'ای', 'باهاش', 'نداشت', '.', 'ممنون']","[412, 1392, 369, 13, 249, 18, 2870, 137, 455, 16, 363, 1269, 2304, 177, 208, 329, 24, 11, 170, 291, 13, 24, 562, 1743, 271, 11, 27, 356, 95, 51, 13, 4657, 6554, 6699, 6570, 6553, 1743, 1926, 13, 696, 147, 2, 453, 167, 25, 955, 11, 453, 52, 3, 27, 400, 11, 436, 102, 8, 83, 6554, 6666, 6938, 6583, 6553, 22, 105, 202, 8, 2665, 13, 3, 900, 302, 24, 11, 99, 1201, 18, 1201, 168, 2, 9, 139, 3935, 1201, 3, 63, 1222, 1124, 154, 14, 6554, 6623, 6575, 6556, 6553, 82, 1594, 57, 7, 42]",HAPPY
"['طعم', 'و', 'کیفیت', 'پیتزا', 'خوب', 'بود', '.', 'اما', 'پیشنهاد', 'میکنم', 'زیتون', 'سبز', 'روش', 'نگذارید', 'طعمش', 'رو', 'خراب', 'می', '\u200c', 'کنه', '.', 'به', 'نظرم', 'این', 'پیتزا', 'چیزی', 'کم', 'نداره', '__sow', 'لز', 'وم', 'ی', '__eow', 'نداره', 'اون', 'رو', 'با', 'زیتون', 'خرابش', 'کنین', '.', 'و', 'یکمی', 'هم', 'می', '\u200c', '__sow', 'تو', 'نی', 'ن', '__eow', '__sow', 'اس', 'پا', 'یس', 'یش', '__eow', 'کنین', '.', 'در', 'کل', 'خیلی', 'خوب', 'بود']","[39, 3, 16, 30, 17, 2, 7, 56, 289, 223, 778, 1058, 335, 4099, 424, 26, 486, 84, 8, 454, 7, 9, 297, 24, 30, 209, 43, 255, 6554, 7104, 6670, 6556, 6553, 255, 219, 26, 18, 778, 4061, 608, 7, 3, 2239, 14, 84, 8, 6554, 6584, 6596, 6559, 6553, 6554, 6607, 6718, 6722, 6633, 6553, 608, 7, 25, 112, 12, 17, 2]",HAPPY
"['خیلی', 'عالی', 'بود', 'ممنونم', '.', 'فقط', 'تعداد', 'سس', 'هایی', 'که', 'فرستادید', 'کم', 'بود', '.', 'برای', 'یک', 'پیتزای', 'دو', 'نفره', 'دو', 'سس', 'خیلی', 'کمه', '.', 'ممنونم']","[12, 20, 2, 134, 7, 36, 570, 63, 620, 11, 880, 43, 2, 7, 50, 40, 241, 100, 748, 100, 63, 12, 736, 7, 134]",HAPPY
"['افتضاح', 'بود', 'اسمشو', 'عوض', 'کن', 'لااقل', 'پیتزا', '__sow', 'نگ', 'و', '__eow', 'بهش']","[171, 2, 2782, 556, 1622, 1612, 30, 6554, 6707, 6557, 6553, 723]",SAD
"['قبلا', 'بهتر', 'بود', 'این', 'سری', 'گرفتم', 'شور', 'بود']","[236, 137, 2, 24, 343, 256, 227, 2]",SAD
"['واقعا', 'براتون', 'متاسفم', '.', 'فیله', 'مرغش', 'کاملا', 'مونده', 'بود', '.', 'کیفیت', 'پیتزاش', 'پایین', 'بود', '.', 'با', 'خرید', 'از', 'این', 'جا', 'پولتون', 'رو', 'دور', 'ریختین', '.', 'قبلا', 'بهتر', 'بودین']","[32, 866, 224, 7, 254, 464, 55, 107, 2, 7, 16, 603, 86, 2, 7, 18, 165, 10, 24, 428, 3657, 26, 220, 3768, 7, 236, 137, 673]",SAD
"['__sow', 'ام', 'تی', 'از', 'شو', 'ن', '__eow', 'بیشتر', '٥', 'هست', 'واقعا']","[6554, 6619, 6624, 6640, 6605, 6559, 6553, 108, 1609, 119, 32]",HAPPY
"['خوب', 'بود', 'و', 'زود', 'به', 'دستمون', 'رسید', 'ممنون']","[17, 2, 3, 190, 9, 394, 31, 42]",HAPPY
"['""', 'i', '__sow', 'am', '__eow', 'very', '__sow', 'gr', 'at', 'ef', 'ul', '__eow', '__sow', 'wi', 'th', '__eow', '__sow', 'yo', 'ur', '__eow', '__sow', 'se', 'rv', 'ic', 'e', '__eow', 'and', '__sow', 'al', 'wa', 'y', 's', '__eow', '__sow', 'co', 'ns', 'id', 'er', 'in', 'g', '__eow', '__sow', 'ro', 'ya', 'l', '__eow', '__sow', 'ad', 'dr', 'es', 's', '__eow', 'as', 'the', '__sow', 'fi', 'rs', 't', '__eow', '__sow', 'op', 'ti', 'on', '__eow', '-', '__sow', 'ho', 'we', 've', 'r', '__eow']","[734, 3666, 6554, 6854, 6553, 5590, 6554, 7649, 6974, 7241, 7594, 6553, 6554, 7669, 7148, 6553, 6554, 7915, 7287, 6553, 6554, 7090, 7650, 7291, 6613, 6553, 2438, 6554, 7002, 7916, 6829, 6665, 6553, 6554, 7399, 7495, 7224, 6921, 6933, 6789, 6553, 6554, 7145, 7156, 6749, 6553, 6554, 6943, 7807, 6865, 6665, 6553, 5674, 2009, 6554, 7334, 7372, 6680, 6553, 6554, 7811, 7180, 6950, 6553, 131, 6554, 6972, 7591, 7216, 6673, 6553]"," today I missed two cans coca-cola- Can you please find out what happened? thank you very much in advance"""
"['خیلی', 'خوشمزه', 'بود', 'و', 'برخورد', 'پیک', 'هم', 'خیلی', 'خوب', 'بود']","[12, 35, 2, 3, 188, 47, 14, 12, 17, 2]",HAPPY
"['خیلی', 'خوب', 'بود', '؛', 'لذت', 'بردیم', 'و', 'در', 'اسرع', 'وقت', 'نیز', 'تحویل', 'شد', '.', 'ممنون', 'از', 'مدیریت', 'و', 'پرسنل']","[12, 17, 2, 516, 595, 2240, 3, 25, 3724, 336, 992, 58, 65, 7, 42, 10, 352, 3, 980]",HAPPY
"['تا', 'الان', 'پیش', 'نیومده', 'از', 'جوجه', 'داغ', 'سفارش', 'بدم', 'و', 'زیر', 'یک', 'ساعت', 'به', 'دستم', 'برسه', '.', 'غذا', 'فوق', 'العاده', 'سرد', 'بود', 'و', 'مثل', 'همیشه', 'بعد', 'از', 'زمانی', 'که', 'تعیین', 'شده', 'بود', 'یعنی', 'بعد', 'از', 'یک', 'ساعت', 'بهم', 'رسید', '.', 'فقط', 'به', 'خاطر', 'نزدیک', 'بودن', 'رستوران', 'هر', 'بار', 'اشتباه', 'می', '\u200c', 'کنم', 'و', 'از', 'اینجا', 'سفارش', 'می', '\u200c', 'دم', '.', 'آخرین', 'باری', 'بود', 'که', 'از', 'اینجا', 'سفارش', 'میدم', '.']","[53, 357, 271, 2324, 10, 114, 144, 21, 530, 3, 554, 40, 91, 9, 111, 371, 7, 15, 132, 145, 34, 2, 3, 66, 44, 106, 10, 841, 11, 1547, 22, 2, 340, 106, 10, 40, 91, 397, 31, 7, 36, 9, 523, 496, 60, 69, 126, 94, 253, 84, 8, 181, 3, 10, 310, 21, 84, 8, 541, 7, 602, 993, 2, 11, 10, 310, 21, 301, 7]",SAD
"['خیلی', 'خشک', 'و', 'سوخته', 'بود']","[12, 113, 3, 159, 2]",HAPPY
"['خیلی', 'سریع', 'بود', 'ممنون']","[12, 90, 2, 42]",HAPPY
"['با', 'توجه', 'به', 'کوپن', '۲', 'عدد', 'نوشابه', 'باید', 'ارسال', 'میشد', 'که', 'یک', 'عدد', 'ارسال', 'شد', '.', 'در', 'ضمن', 'بعد', 'از', 'سفارش', 'غذا', 'به', 'نا', 'اعلام', 'شد', 'که', 'ساندویچ', 'بره', 'وجود', 'ندارد', 'و', 'می', '\u200c', 'بایست', '__sow', 'جا', 'یگ', 'زب', 'ن', '__eow', 'گردد']","[18, 180, 9, 1779, 191, 265, 199, 152, 37, 266, 11, 40, 265, 37, 65, 7, 25, 446, 106, 10, 21, 15, 9, 719, 442, 65, 11, 75, 1141, 294, 936, 3, 84, 8, 4709, 6554, 6742, 6740, 7060, 6559, 6553, 1953]",SAD
"['غذا', 'کامل', 'سرد', 'بود', 'و', 'از', 'کیفیت', 'پایین', 'بود']","[15, 273, 34, 2, 3, 10, 16, 86, 2]",SAD
"['آیس', 'پک', 'و', 'شیک', 'پر', 'از', '__sow', 'مغ', 'زی', 'جا', 'ت', '__eow', 'بود', '،', 'من', 'تا', 'حالا', 'ندیده', 'بودم', 'جایی', 'توی', 'آیس', 'پک', 'و', 'شیک', '__sow', 'مغ', 'زی', 'جا', 'ت', '__eow', 'بریزن', '،', 'خوبه', 'که', 'توی', 'توضیحات', 'اینو', 'بیارن', '،', 'برای', 'کسی', 'که', 'دوس', 'نداره', 'یا', 'حساسیت', 'داره', '،', 'اصلا', 'قابل', 'استفاده', 'نیست']","[1213, 591, 3, 779, 215, 10, 6554, 7247, 6685, 6742, 6562, 6553, 2, 13, 27, 53, 385, 1199, 51, 1004, 170, 1213, 591, 3, 779, 6554, 7247, 6685, 6742, 6562, 6553, 2738, 13, 229, 11, 170, 222, 1249, 988, 13, 50, 587, 11, 1193, 255, 150, 2267, 167, 13, 33, 133, 142, 110]",SAD
"['ایس', 'پک', 'وقتی', 'رسید', 'کاملا', 'آب', 'شده', 'بود', 'واقعا', 'متاسفم', 'اگر', '__sow', 'شر', 'ای', 'طش', '__eow', 'ندارید', 'که', 'سریع', 'برسونید', 'لطفا', 'تو', 'منو', 'نذارید', 'واقعا', 'متاسفم', 'که', 'اعتماد', 'کردم']","[2265, 591, 174, 31, 55, 183, 22, 2, 32, 224, 178, 6554, 6895, 6578, 7456, 6553, 947, 11, 90, 4433, 157, 80, 291, 2727, 32, 224, 11, 1100, 148]",SAD
"['تصویر', 'شکلات', '__sow', 'شو', 'نی', 'ز', '__eow', 'فندقی', 'است', 'زیرش', 'نوشته', 'مغز', 'قهوه', 'اما', 'شکلات', 'ساده', 'ارسال', 'کردند']","[1136, 542, 6554, 6605, 6596, 6569, 6553, 3454, 117, 1618, 296, 773, 788, 56, 542, 404, 37, 577]",SAD
"['بوکا', 'همیشه', 'غذاهاش', 'عالى', 'بوده', 'تنها', 'مشکل', 'این', 'هست', 'که', 'همیشه', 'از', 'بدترین', 'پیک', '__sow', 'مو', 'تو', 'رى', '__eow', 'هاى', 'دنیا', 'واسه', 'ارسالشون', 'استفاده', 'مى', 'کنه']","[2990, 44, 1565, 757, 252, 402, 396, 24, 119, 11, 44, 10, 381, 47, 6554, 6628, 6584, 6945, 6553, 2151, 1970, 435, 6042, 142, 1783, 454]",HAPPY
"['سلام', 'برای', 'بار', 'دوم', 'بود', 'تجربه', '\u200c', 'اش', 'کردم', 'بسیار', 'بسیار', 'عالی', 'بود', '،', 'متشکرم']","[88, 50, 94, 538, 2, 559, 8, 306, 148, 29, 29, 20, 2, 13, 550]",HAPPY
"['براى', 'چى', 'بدون', 'اجازه', '__sow', 'إز', '__eow', 'فیله', 'سوخارى', '__sow', 'اس', 'پا', 'یس', 'ى', '__eow', 'داخل', '__sow', 'رو', 'لر', '__eow', 'استفاده', 'کردید', '؟', 'بچه', 'هام', 'گرسنه', '__sow', 'مو', 'ند', 'ند', '__eow']","[1352, 2498, 169, 2184, 6554, 7808, 6553, 254, 2728, 6554, 6607, 6718, 6722, 6657, 6553, 160, 6554, 6602, 7181, 6553, 142, 691, 366, 1016, 1813, 1682, 6554, 6628, 6591, 6591, 6553]",SAD
"['خوب', 'بود', 'فقط', 'بدی', 'این', 'طرح', 'فودپارتی', 'اینه', 'که', 'من', 'و', 'خانم', 'و', '۲تا', 'بچه', 'باید', 'فقط', '__sow', 'دو', 'پر', 'س', '__eow', 'غذا', 'اونهم', 'از', 'یک', 'نوع', 'بخوریم', 'که', 'سطح', '__sow', 'رض', 'ای', 'تم', 'ند', 'ی', '__eow', 'رو', 'پائین', 'می', '\u200c', '__sow', 'آر', 'ه', '__eow', '.']","[17, 2, 36, 292, 24, 2871, 2432, 807, 11, 27, 3, 2908, 3, 1521, 1016, 152, 36, 6554, 6629, 6696, 6566, 6553, 15, 5038, 10, 40, 443, 1148, 11, 1200, 6554, 7064, 6578, 6700, 6591, 6556, 6553, 26, 2060, 84, 8, 6554, 7066, 6563, 6553, 7]",HAPPY
"['vaghan', 'mesle', 'hamishe', 'ali']","[4310, 4897, 3508, 3759]",HAPPY
