cm_tokenize,poem_bpe,poet
"['غذا', 'نسبتا', 'خوب', 'بود', '.', 'پیتزا', 'کمی', 'خمیر', 'بود', 'و', 'به', 'کارتن', 'چسبیده', 'بود', '.', 'نان', 'هم', 'کمی', 'ضخیم', 'بود', '.', 'ملات', 'پیتزا', 'هم', 'اگر', 'کمی', 'بیشتر', 'بود', 'بهتر', 'میشد', '.', 'ولی', 'ور', 'کل', 'قابل', 'قبول', 'بود', '.', 'قیمت', 'پیتزا', 'با', 'وجود', 'تخفیف', '،', 'نسبت', 'به', 'کیفیت', '،', 'کمی', 'بالاست', '.']","[15, 585, 17, 2, 7, 30, 156, 161, 2, 3, 9, 2202, 626, 2, 7, 64, 14, 156, 1365, 2, 7, 1087, 30, 14, 178, 156, 108, 2, 137, 266, 7, 23, 2894, 112, 133, 473, 2, 7, 67, 30, 18, 294, 444, 13, 79, 9, 16, 13, 156, 678, 7]",HAPPY
"['احساس', 'میکنم', 'چون', 'غذا', 'مونده', 'بود', 'تو', 'فروش', 'ویژه', 'گذاشته', 'بودن', '،', 'از', 'قجری', 'بعید', 'بود', 'این', 'مدلی']","[804, 223, 172, 15, 107, 2, 80, 1446, 533, 244, 60, 13, 10, 3815, 709, 2, 24, 2826]",SAD
"['جوجه', 'سفارش', 'دادم', 'ولی', 'ذغال', 'تحویل', 'گرفتم']","[114, 21, 74, 23, 3421, 58, 256]",SAD
"['غذایی', 'که', 'رتبه', '\u200c', 'ی', 'طلایی', 'رستوران', 'رو', 'داره', 'وقتی', 'مرغ', 'مونده', 'رو', 'به', 'مشتری', 'هاش', 'میده', 'دیگه', 'بقیه', '\u200c', 'ی', 'غذاهاش', 'رو', 'خدا', 'میدونه', 'چطوری', 'سرو', 'می', '\u200c', 'کنه', 'برای', 'مشتری', 'هاش', '.']","[400, 11, 3893, 8, 141, 1672, 69, 26, 167, 174, 41, 107, 26, 9, 115, 540, 564, 78, 304, 8, 141, 1565, 26, 491, 3691, 1924, 839, 84, 8, 454, 50, 115, 540, 7]",SAD
"['من', 'اسنک', '__sow', 'مز', 'پف', '__eow', 'پنیری', 'سفارش', 'دادم', 'برام', 'پاپ', 'کرن', 'پنیری', 'فرستادند', '.']","[27, 1758, 6554, 6797, 7553, 6553, 1186, 21, 74, 279, 2916, 3637, 1186, 834, 7]",SAD
"['شیرینی', 'ناپلئونی', 'که', 'فرستادند', 'قیفی', 'نبود', '،', 'ضمنا', 'یه', 'مقدار', 'هم', 'خامه', 'اون', 'حالت', 'مایع', 'شده', 'بود', 'و', 'لایه', '\u200c', 'ها', 'جدا', 'بودند', '.', 'نکته', 'دوم', 'اینکه', 'سفارش', 'زیر', '۲۵', 'تومن', 'قبول', 'نمی', '\u200c', 'شد', 'و', 'یک', 'کیلو', 'زولبیا', '۲۴', 'بود', '!', 'عملا', 'ناپلئونی', 'را', 'بعد', 'از', '__sow', 'اخ', 'طا', 'ر', '__eow', '۲۴', 'تومن', 'سفارش', 'دادیم', 'که', 'توی', '__sow', 'ذو', 'قم', 'ون', '__eow', 'خورد', '.', 'حداقل', 'از', 'اینجا', 'دیگه', 'سفارش', 'نمی', '\u200c', 'دیم', '!!']","[71, 987, 11, 834, 2325, 28, 13, 966, 48, 193, 14, 212, 219, 728, 1231, 22, 2, 3, 792, 8, 38, 434, 164, 7, 643, 538, 72, 21, 554, 1350, 286, 473, 202, 8, 65, 3, 40, 415, 1575, 2257, 2, 96, 1192, 987, 104, 106, 10, 6554, 6746, 7128, 6558, 6553, 2257, 286, 21, 472, 11, 170, 6554, 7358, 7165, 6571, 6553, 331, 7, 418, 10, 310, 78, 21, 202, 8, 4288, 502]",SAD
"['عدم', 'ارسال', 'سس', 'همراه', 'غذا', '،', 'درسته', 'من', 'در', 'منزل', 'بودم', 'ولی', 'همون', 'شب', 'متوجه', 'شدم', 'که', 'در', 'منزل', 'سس', 'ندارم']","[816, 37, 63, 237, 15, 13, 898, 27, 25, 836, 51, 23, 461, 801, 846, 234, 11, 25, 836, 63, 842]",SAD
"['پیتزا', 'خوب', 'بود', 'ولی', 'چرا', 'نوشابه', 'نداشت', 'حتی', 'توی', 'فاکتور', 'همراه', 'غذا', 'قید', 'شده', 'بود', 'نوشیدنی', 'رایگان']","[30, 17, 2, 23, 197, 199, 57, 204, 170, 456, 237, 15, 1081, 22, 2, 668, 1137]",HAPPY
"['خیلی', 'خوب', 'بود', 'طبق', 'گفتم', '__sow', 'پی', 'از', 'م', '__eow', 'نداشت', 'و', 'غذا', 'رو', 'سریع', 'اوردن', 'ولی', 'زده', 'بود', 'که', 'یه', 'ساعته', 'میاد', 'خلاصه', 'که', '__sow', 'غا', 'فل', '__eow', 'گیر', 'شدم']","[12, 17, 2, 593, 553, 6554, 6686, 6640, 6560, 6553, 57, 3, 15, 26, 90, 425, 23, 251, 2, 11, 48, 1228, 681, 1037, 11, 6554, 6982, 6941, 6553, 2877, 234]",HAPPY
"['ممنونم', 'همه', 'چی', 'عالی', 'و', 'به', 'موقع', 'بود', 'ممنونم']","[134, 59, 162, 20, 3, 9, 103, 2, 134]",HAPPY
"['ایده', 'خوبیه', '.', 'خوشمزه', 'بود', 'ولی', '__sow', 'قی', 'اف', 'ش', '__eow', 'مثل', 'گرمش', 'که', 'سفارش', 'میدیم', 'نبود', '.', 'یکم', 'بیشتر', 'بهش', '__sow', 'بر', 'سن', '__eow', 'خیلی', 'خوب', 'میشه']","[1625, 1967, 7, 35, 2, 23, 6554, 6751, 6706, 6564, 6553, 66, 1341, 11, 21, 942, 28, 7, 200, 108, 723, 6554, 6620, 6804, 6553, 12, 17, 128]",HAPPY
"['شیرینی', '\u200c', 'ها', 'تازه', 'و', 'با', 'کیفیت', 'بود', 'ممنونم']","[71, 8, 38, 45, 3, 18, 16, 2, 134]",HAPPY
"['موقع', 'تحویل', 'غذا', '،', 'غذا', 'خیلی', 'سرد', 'بوووود']","[103, 58, 15, 13, 15, 12, 34, 2970]",SAD
"['__sow', 'مم', 'نو', 'وو', 'ون', '__eow', 'از', 'آقای', 'پیک', 'نون', 'آور', 'خوش', 'اخلاق']","[6554, 6737, 6642, 6668, 6571, 6553, 10, 1990, 47, 87, 3221, 153, 1507]",HAPPY
"['غذا', 'خیلی', 'گرم', 'نبود', 'طعم', '__sow', 'بی', 'تر', 'ا', '__eow', 'نسبت', 'به', 'قبل', 'تغییر', '.', 'کرده', 'کمی', 'بیمزه']","[15, 12, 68, 28, 39, 6554, 6644, 6625, 6555, 6553, 79, 9, 116, 565, 7, 95, 156, 1508]",SAD
"['کیفیت', 'غذا', 'بسیااااار', 'خوب', '،', 'ولی', 'قاشق', 'چنگالی', 'برای', 'خوردن', 'غذای', '__sow', 'خو', 'بت', 'وو', 'ن', '__eow', 'نبود', '.', 'تا', 'پیدا', 'کنیم', 'غذا', 'سرد', 'سرد', 'شد', '.']","[16, 15, 3081, 17, 13, 23, 339, 3389, 50, 198, 151, 6554, 6623, 6794, 6668, 6559, 6553, 28, 7, 53, 558, 730, 15, 34, 34, 65, 7]",SAD
"['با', 'سلام', 'تشکر', 'از', 'زحمات', 'شما', 'عزیزان', 'همیشه', 'کارتون', 'عالی', 'بوده', '،', 'من', 'نظرم', 'رو', 'برای', '__sow', 'از', 'تق', 'ا', '__eow', 'کیفیت', 'عرض', 'میکنم', '.', 'با', 'توجه', 'به', 'اینکه', 'بیکن', 'شور', 'مزه', 'هست', '،', '__sow', 'وس', 'رو', 'یس', '__eow', 'شما', 'برای', '__sow', 'عم', 'وم', '__eow', 'مردم', '،', 'غذا', 'نمک', 'اضافی', 'داشت', '.', 'قطعا', 'فاکتور', 'توجه', 'به', 'سلامتی', '__sow', 'شه', 'رو', 'ند', 'ان', '__eow', 'از', '__sow', 'ال', 'وی', 'ت', '__eow', '\u200c', 'های', 'یک', 'برند', 'هست', '.', 'موفق', 'باشید']","[18, 88, 158, 10, 1660, 130, 2237, 44, 1225, 20, 252, 13, 27, 297, 26, 50, 6554, 6640, 6926, 6555, 6553, 16, 791, 223, 7, 18, 180, 9, 72, 1103, 227, 49, 119, 13, 6554, 6727, 6602, 6722, 6553, 130, 50, 6554, 6836, 6670, 6553, 1010, 13, 15, 411, 1484, 52, 7, 742, 456, 180, 9, 2036, 6554, 6763, 6602, 6591, 6575, 6553, 10, 6554, 6595, 6636, 6562, 6553, 8, 83, 40, 657, 119, 7, 571, 405]",SAD
"['کمتر', 'رستورانی', 'هست', 'که', 'با', 'خیال', 'راحت', 'برای', 'مهمون', 'بشه', 'ازش', 'سفارش', 'غذا', 'داد', '.', 'مرسی', 'از', 'اسنپ', 'فود']","[216, 1145, 119, 11, 18, 2277, 995, 50, 1012, 177, 649, 21, 15, 269, 7, 217, 10, 77, 98]",HAPPY
"['کیفیت', 'پایین', 'کرفس', '،', 'کاهو']","[16, 86, 2226, 13, 322]",SAD
"['نان', '\u200c', 'ها', 'پخت', 'روز', 'نبود', 'و', 'تازه', 'نبود', '.', 'من', 'سعی', 'میکنم', 'حدود', 'ظهر', 'شفارش', 'بدم', 'که', 'نان', '\u200c', 'های', 'تازه', 'و', 'پخت', 'همان', 'روز', 'به', 'دستم', 'برسه', '.', 'تاریخ', '__sow', 'تو', 'لی', 'دن', 'ان', 'ها', '__eow', 'مربوط', 'به', 'روز', 'قبل', 'از', 'سفارش', 'من', 'بود', '.', 'همیشه', 'وقتی', 'حضوری', 'به', 'نان', 'سحر', 'مراجعه', 'میکنم', 'تاریخ', 'تولید', 'نان', 'رو', 'بررسی', 'میکنم', '.', 'امیدوار', 'بودم', 'که', 'از', 'طریق', 'اسنپ', 'فود', 'هم', 'بتونم', 'نان', 'تازه', 'دریافت', 'کنم', '.']","[64, 8, 38, 423, 205, 28, 3, 45, 28, 7, 27, 1845, 223, 470, 2011, 3401, 530, 11, 64, 8, 83, 45, 3, 423, 1441, 205, 9, 111, 371, 7, 299, 6554, 6584, 6610, 6672, 6575, 6594, 6553, 1795, 9, 205, 116, 10, 21, 27, 2, 7, 44, 174, 722, 9, 64, 1182, 2443, 223, 299, 1009, 64, 26, 1851, 223, 7, 4582, 51, 11, 10, 1450, 77, 98, 14, 3720, 64, 45, 543, 181, 7]",HAPPY
"['همه', 'اجناس', 'نسبتا', 'خوب', 'بود', '،', 'فقط', 'بیبی', 'خیار', 'اصلا', 'ریز', 'و', 'مجلسی', 'نبود', '،', 'و', 'هیچ', 'فرقی', 'با', '__sow', 'خی', 'ار', 'ه', '__eow', 'رسمی', 'معمولی', 'نداشت', '،', 'تنها', '__sow', 'فر', 'قش', '__eow', 'این', 'بود', 'که', '__sow', 'بی', 'هو', 'ده', '__eow', 'کیلویی', '۱۵۰۰', 'تومان', 'گرانتر', 'حساب', 'کردید', '،', 'به', 'نظره', 'من', 'باید', 'دقت', 'بیشتری', 'در', 'مشخصات', 'همراه', 'عکس', 'در', 'منو', '__sow', 'قر', 'ار', 'ده', 'ید', '__eow', '.']","[59, 528, 585, 17, 2, 13, 36, 3935, 704, 33, 903, 3, 5182, 28, 13, 3, 154, 1872, 18, 6554, 6725, 6573, 6563, 6553, 4808, 168, 57, 13, 402, 6554, 6666, 7099, 6553, 24, 2, 11, 6554, 6644, 6888, 6634, 6553, 1172, 2567, 362, 3506, 566, 691, 13, 9, 5339, 27, 152, 354, 482, 25, 3144, 237, 285, 25, 291, 6554, 6962, 6573, 6634, 6588, 6553, 7]",SAD
"['خوبی', 'سیب', 'اینه', 'که', 'کیفیتش', 'مثل', 'روز', '__sow', 'او', 'له', '__eow', '،', 'خوب', 'بود', 'مرسی']","[129, 54, 807, 11, 267, 66, 205, 6554, 6691, 6753, 6553, 13, 17, 2, 217]",HAPPY
"['سیب', 'زمینی', '\u200c', 'ها', 'بد', 'طعم', 'و', 'بوی', 'روغن', 'سوخته', 'می', '\u200c', 'دادن', '.', 'سه', 'تکه', 'بود', 'که', 'هیچ', 'کدام', 'از', 'تکه', '\u200c', 'ها', 'سینه', 'نبود', ':)']","[54, 70, 8, 38, 46, 39, 3, 182, 213, 159, 84, 8, 348, 7, 270, 259, 2, 11, 154, 2310, 10, 259, 8, 38, 563, 28, 1769]",SAD
"['نمیدونم', 'کی', '__sow', 'مق', 'صر', 'ه', '__eow', 'ولی', 'سرده', 'سرد', 'بود', '__sow', 'هم', 'ین', 'که', '__eow', 'باز', 'کردم', 'دیدم', 'سرده', '،', 'انداختم', 'رفت']","[344, 1375, 6554, 7011, 7069, 6563, 6553, 23, 1583, 34, 2, 6554, 6674, 6585, 6772, 6553, 242, 148, 671, 1583, 13, 1203, 534]",SAD
"['غذارو', 'اوردن', 'ماست', 'همراهش', 'نبود', '.', 'به', 'پیک', 'اطلاع', 'دادم', '!!!', 'الان', 'نیم', 'ساعت', 'گذشته', '.', 'غذا', 'یخ', 'شد', 'اما', 'نیاوردن', '.', 'گوشت', 'کوب', 'هم', 'نداره', '!', 'بنظرم', 'هزینشو', 'بگیرید', 'ولی', 'بزارید', 'توی', '__sow', 'سر', 'وی', 'ست', 'ون', '__eow', '.', 'یا', '__sow', 'شم', 'اه', 'م', '__eow', 'از', 'ظرف', 'رویی', 'استفاده', 'کنید', 'و', 'گوشت', 'کوب', 'پلاستیکی', '.', 'تنها', '__sow', 'قش', 'نگ', 'یش', '__eow', '__sow', 'بق', 'چه', '__eow', 'و', '__sow', 'سه', 'م', '__eow', 'پ', '-', 'ن', '-', '__sow', 'گا', 'ن', '__eow', 'بود']","[753, 425, 375, 1124, 28, 7, 9, 47, 688, 74, 409, 357, 214, 91, 581, 7, 15, 239, 65, 56, 1258, 7, 102, 3510, 14, 255, 96, 747, 4471, 1091, 23, 1094, 170, 6554, 6710, 6636, 6590, 6571, 6553, 7, 150, 6554, 6677, 6663, 6560, 6553, 10, 221, 4542, 142, 121, 3, 102, 3510, 929, 7, 402, 6554, 7099, 6707, 6633, 6553, 6554, 7084, 6867, 6553, 3, 6554, 6894, 6560, 6553, 783, 131, 403, 131, 6554, 6770, 6559, 6553, 2]",SAD
"['عالی', '،', 'مثل', 'همیشه', 'سریع', 'و', 'پرسنل', 'با', 'ادب', '،', 'مرسی', 'از', 'اسنپ', 'فود', 'از', 'این', 'سرویس', 'عالی']","[20, 13, 66, 44, 90, 3, 980, 18, 909, 13, 217, 10, 77, 98, 10, 24, 391, 20]",HAPPY
"['گوشت', 'رست', 'بیف', 'بسیار', 'بد', 'پخته', 'شده', 'بد', '،', 'بوی', 'زهم', 'زیادی', 'داشت', '.']","[102, 803, 740, 29, 46, 314, 22, 46, 13, 182, 1958, 346, 52, 7]",SAD
"['غذا', 'سرد', 'به', 'دستمون', 'رسید', 'و', 'افتضاح', '\u200c', 'تر', 'این', 'بود', 'که', 'نصف', 'سوپ', 'ریخته', 'بود', '،', '__sow', 'بر', 'نج', 'ا', '__eow', 'کاملن', 'پخش', 'شده', 'بود', 'تو', 'ظرف', '،', 'و', 'کباب', 'تابه', '\u200c', 'ای', 'بقدری', 'بد', 'مزه', 'بود', 'که', 'قابل', 'خوردن', 'نبود']","[15, 34, 9, 394, 31, 3, 171, 8, 140, 24, 2, 11, 318, 347, 149, 2, 13, 6554, 6620, 6779, 6555, 6553, 2531, 1406, 22, 2, 80, 221, 13, 3, 109, 1454, 8, 82, 2082, 46, 49, 2, 11, 133, 198, 28]",SAD
"['من', 'ساده', 'سفارش', 'دادم', 'جو', 'ارسال', 'شده']","[27, 404, 21, 74, 798, 37, 22]",SAD
"['کیفیت', 'و', 'طعم', 'غذا', 'خیلی', 'خوب', 'بود', '،', 'ولی', 'قیمت', '\u200c', 'ها', 'نسبت', 'به', 'اندازه', 'ساندویچ', 'زیاد', 'است', '!!']","[16, 3, 39, 15, 12, 17, 2, 13, 23, 67, 8, 38, 79, 9, 206, 75, 101, 117, 502]",HAPPY
"['قارچ', 'استفاده', 'شده', 'فوق', 'العاده', 'بد', 'مزه', 'بود', '.']","[176, 142, 22, 132, 145, 46, 49, 2, 7]",SAD
"['پیتزا', 'خوب', 'بود', '.', 'گرم', 'و', 'خوب', 'هم', 'رسید', 'ولی', 'دوتا', 'سس', 'برای', 'پیتزای', 'بزرگ', 'خیلی', 'کم', 'بود', '.', 'با', 'اینکه', 'من', 'در', 'توضیحات', 'درخواست', 'کرده', 'بودم', 'سس', 'بیشتر', 'بفرستند', '.']","[30, 17, 2, 7, 68, 3, 17, 14, 31, 23, 412, 63, 50, 241, 393, 12, 43, 2, 7, 18, 72, 27, 25, 222, 494, 95, 51, 63, 108, 1874, 7]",HAPPY
"['کیفیت', 'عالی', 'خیلی', 'تازه', 'بود', 'و', 'سریع', 'هم', 'آوردن', 'سه', 'نوع', 'شیرینی', 'متفاوت', 'گذاشتن', 'که', 'به', 'نظرم', 'واسه', 'پک', 'نیم', 'کیلویی', 'مناسبه']","[16, 20, 12, 45, 2, 3, 90, 14, 298, 270, 443, 71, 545, 646, 11, 9, 297, 435, 591, 214, 1172, 1951]",HAPPY
"['همه', 'چیز', 'عااالی', 'بود', 'خدا', 'قوت', '.', 'فقط', 'دوغ', 'یه', 'مقدار', 'بی', 'مزه', 'بود']","[59, 124, 1368, 2, 491, 1183, 7, 36, 789, 48, 193, 62, 49, 2]",HAPPY
"['لطفا', 'به', 'پیکتون', 'بگین', 'مطمئن', 'شن', 'غذارو', 'به', 'ادرس', 'درست', 'فرستادن', 'غذارو', 'دادن', 'به', 'همسایه', 'سریع', 'هم', 'رفتن']","[157, 9, 1407, 2507, 2460, 3646, 753, 9, 1424, 233, 207, 753, 348, 9, 2355, 90, 14, 1763]",HAPPY
"['چیکن', 'استریپسش', 'سوخته', 'بود', 'طعم', 'هات', '__sow', 'دا', 'گم', 'م', '__eow', 'دوست', 'نداشتم']","[438, 5449, 159, 2, 39, 277, 6554, 6587, 7268, 6560, 6553, 290, 326]",SAD
"['ناپلئونی', '\u200c', 'ها', 'له', 'شده', 'بودن', 'و', 'خیلی', 'شبیه', 'ناپلئونی', 'هم', 'نبودن', '!', 'چینش', 'شون', 'تو', 'جعبه', 'هم', 'شبیه', '__sow', 'دپ', 'وی', '__eow', 'گندم', 'بود']","[987, 8, 38, 320, 22, 60, 3, 12, 410, 987, 14, 890, 96, 2745, 1095, 80, 179, 14, 410, 6554, 7249, 6636, 6553, 3578, 2]",SAD
"['حجم', 'پیتزا', 'کم', 'شده', 'بود', 'و', 'من', 'خواسته', 'بودم', 'برشته', 'بشه', 'پیتزا', 'ک', 'متاسفانه', 'هیچ', 'توجهی', 'نکردن', 'به', 'درخواست', 'من', '.']","[76, 30, 43, 22, 2, 3, 27, 622, 51, 511, 177, 30, 276, 73, 154, 895, 1210, 9, 494, 27, 7]",SAD
"['در', 'منو', 'سوخاری', 'همراه', 'با', 'دو', 'سس', 'است', 'که', 'برای', 'من', 'فقط', 'سس', 'باربیکیو', 'ارسال', 'شد', '!']","[25, 291, 155, 237, 18, 100, 63, 117, 11, 50, 27, 36, 63, 1741, 37, 65, 96]",HAPPY
"['با', 'اینکه', 'فاصله', 'کترینگ', 'تا', 'محل', 'تحویل', 'غذا', 'حدود', '۵', 'دقیقه', 'بیشتر', 'نبود', '،', 'باقالی', 'پلو', 'بسیار', 'سرد', 'و', 'همچنین', 'ماهیچه', 'نیز', 'نیم', 'پز', 'و', 'سفت', 'بود', '.']","[18, 72, 319, 2590, 53, 854, 58, 15, 470, 361, 125, 108, 28, 13, 1400, 358, 29, 34, 3, 517, 2952, 992, 214, 1162, 3, 203, 2, 7]",SAD
"['هر', 'روز', 'بهتر', 'از', 'دیروز', '.', 'فوقالعاده', 'خوشمزه', 'و', 'برشته', '.', 'سیب', 'زمینی', '\u200c', 'های', 'بریونی', 'روی', 'مرغم', 'عاااالی', 'بود', '.', 'ممنونم']","[126, 205, 137, 10, 1080, 7, 1932, 35, 3, 511, 7, 54, 70, 8, 83, 5514, 135, 3925, 1112, 2, 7, 134]",HAPPY
"['بد', 'نبود', '،', 'یک', 'مقدار', 'بوی', 'نامطبوع', 'تخم', 'مرغ', 'غالب', 'هستش', 'بر', 'شیرینی', '\u200c', 'ها', '،', 'مخصوصا', 'زولبیا']","[46, 28, 13, 40, 193, 182, 2587, 468, 41, 1666, 604, 288, 71, 8, 38, 13, 353, 1575]",HAPPY
"['با', 'سلام', '،', 'ضمن', 'تشکر', 'بابت', 'سرویس', 'دهی', 'سریع', '،', 'متاسفانه', 'کیفیت', 'نان', 'پایین', 'و', 'بصورت', 'کاملا', 'خمیر', 'و', 'نیم', 'پخته', 'بود', '.']","[18, 88, 13, 446, 158, 313, 391, 754, 90, 13, 73, 16, 64, 86, 3, 1259, 55, 161, 3, 214, 314, 2, 7]",SAD
"['بسیار', 'خوشمزه', 'بود', 'و', 'خیلی', 'سریع', 'به', 'دستم', 'رسید', '.']","[29, 35, 2, 3, 12, 90, 9, 111, 31, 7]",HAPPY
"['برخورد', 'پیک', 'عالی', 'سانویچ', 'عالی', 'فقط', 'سس', 'کم', 'میزارید', 'چرا', '؟']","[188, 47, 20, 3828, 20, 36, 63, 43, 2326, 197, 366]",HAPPY
"['انقدر', 'به', 'این', 'طرف', 'آن', 'طرف', 'ریخته', 'بود', 'کل', 'شکلش', 'بهم', 'ریخته', 'بود']","[308, 9, 24, 720, 284, 720, 149, 2, 112, 2383, 397, 149, 2]",SAD
"['با', 'اینکه', 'تاکید', 'کرده', 'بودم', 'که', 'لطفا', 'سالم', 'برسه', 'باز', 'همه', 'شیرینی', '\u200c', 'ها', 'ریخته', 'بوده', 'بودن', 'رو', 'همدیگه']","[18, 72, 606, 95, 51, 11, 157, 447, 371, 242, 59, 71, 8, 38, 149, 252, 60, 26, 6481]",SAD
"['نسبت', 'به', 'قیمت', 'هیچ', 'کیفیتی', 'نداره']","[79, 9, 67, 154, 975, 255]",SAD
"['فیله', '\u200c', 'ها', 'کامل', 'پخته', 'نبود']","[254, 8, 38, 273, 314, 28]",HAPPY
"['بی', 'نهایت', 'بد', '،', 'پیتزا', 'سیر', 'پر', 'پیاز', 'با', 'اندکی', 'استیک', 'که', 'نشون', 'پیتزا', 'داده', 'بودن']","[62, 644, 46, 13, 30, 187, 215, 376, 18, 3025, 382, 11, 1435, 30, 85, 60]",SAD
"['واقعا', 'عالی', 'هستند', 'این', 'رستوران', 'من', 'کل', 'وعده', '\u200c', 'های', 'غذایی', 'مو', 'از', 'اینجا', 'سفارش', 'میدم', 'چون', 'خیلی', 'خوبه', 'کیفیتشون']","[32, 20, 851, 24, 69, 27, 112, 2024, 8, 83, 400, 4069, 10, 310, 21, 301, 172, 12, 229, 1969]",HAPPY
"['غذا', 'سرد', 'بود', 'در', 'حدی', 'که', 'پنیر', 'پیتزا', 'کاملا', 'سفت', 'شده', 'بود', '.', 'سیب', 'زمینی', 'هم', 'بدلیل', 'سرد', 'شدن', 'ترد', 'نبود', '.', 'این', 'در', '__sow', 'حا', 'لی', 'ست', '__eow', 'که', 'سابق', 'بر', 'این', 'در', 'فصل', '__sow', 'زم', 'ست', 'ان', '__eow', 'غذا', 'کاملا', 'گرم', 'به', 'دستمان', 'رسیده', 'بود']","[15, 34, 2, 25, 699, 11, 97, 30, 55, 203, 22, 2, 7, 54, 70, 14, 1606, 34, 455, 569, 28, 7, 24, 25, 6554, 6816, 6610, 6590, 6553, 11, 908, 288, 24, 25, 1396, 6554, 6815, 6590, 6575, 6553, 15, 55, 68, 9, 1750, 845, 2]",SAD
"['من', 'سفارش', 'کرده', 'بودم', '\u200c', 'کشک', 'زیاد', 'بریزند', 'ولی', 'زحمت', 'کشیده', 'بودند', 'اصلا', 'کشک', 'نریخته', 'بودند', '!']","[27, 21, 95, 51, 8, 954, 101, 4828, 23, 951, 1556, 164, 33, 954, 2846, 164, 96]",SAD
"['مودب', 'با', 'دستکش', '،', 'تا', 'دم', 'در', 'خونه', 'هم', 'آوردن', '،', 'ممنون']","[611, 18, 1770, 13, 53, 541, 25, 972, 14, 298, 13, 42]",HAPPY
"['عالی', 'بود', 'واقعا', 'تازه', 'و', '__sow', 'خو', 'شط', 'عم', '__eow', 'بود', 'ممنون']","[20, 2, 32, 45, 3, 6554, 6623, 7849, 6836, 6553, 2, 42]",HAPPY
"['مقدار', 'سس', 'سیب', 'زمینی', 'بسیار', 'کم', 'بود']","[193, 63, 54, 70, 29, 43, 2]",SAD
"['از', 'عکسش', 'خیلی', 'کوچیکتر', 'بود', '،', 'به', '__sow', 'می', 'نی', 'مم', '__eow', 'وزن', 'میرسید', 'اگه', 'ظرف', 'زیرش', 'و', 'جعبه', 'و', 'شمع', 'رو', 'هم', 'باهاش', 'حساب', 'می', '\u200c', 'کردی']","[10, 1101, 12, 1648, 2, 13, 9, 6554, 6580, 6596, 6737, 6553, 852, 1324, 225, 221, 1618, 3, 179, 3, 2069, 26, 14, 1594, 566, 84, 8, 3057]",HAPPY
"['سلام', '.', 'غذا', 'یه', 'خرده', 'سرد', 'بود', 'ولی', 'در', 'کل', 'راضی', 'بودم', 'ممنون', 'از', 'پشتیبانی', 'و', 'سایت', 'خوب', 'تون']","[88, 7, 15, 48, 2896, 34, 2, 23, 25, 112, 92, 51, 42, 10, 501, 3, 1093, 17, 823]",HAPPY
"['تولد', 'تموم', 'شد', 'بعد', 'کیک', 'رسید']","[1810, 822, 65, 106, 89, 31]",SAD
"['ساندویچ', 'هاش', 'مخصوصا', 'ماشروم', 'برگرش', 'عالی', 'بود']","[75, 540, 353, 1725, 2019, 20, 2]",HAPPY
"['غذا', 'با', 'تاخیر', '۱', 'ساعته', 'رسید', 'که', 'کاملا', 'سرد', 'شده', 'بود', '…', 'برگر', 'خام', 'بود', 'وطعم', 'خامی', 'احساس', 'میشد', '.']","[15, 18, 138, 226, 1228, 31, 11, 55, 34, 22, 2, 93, 184, 194, 2, 4728, 2135, 804, 266, 7]",SAD
"['__sow', 'دا', 'نم', 'ار', 'کی', 'ش', '__eow', 'زیاد', 'تازه', 'نبود', 'اما', 'رولت', 'مخصوصش', 'عالی', 'بود']","[6554, 6587, 6632, 6573, 6671, 6564, 6553, 101, 45, 28, 56, 590, 3400, 20, 2]",HAPPY
"['مچکرم', 'سرویس', 'دهی', 'خیلی', 'سریع', 'بود', '….']","[3154, 391, 754, 12, 90, 2, 401]",HAPPY
"['مثل', 'همیشه', 'خوب', 'بود', '،', 'اما', 'پیتزا', 'مارگاریتا', 'کالباس', 'نداره']","[66, 44, 17, 2, 13, 56, 30, 1899, 453, 255]",HAPPY
"['هر', 'سه', 'سفارش', 'عالی', 'بود']","[126, 270, 21, 20, 2]",HAPPY
"['شیر', 'پر', 'چرب', 'سفارش', 'دادیم', 'اما', 'شیر', 'کم', 'چرب', 'فرستادند', '.']","[364, 215, 201, 21, 472, 56, 364, 43, 201, 834, 7]",SAD
"['باتوجه', 'به', 'اینکه', 'چندین', '__sow', 'با', 'را', 'زب', 'اگ', 'ت', '__eow', '،', 'چیکن', '__sow', 'بر', 'گر', 'سف', 'ار', 'ش', '__eow', 'دادم', 'کیفیت', '__sow', 'غذ', 'او', 'حج', 'م', '__eow', 'سیب', 'زمینی', 'هردفعه', 'روبه', 'کاهش', 'است', 'ضمن', 'اینکه', '__sow', 'تق', 'ری', 'با', 'هر', 'دف', 'عه', '__eow', 'هم', 'فراموش', 'میکنن', 'سس', 'مخصوص', 'بذارن']","[1546, 9, 72, 843, 6554, 6598, 6592, 7060, 6857, 6562, 6553, 13, 438, 6554, 6620, 6660, 6780, 6573, 6564, 6553, 74, 16, 6554, 6790, 6691, 7319, 6560, 6553, 54, 70, 2714, 4071, 1142, 117, 446, 72, 6554, 6926, 6583, 6598, 6768, 6981, 7073, 6553, 14, 667, 711, 63, 398, 1520]",HAPPY
"['خوب', 'بود', 'ولی', 'میتونست', 'بهترم', 'باشه']","[17, 2, 23, 1070, 2912, 105]",HAPPY
