poem_tokenize,poem_bpe,poet
"['نور', '__sow', 'ست', 'ار', 'گا', 'ن', '__eow', 'ستد', 'روی', 'چو', 'آفتاب', 'تو', '\\', 'دست', 'نمای', 'خلق', 'شد', 'قامت', 'چون', 'هلال', 'من']","[225, 6554, 6572, 6578, 6647, 6557, 6553, 3667, 41, 21, 179, 12, 3, 37, 1532, 106, 42, 1141, 16, 1416, 17]",saadi
"['تنت', 'درست', 'و', '__sow', 'ام', 'ید', 'ت', '__eow', 'روا', 'و', 'حکم', 'روان', '\\', 'ز', '__sow', 'نا', 'یب', 'ات', '__eow', 'قضا', 'در', 'پناه', '__sow', 'با', 'رخ', 'دا', 'ی', '__eow']","[2684, 796, 4, 6554, 6598, 6590, 6561, 6553, 919, 4, 326, 230, 3, 15, 6554, 6588, 6696, 6649, 6553, 512, 11, 1188, 6554, 6591, 6768, 6589, 6556, 6553]",saadi
"['بر', 'تو', '__sow', 'جا', 'یز', '__eow', 'کجاست', '__sow', 'بی', 'دا', 'دی', '__eow', '\\', 'گر', 'تو', 'بر', 'بنده', 'کفر', 'خواسته', 'ای']","[14, 12, 6554, 6678, 6680, 6553, 1672, 6554, 6609, 6589, 6593, 6553, 3, 33, 12, 14, 190, 459, 5931, 22]",sanaee
"['ما', 'سپر', '__sow', 'ان', 'دا', 'خت', 'یم', '__eow', 'گردن', 'تسلیم', 'پیش', '\\', 'گر', 'بکشی', '__sow', 'حا', 'کم', 'ی', '__eow', 'ور', 'بدهی', 'زینهار']","[38, 652, 6554, 6568, 6589, 6672, 6603, 6553, 414, 1811, 54, 3, 33, 4745, 6554, 6746, 6774, 6556, 6553, 130, 4841, 1487]",saadi
"['ز', 'هرچه', 'زیب', 'جهان', 'است', 'و', 'هرکه', 'ز', 'اهل', 'جهان', '\\', 'مرا', 'چو', 'صفر', 'تهی', 'دار', 'و', 'چون', 'الف', 'تنها']","[15, 413, 1887, 52, 20, 4, 410, 15, 232, 52, 3, 55, 21, 3588, 732, 166, 4, 16, 1129, 1103]",khaghani
"['__sow', 'کا', 'دم', '__eow', 'از', 'بهر', '__sow', 'گن', 'دم', 'ی', '__eow', 'شد', 'خوار', '\\', 'در', 'جهان', 'بنگر', 'از', 'پی', '__sow', 'را', 'زش', '__eow']","[6554, 6621, 6628, 6553, 7, 93, 6554, 6811, 6628, 6556, 6553, 42, 491, 3, 11, 52, 1602, 7, 83, 6554, 6584, 6938, 6553]",sanaee
"['کوکب', 'دری', 'است', 'یا', 'در', 'دری', 'کز', 'هر', 'دری', '\\', 'دست', 'و', 'کلکش', 'گاه', 'توقیع', 'از', 'بنان', 'افشانده', 'اند']","[3216, 705, 20, 89, 11, 705, 51, 30, 705, 3, 37, 4, 4411, 207, 2627, 7, 2005, 689, 116]",khaghani
"['خورده', 'به', 'رسم', '__sow', 'مص', 'طب', 'ه', '__eow', 'می', 'در', '__sow', 'سف', 'ال', 'ین', '__eow', '__sow', 'مش', 'رب', 'ه', '__eow', '\\', 'وقت', 'مسیح', '__sow', 'یک', 'شب', 'ه', '__eow', 'در', 'پای', 'ترسا', 'ریخته']","[1108, 6, 853, 6554, 6940, 6965, 6567, 6553, 26, 11, 6554, 6883, 6579, 6597, 6553, 6554, 6686, 6690, 6567, 6553, 3, 224, 1079, 6554, 6754, 6917, 6567, 6553, 11, 73, 3719, 680]",khaghani
"['گر', 'با', '__sow', 'خب', 'رس', 'تی', '__eow', 'ز', 'پی', 'روی', 'تو', 'هر', 'شب', '\\', 'غیرت', '__sow', 'بز', 'می', '__eow', 'بر', 'فلک', 'خیره', 'نگر', 'بر']","[33, 29, 6554, 7026, 6626, 6611, 6553, 15, 83, 41, 12, 30, 70, 3, 1300, 6554, 6919, 6608, 6553, 14, 90, 687, 585, 14]",sanaee
"['برای', 'تو', 'جهانی', 'را', 'بسوزم', '\\', 'اگر', 'خو', '__sow', 'وا', 'کن', 'ی', '__eow', 'از', '__sow', 'خا', 'مک', 'ار', 'ی', '__eow']","[210, 12, 789, 13, 4094, 3, 58, 1828, 6554, 6587, 6681, 6556, 6553, 7, 6554, 6687, 6835, 6578, 6556, 6553]",khaghani
"['نه', 'کت', 'تفسیر', '__sow', 'وف', 'ق', '__eow', 'خواند', 'است', '__sow', 'اب', 'هش', 'ت', '__eow', '\\', 'بسم', 'دی', 'که', 'سوری', 'ماند', '__sow', 'بی', 'ده', '__eow', '__sow', 'بب', 'دش', 'ت', '__eow']","[34, 1986, 3817, 6554, 6797, 6577, 6553, 667, 20, 6554, 6613, 6858, 6561, 6553, 3, 3003, 866, 8, 6429, 197, 6554, 6609, 6619, 6553, 6554, 6851, 6718, 6561, 6553]",saadi
"['مگر', 'این', 'تب', 'به', 'شما', 'طایفه', 'خواهند', 'برید', '\\', 'کز', 'سر', 'لرزه', 'چو', 'نی', 'بر', 'سر', '__sow', 'پا', 'یی', 'د', '__eow', 'همه']","[183, 25, 785, 6, 588, 3118, 3302, 1995, 3, 51, 28, 3281, 21, 249, 14, 28, 6554, 6725, 6620, 6560, 6553, 36]",khaghani
"['آن', 'به', 'که', 'یکی', 'قلندری', 'وار', '\\', 'می', '__sow', 'گی', 'ری', 'م', '__eow', 'ار', 'چه', '__sow', 'دا', 'نش', 'من', 'دی', 'م', '__eow']","[18, 6, 8, 107, 6244, 286, 3, 26, 6554, 6707, 6583, 6559, 6553, 127, 27, 6554, 6589, 6625, 6644, 6593, 6559, 6553]",sanaee
"['سگ', 'ابلق', 'روز', 'و', 'شب', 'جان', '__sow', 'گز', 'ای', '__eow', 'است', '\\', 'ازین', 'ابلق', 'جان', '__sow', 'گز', 'ا', '__eow', 'می', 'گریزم']","[265, 2794, 61, 4, 70, 32, 6554, 6834, 6581, 6553, 20, 3, 201, 2794, 32, 6554, 6834, 6555, 6553, 26, 987]",khaghani
"['هرکه', 'پوشیده', 'تر', 'ز', '__sow', 'عو', 'رت', '__eow', 'به', '\\', '__sow', 'با', 'قی', 'ی', '__eow', 'در', 'بقای', 'معنی', 'کوش']","[410, 1372, 165, 15, 6554, 6882, 6661, 6553, 6, 3, 6554, 6591, 6708, 6556, 6553, 11, 1276, 223, 2373]",sanaee
"['تا', 'بشنود', 'جهان', 'که', 'فلان', 'مرغ', 'را', 'به', 'وقت', '\\', 'بلقیس', 'خرقه', 'دار', 'و', 'سلیمان', 'شعار', 'کرد']","[24, 2552, 52, 8, 1495, 253, 13, 6, 224, 3, 4705, 1384, 166, 4, 791, 2000, 46]",khaghani
"['با', 'فرشته', 'صلح', 'کردی', 'ای', 'رفیق', 'مدعی', '\\', 'پس', 'به', 'دارالملک', 'دین', 'با', 'اهرمن', 'پیکار', 'کو']","[29, 1742, 1629, 267, 22, 2145, 2166, 3, 81, 6, 5380, 65, 29, 3219, 1969, 119]",sanaee
"['دل', 'نه', 'پیکان', 'است', 'هم', 'خون', 'است', 'و', 'گوشت', '\\', 'گوشت', 'نتوان', 'خوردن', 'از', 'اندام', 'خویش']","[23, 34, 1348, 20, 40, 88, 20, 4, 2442, 3, 2442, 292, 902, 7, 2170, 82]",khaghani
"['چو', 'جوهر', 'فلک', 'از', 'تست', 'روشن', 'و', 'عالی', '\\', 'ز', '__sow', 'آس', 'یا', 'ی', '__eow', 'فلک', 'جوهر', 'تو', 'کی', 'ساید']","[21, 1306, 90, 7, 283, 497, 4, 2314, 3, 15, 6554, 6881, 6596, 6556, 6553, 90, 1306, 12, 112, 5015]",sanaee
"['از', '__sow', 'چر', 'م', '__eow', 'گاو', 'از', 'سپر', 'جفت', 'بگذرد', '\\', 'مر', 'تو', 'را', 'چون', 'دو', 'کار', 'پیش', 'آید']","[7, 6554, 7064, 6559, 6553, 753, 7, 652, 762, 1272, 3, 200, 12, 13, 16, 44, 77, 54, 98]",saadi
"['نقش', 'لفظ', '__sow', 'جا', 'نف', 'زا', 'یت', '__eow', 'گوشوار', 'روح', 'باد', '\\', 'گرد', 'صحن', 'حلقه', '__sow', 'جا', 'یت', '__eow', 'توتیای', 'حور', 'باد']","[214, 775, 6554, 6678, 6805, 6652, 6685, 6553, 4449, 204, 57, 3, 153, 2113, 318, 6554, 6678, 6685, 6553, 5487, 645, 57]",sanaee
"['هاروت', 'تو', 'ز', 'معجزه', 'دارد', '__sow', 'لی', 'له', 'ا', '__eow', '\\', '__sow', 'ما', 'رو', 'ت', '__eow', 'تو', 'ز', 'شعبده', 'دارد', '__sow', 'مث', 'ال', 'ها', '__eow']","[4325, 12, 15, 4937, 80, 6554, 6633, 6730, 6555, 6553, 3, 6554, 6595, 6607, 6561, 6553, 12, 15, 4324, 80, 6554, 7068, 6579, 6602, 6553]",sanaee
"['__sow', 'سی', 'دا', 'لق', 'وم', '__eow', '__sow', 'اص', 'فی', 'ا', '__eow', 'او', 'بود', '\\', 'آن', 'جنان', 'در', 'در', 'آن', 'صدف', 'او', 'بود']","[6554, 6656, 6589, 6823, 6750, 6553, 6554, 6801, 6741, 6555, 6553, 19, 31, 3, 18, 1649, 11, 11, 18, 644, 19, 31]",sanaee
"['صریر', 'خامه', 'مصری', 'میانه', 'توقیع', '\\', '__sow', 'صه', 'یل', '__eow', '__sow', 'اب', 'رش', '__eow', 'تازی', 'میانه', 'هیجا']","[5438, 1392, 3094, 1756, 2627, 3, 6554, 7204, 6701, 6553, 6554, 6613, 6643, 6553, 1368, 1756, 3936]",khaghani
"['__sow', 'بر', 'گش', 'ای', 'د', '__eow', 'به', 'ظلم', 'دست', 'سپاه', '\\', 'ستم', 'اندر', 'جهان', 'نه', 'ز', 'آب', 'و', 'گلست']","[6554, 6592, 6790, 6581, 6560, 6553, 6, 555, 37, 1645, 3, 845, 48, 52, 34, 15, 49, 4, 4943]",sanaee
"['به', 'نور', 'رایش', 'گشته', 'منور', 'انجم', 'و', 'چرخ', '\\', 'به', 'ذات', '__sow', 'عو', 'نش', '__eow', 'گشته', '__sow', 'مع', 'مر', '__eow', 'آتش', 'و', 'آب']","[6, 225, 3879, 346, 3000, 1508, 4, 109, 3, 6, 801, 6554, 6882, 6625, 6553, 346, 6554, 6693, 6638, 6553, 72, 4, 49]",sanaee
"['چون', 'خودش', 'زشت', 'و', 'با', '__sow', 'شگ', 'ون', 'ه', '__eow', 'کند', '\\', 'این', '__sow', 'فر', 'وم', 'ای', 'گا', 'ن', '__eow', 'سندان', 'را']","[16, 3999, 495, 4, 29, 6554, 7048, 6653, 6567, 6553, 45, 3, 25, 6554, 6624, 6750, 6581, 6647, 6557, 6553, 2302, 13]",sanaee
"['عمر', 'است', 'بهار', 'نخل', 'بندان', '\\', 'کش', 'هر', 'نفسی', 'خزان', 'ببینم']","[110, 20, 573, 1705, 5684, 3, 390, 30, 1152, 1252, 582]",khaghani
"['دل', 'بر', 'غم', 'روی', 'او', '__sow', 'فگ', 'ند', 'یم', '__eow', '\\', 'سر', 'بر', 'خط', 'رای', 'او', '__sow', 'کش', 'ید', 'یم', '__eow']","[23, 14, 74, 41, 19, 6554, 7023, 6576, 6603, 6553, 3, 28, 14, 242, 237, 19, 6554, 6760, 6590, 6603, 6553]",sanaee
"['__sow', 'جب', 'ری', 'یل', 'ش', '__eow', 'به', 'آب', 'حیوان', 'روی', '\\', 'خرد', 'از', 'نعره', 'دلش', '__sow', 'کا', 'لی', 'و', '__eow']","[6554, 6893, 6583, 6701, 6565, 6553, 6, 49, 811, 41, 3, 160, 7, 1722, 851, 6554, 6621, 6633, 6563, 6553]",sanaee
"['یونس', 'اندر', 'دهان', 'ماهی', 'شد', '\\', 'پر', 'تو', 'نیکان', 'نگیرد', 'هر', 'که', '__sow', 'بن', 'یا', 'دش', '__eow', 'بدست']","[4030, 48, 345, 510, 42, 3, 94, 12, 2618, 1428, 30, 8, 6554, 6667, 6596, 6718, 6553, 1806]",saadi
"['آفت', 'جان', 'است', 'و', 'آنگه', 'در', 'میان', 'جان', 'مقیم', '\\', 'گرنه', 'در', 'جان', '__sow', 'او', 'ست', 'ی', '__eow', 'کی', 'باک', '__sow', 'جا', 'نس', 'تی', '__eow', 'مرا']","[1096, 32, 20, 4, 727, 11, 126, 32, 1494, 3, 1696, 11, 32, 6554, 6677, 6572, 6556, 6553, 112, 1133, 6554, 6678, 6662, 6611, 6553, 55]",khaghani
"['نکند', 'فرج', '__sow', 'خو', 'اه', 'رت', '__eow', 'به', 'دو', 'نیم', '\\', 'آنکه', 'او', '__sow', 'خو', 'اه', 'رت', '__eow', 'همی', '__sow', 'گا', 'ید', '__eow']","[323, 3376, 6554, 6635, 6627, 6661, 6553, 6, 44, 421, 3, 146, 19, 6554, 6635, 6627, 6661, 6553, 63, 6554, 6647, 6590, 6553]",sanaee
"['می', '__sow', 'گذ', 'ار', 'یم', '__eow', 'خواب', 'بیداران', '\\', 'خفته', 'بیدار', 'کردن', '__sow', 'آس', 'ان', 'ست', '__eow']","[26, 6554, 6809, 6578, 6603, 6553, 241, 5810, 3, 1213, 982, 423, 6554, 6881, 6568, 6572, 6553]",sanaee
"['از', 'بهر', 'طلب', 'کردن', 'آن', 'یار', 'جفا', 'جوی', '\\', 'دل', 'سوخته', '__sow', 'پو', 'ین', 'ده', '__eow', 'شب', 'و', 'روز', '__sow', 'دو', 'ان', 'م', '__eow']","[7, 93, 310, 423, 18, 122, 439, 383, 3, 23, 642, 6554, 6863, 6597, 6619, 6553, 70, 4, 61, 6554, 6659, 6568, 6559, 6553]",sanaee
"['اول', '__sow', 'غس', 'لی', '__eow', 'بکن', 'زین', 'سوی', 'نیل', 'عدم', '\\', 'پس', 'به', 'تماشا', 'گذر', 'آن', 'سوی', 'مصر', 'بقا']","[374, 6554, 7199, 6633, 6553, 1144, 103, 111, 1386, 933, 3, 81, 6, 2386, 952, 18, 111, 1223, 655]",khaghani
"['__sow', 'اب', 'دا', '__eow', 'لا', '__sow', 'اف', 'یق', '__eow', 'من', '__sow', 'سک', 'ر', '__eow', 'عیشی', '\\', 'ان', '__sow', 'سق', 'تن', 'ی', '__eow', 'من', '__sow', 'ال', 'مر', 'اش', 'ف', '__eow', '__sow', 'خم', 'را', '__eow']","[6554, 6613, 6589, 6553, 531, 6554, 6637, 6816, 6553, 17, 6554, 6894, 6558, 6553, 5938, 3, 878, 6554, 7001, 6654, 6556, 6553, 17, 6554, 6579, 6638, 6648, 6570, 6553, 6554, 6973, 6584, 6553]",saadi
"['نگفتمت', 'که', 'به', 'یغما', 'رود', 'دلت', 'سعدی', '\\', 'چو', 'دل', 'به', 'عشق', 'دهی', 'دلبران', 'یغما', 'را']","[5901, 8, 6, 2317, 234, 722, 145, 3, 21, 23, 6, 47, 572, 3022, 2317, 13]",saadi
"['شهد', 'ریزی', 'چون', 'دهانت', 'دم', 'به', 'شیرینی', 'زند', '\\', 'فتنه', '__sow', 'ان', 'گی', 'زی', '__eow', 'چو', 'زلفت', 'سر', 'به', 'رعنایی', 'کشد']","[1810, 2787, 16, 4197, 100, 6, 2210, 272, 3, 385, 6554, 6568, 6707, 6646, 6553, 21, 1813, 28, 6, 3604, 396]",saadi
"['آن', 'کیست', 'که', 'در', 'صف', '__sow', 'غل', 'ام', 'ان', 'ش', '__eow', '\\', 'صد', 'رستم', 'سیستان', 'ندیده', 'است']","[18, 556, 8, 11, 630, 6554, 6987, 6598, 6568, 6565, 6553, 3, 140, 1071, 5169, 675, 20]",khaghani
"['صبح', 'آه', 'آتشین', 'ز', 'جگر', 'برکشید', 'و', 'گفت', '\\', 'دردا', 'که', '__sow', 'کا', 'ره', 'ای', '__eow', 'خراسان', 'ز', 'آب', 'شد']","[114, 327, 1323, 15, 392, 5510, 4, 66, 3, 5531, 8, 6554, 6621, 6660, 6581, 6553, 460, 15, 49, 42]",khaghani
"['آهسته', 'تر', 'ای', 'سوار', 'چالاک', '\\', 'بر', 'دیده', 'ما', '__sow', 'مت', 'از', '__eow', 'چندین']","[3992, 165, 22, 1128, 3844, 3, 14, 62, 38, 6554, 6666, 6618, 6553, 797]",khaghani
"['تشنه', 'بر', 'زهر', 'همچو', '__sow', 'جل', 'اب', 'ی', '__eow', '\\', 'قیمت', 'خویشتن', '__sow', 'خس', 'یس', '__eow', 'مکن']","[684, 14, 428, 96, 6554, 6873, 6613, 6556, 6553, 3, 1399, 231, 6554, 6879, 6640, 6553, 157]",saadi
"['چه', 'گویی', 'ز', 'لب', 'دوست', 'شکر', 'وام', 'توان', 'خواست', '\\', 'چنان', 'سخت', 'کمان', 'کوست', 'ازو', 'کام', 'توان', 'خاست']","[27, 177, 15, 138, 79, 173, 2052, 356, 823, 3, 162, 487, 442, 3077, 303, 276, 356, 1687]",khaghani
"['همی', '__sow', 'تر', 'سی', 'م', '__eow', 'از', '__sow', 'عد', 'لت', '__eow', 'امید', 'ماست', 'بر', '__sow', 'فض', 'لت', '__eow', '\\', 'از', 'آن', '__sow', 'شا', 'دی', 'م', '__eow', 'ما', 'جمله', 'که', 'تو', 'آخر', '__sow', 'مک', 'اف', 'ات', 'ی', '__eow']","[63, 6554, 6645, 6656, 6559, 6553, 7, 6554, 6832, 6736, 6553, 252, 581, 14, 6554, 7019, 6736, 6553, 3, 7, 18, 6554, 6614, 6593, 6559, 6553, 38, 322, 8, 12, 189, 6554, 6835, 6637, 6649, 6556, 6553]",sanaee
"['همه', 'با', 'یکدگر', 'شده', 'همراه', '\\', 'همه', 'را', 'ابد', 'به', 'امر', 'قدم']","[36, 29, 2480, 147, 3164, 3, 36, 13, 847, 6, 815, 401]",sanaee
"['آن', 'حسن', 'را', 'به', 'زهر', 'کشت', 'مدار', '\\', 'تو', 'مدار', 'از', 'زمانه', 'طعم', 'شکر']","[18, 329, 13, 6, 428, 802, 548, 3, 12, 548, 7, 280, 4137, 173]",sanaee
"['که', 'سایه', 'بر', 'سر', 'ایشان', 'فکنده', 'ای', 'چو', 'همای', '\\', 'سماع', 'مجلست', 'آواز', 'ذکر', 'و', '__sow', 'قر', 'آن', 'ست', '__eow']","[8, 251, 14, 28, 508, 3888, 22, 21, 1530, 3, 1064, 5959, 587, 1145, 4, 6554, 6776, 6896, 6572, 6553]",saadi
"['وز', 'روی', 'شفق', 'گرفت', 'شنگرف', '\\', '__sow', 'تص', 'وی', 'ر', '__eow', 'شهنشه', 'فری', 'ساخت']","[117, 41, 1862, 353, 5930, 3, 6554, 6980, 6623, 6558, 6553, 3202, 5547, 779]",khaghani
"['که', 'چندین', 'گل', 'اندام', 'در', 'خاک', 'خفت', '\\', 'به', 'دل', 'گفتم', 'ای', 'ننگ', 'مردان', 'بمیر']","[8, 797, 87, 2170, 11, 59, 2538, 3, 6, 23, 299, 22, 787, 397, 3953]",saadi
"['__sow', 'یل', 'ثم', 'ه', '__eow', 'الدهر', '__sow', 'حی', 'ن', '__eow', '__sow', 'اخ', 'تم', 'ه', '__eow', '\\', 'و', 'فوق', '__sow', 'خت', 'می', '__eow', '__sow', 'سح', 'ا', '__eow', 'بغداد']","[6554, 6701, 7160, 6567, 6553, 5158, 6554, 6773, 6557, 6553, 6554, 6720, 6676, 6567, 6553, 3, 4, 3256, 6554, 6672, 6608, 6553, 6554, 7038, 6555, 6553, 609]",khaghani
"['به', 'تنها', 'مده', 'جان', 'شیرین', 'به', 'باد', '\\', 'اگر', 'بر', 'کناری', 'به', 'رفتن', '__sow', 'بک', 'وش', '__eow']","[6, 1103, 1166, 32, 393, 6, 57, 3, 58, 14, 4772, 6, 848, 6554, 6783, 6664, 6553]",saadi
"['شاهد', 'سرمست', 'من', 'صبح', 'درآمد', 'ز', 'خواب', '\\', 'کرد', 'صراحی', 'طلب', 'دید', 'صبوحی', 'صواب']","[931, 1662, 17, 114, 1549, 15, 241, 3, 46, 2600, 310, 226, 2983, 1830]",khaghani
"['آنکه', 'از', 'بیم', '__sow', 'خن', 'جر', 'ش', '__eow', 'دشمن', '\\', 'همچو', 'خنجر', 'شدست', 'گنگ', 'زبان']","[146, 7, 425, 6554, 6860, 6799, 6565, 6553, 239, 3, 96, 1512, 1511, 4185, 148]",sanaee
"['بر', '__sow', 'بخ', 'فت', 'ن', '__eow', 'گاه', 'صحبت', 'در', 'بر', 'ما', 'افگند', '\\', 'لب', 'به', 'بوسه', 'گاه', 'عشرت', 'بر', 'لب', 'او', 'ما', 'زنیم']","[14, 6554, 6744, 6630, 6557, 6553, 207, 710, 11, 14, 38, 4246, 3, 138, 6, 503, 207, 2032, 14, 138, 19, 38, 1217]",sanaee
"['ز', '__sow', 'خر', 'دا', 'ن', '__eow', '__sow', 'اط', 'فا', 'لش', '__eow', 'اندیشه', 'کن', '\\', 'شنیدم', 'که', 'نشنید', 'و', 'خونش', 'بریخت']","[15, 6554, 6715, 6589, 6557, 6553, 6554, 6833, 6682, 6763, 6553, 663, 60, 3, 916, 8, 5811, 4, 3630, 3278]",saadi
"['رتبت', 'و', 'قربت', '__sow', 'یق', 'ین', 'ش', '__eow', 'داد', '\\', 'پس', 'چو', '__sow', 'وا', 'و', '__eow', 'از', 'میان', '__sow', 'او', 'ه', '__eow', 'رفت']","[3097, 4, 5734, 6554, 6816, 6597, 6565, 6553, 163, 3, 81, 21, 6554, 6587, 6563, 6553, 7, 126, 6554, 6677, 6567, 6553, 187]",sanaee
"['عقل', 'خود', 'با', '__sow', 'به', 'یم', 'ه', '__eow', '__sow', 'نا', 'می', 'زد', '__eow', '\\', 'نفس', '__sow', 'حس', 'یت', '__eow', 'پنج', 'در', 'دارد']","[64, 43, 29, 6554, 6729, 6603, 6567, 6553, 6554, 6588, 6608, 6727, 6553, 3, 128, 6554, 6871, 6685, 6553, 565, 11, 80]",sanaee
"['پراگنده', 'شد', 'لشکر', 'از', 'عاجزی', '\\', '__sow', 'شن', 'ید', 'ند', '__eow', '__sow', 'با', 'زا', 'رگ', 'ان', 'ان', '__eow', 'خبر']","[5149, 42, 635, 7, 5016, 3, 6554, 6734, 6590, 6576, 6553, 6554, 6591, 6652, 6711, 6568, 6568, 6553, 274]",saadi
"['سگ', 'بود', 'سگ', 'به', 'لقمه', 'ای', 'خرسند', '\\', 'قصه', 'کم', 'گوی', 'و', 'عاجزی', 'پیش', 'آر']","[265, 31, 265, 6, 1229, 22, 2562, 3, 1243, 149, 308, 4, 5016, 54, 1160]",sanaee
"['ماه', 'و', 'خورشید', 'آسمانی', 'نه', '\\', 'در', 'دریای', 'عالم', '__sow', 'جب', 'رو', 'ت', '__eow']","[135, 4, 220, 2788, 34, 3, 11, 1040, 78, 6554, 6893, 6607, 6561, 6553]",sanaee
"['بگذار', '__sow', 'اس', 'تع', 'ار', 'ت', '__eow', 'از', 'آنجا', 'که', 'راستی', 'است', '\\', 'ار', 'من', 'کند', 'نظیر', 'خراسان', 'خور', 'سخاش']","[863, 6554, 6615, 6908, 6578, 6561, 6553, 7, 368, 8, 1190, 20, 3, 127, 17, 45, 2500, 460, 297, 1092]",khaghani
"['بر', 'سر', 'کوی', 'عشق', '__sow', 'با', 'زا', 'ری', 'ست', '__eow', '\\', 'که', 'نیارد', 'هزار', 'جان', '__sow', 'ثم', 'نی', '__eow']","[14, 28, 250, 47, 6554, 6591, 6652, 6583, 6572, 6553, 3, 8, 1420, 172, 32, 6554, 7160, 6585, 6553]",saadi
"['مترس', 'ماه', 'نگیرد', 'گرم', 'نمایی', 'یاری', '\\', 'خبر', 'فرستی', 'اگرچه', 'سلام', 'باز', 'گرفتی']","[3446, 135, 1428, 501, 1972, 880, 3, 274, 4418, 1286, 1405, 68, 1802]",khaghani
"['__sow', 'جم', 'یع', '__eow', 'پارسایان', 'گو', '__sow', 'بد', 'ان', 'ند', '__eow', '\\', 'که', 'سعدی', 'توبه', 'کرد', 'از', 'پارسایی']","[6554, 6824, 6926, 6553, 4145, 262, 6554, 6670, 6568, 6576, 6553, 3, 8, 145, 627, 46, 7, 2539]",saadi
"['ای', 'سنایی', 'تو', 'مکن', 'توبه', 'ز', 'می', '\\', 'که', 'ترا', 'توبه', 'درین', 'فصل', 'خطاست']","[22, 188, 12, 157, 627, 15, 26, 3, 8, 108, 627, 422, 2564, 2745]",sanaee
"['__sow', 'تی', 'زچ', 'شم', 'ی', '__eow', 'و', 'ره', '__sow', 'فر', 'اد', 'ان', 'ی', '__eow', '\\', 'روی', 'چون', 'آفتاب', 'نور', 'اندود']","[6554, 6611, 7374, 6719, 6556, 6553, 4, 97, 6554, 6624, 6610, 6568, 6556, 6553, 3, 41, 16, 179, 225, 4933]",sanaee
"['تیره', 'شد', 'آبم', 'ز', 'بس', 'درنگ', 'در', 'این', 'خاک', '\\', 'کاش', 'اجل', 'سنگ', 'بر', 'زدی', 'به', '__sow', 'سب', 'وی', 'م', '__eow']","[749, 42, 3662, 15, 99, 4399, 11, 25, 59, 3, 2106, 558, 212, 14, 1507, 6, 6554, 6794, 6623, 6559, 6553]",khaghani
"['دیگر', 'نگه', 'نکنم', 'بالای', 'سرو', 'چمن', '\\', 'دیگر', 'صفت', 'نکنم', 'رفتار', 'کبک', 'دری']","[347, 624, 1142, 925, 266, 733, 3, 347, 456, 1142, 2714, 2248, 705]",saadi
"['غم', 'دشمن', 'من', 'شده', 'است', 'و', 'من', 'دشمن', 'غم', '\\', 'روز', 'از', 'پی', 'هجر', 'تو', '__sow', 'بف', 'رس', 'ود', '__eow', 'دلم']","[74, 239, 17, 147, 20, 4, 17, 239, 74, 3, 61, 7, 83, 836, 12, 6554, 6950, 6626, 6632, 6553, 243]",khaghani
"['از', 'بسی', 'پر', 'ملک', '__sow', 'گس', 'تر', 'ده', '__eow', 'زیر', 'پای', 'حاج', '\\', 'حاج', 'زیر', 'پای', 'فرش', '__sow', 'سن', 'دس', '__eow', 'الوان', 'دیده', 'اند']","[7, 432, 94, 75, 6554, 6846, 6645, 6619, 6553, 123, 73, 3661, 3, 3661, 123, 73, 1121, 6554, 6745, 6702, 6553, 4090, 62, 116]",khaghani
"['ما', 'را', 'چو', 'دست', 'سوخته', 'می', 'داشتی', 'به', 'عدل', '\\', 'در', 'پای', 'ظلم', 'سوخته', 'جان', 'چون', 'گذاشتی']","[38, 13, 21, 37, 642, 26, 1959, 6, 316, 3, 11, 73, 555, 642, 32, 16, 3484]",khaghani
"['__sow', 'فا', 'ذا', '__eow', '__sow', 'ان', 'قل', 'ت', '__eow', '__sow', 'فل', 'یت', '__eow', '__sow', 'قن', 'اع', 'تی', '__eow', '\\', '__sow', 'عر', 'فت', '__eow', '__sow', 'سج', 'ال', 'ی', '__eow', 'ثم', '__sow', 'حد', 'ر', '__eow', '__sow', 'شا', '__eow']","[6554, 6682, 6843, 6553, 6554, 6568, 6828, 6561, 6553, 6554, 6852, 6685, 6553, 6554, 6998, 6697, 6611, 6553, 3, 6554, 6800, 6630, 6553, 6554, 7150, 6579, 6556, 6553, 3740, 6554, 6911, 6558, 6553, 6554, 6614, 6553]",khaghani
"['برخی', 'تو', 'جان', 'پاک', 'خاقانی', 'باد', '\\', 'ای', 'بت', 'علم', 'سیه', 'ز', 'شب', 'صبح', 'ربود']","[6432, 12, 32, 328, 142, 57, 3, 22, 461, 155, 475, 15, 70, 114, 2850]",khaghani
"['سایه', 'از', 'آفتاب', 'یابد', 'پای', '\\', 'پیش', 'آن', 'کو', 'ز', 'اصل', 'بد', 'خود', 'بود']","[251, 7, 179, 1421, 73, 3, 54, 18, 119, 15, 615, 105, 43, 31]",sanaee
"['دل', 'به', 'چین', 'رفت', 'و', 'بازگشت', 'و', 'ندید', '\\', 'به', 'ز', 'اندام', '__sow', 'تر', 'که', '__eow', '__sow', 'ان', 'دا', 'مش', '__eow']","[23, 6, 633, 187, 4, 4060, 4, 1111, 3, 6, 15, 2170, 6554, 6645, 6934, 6553, 6554, 6568, 6589, 6686, 6553]",sanaee
