comment,label
غذاش معمولی بود خیلی …پیک شون خیلی انسان شریفی بود,SAD
چیکن برگر‌ها بسیار بی کیفیت، کاهو هاى کهنه و نرم، بسیار پر سس سیب زمینى هاى مرغ سوخارى بسیار کهنه و نرم، مرغ سوخارى هم اصلا اسپایسى نبود، و اینکه حتى براى مرغ سوخارى یک عدد سس هم نذاشته بودن!! به جاش براى ما ماسک آلودگى هوا گذاشته بودن!!!!!,SAD
غذا کاملا یخ بود,SAD
بسیار بسیار بی کیفیت وبدمزه بود,SAD
بسیار بسیار بسیار کند سس سیر شور سوپریم برگر تندی خوشمزه‌ای نداشت برعکس انتظار نون یونانی خمیر شده و برشتگی خوبی نداشت از این رستوران انتظار بیشتری میرفت,SAD
حجم و کیفیت خوبی داشت,HAPPY
دستپخت حرفه‌ای و خوبی دارید. تشکر,HAPPY
فندق در عکس فندق بدون پوسته، اما فندق با پوست ارسال شده. اگر میدونستم فندق با پوسته اصلا نمیگرفتم با این قیمت,HAPPY
شکلات رو نفرستادن، پولشم نداند …,HAPPY
چیزبرگر نصف نشده بود,HAPPY
فوق العاده بود، واقعا دور چین عای بود ولی جوجه با استخون یه مقدار خشک بود,HAPPY
بسیار دیر آمد، خیلی نامنظم. حدود یک ساعت و ربع طول کشید,SAD
کوبیده نسبت به قبل افت کیفیت داشت دورچین خوب بود اما پوره‌ی سیب زمینی به قدری شور بود که متاسفانه دور ریخته شد هزینه‌ی ظروف و بسته بندی غیر منطقی زیاد هست!!!! و در نظرات هم همه‌ی مشتری‌ها به این موضوع اشاره داشتند که امیدوارم مورد توجه مدیریت محترم قرار بگیره,HAPPY
متأسفانه کیفیت غذا بسیار پایین و بد بود. از روزه نگرفتن افراد سوء استفاده میشه و غذاهای بدون حداقل کیفیت ارسال میشه. قیمت نسبت به کیفیت و حجم بسیار بالا بود. لطفا مراتب به رستوران اطلاع داده شود.,SAD
خیلی سریع و داغ و لذیذ رسید,HAPPY
خامه کاکائویی ۳۰۰۰ لیبل قیمت خورده در فاکتور ۳۵۰۰ حساب شده است,HAPPY
غذا دیر رسید کیفیت سیب زمینی خیلی پایین بود کلا خمیر شده بود و قابل خوردن نیست,SAD
دادن امتیاز پایین من به خاطر نانوایی و کیفیتش نیست بلکه به خاطر اسنپ اکسپرس است که چند تا نان را باید بعد از یک ساعت و نیم‌ تاخیر به دست مشتری برسونه امیدوارم پیگیری بشه,SAD
سلام پنیر پیتزاهای نزدیک ظرف، بالا و پایین سوخته بود و مزه‌اش را تحت تاثیر قرار داده بود.,SAD
کارامل ماکیاتو خوب بود. ولی کاپوچینو کلن بدون کف بود با شیر زیاد، که در واقع میشد بهش گفت شیر قهوه. لاته ماکیاتو هم با سیروپ کارامل بود که شده بود کارامل ماکیاتو. قهوه استفاده شده هم به نظرم رست خوبی نداشت. طعمی داشت خیلی معمولی، لایت، و تقریبا بدون آروما.,SAD
کیفیت مواد غذایی و طعم غذا خیلی خوب بود اما متاسفانه از نون مونده روز قبل برای ساندویچ‌ها استفاده شده بود که کاملا بیات بود خرد میشد,SAD
۴ تیکه کوچیک مرغ ریختید خب بگید اینجوریه واقعا متاسف شدم,SAD
خیلی خوب بود با تشکر از زحمات شما,HAPPY
حجم سالاد واقعا کمتر از همیشه بود و مشخص بود هل هل آماده شده نان آن هم نان سفید,SAD
بستنى‌ها اب شده بود و یکى از پ-ن- کلابا با نون جو بود که باب میلم نبود,HAPPY
متاسفانه سس هاینز کاملا مونده بود تولیدش مال یکسالو نیمه پیش بود و فقط یک ماه دیگه انقضا داره شما خودت سس یک کیلویی رو یک ماهه میتونی تموم کنی که واسه مشتری میفرستی؟ روش کاملا غبار گرفته و کثیف بود و برچسبش پوسیده بود مشخص بود که مدتهاست تو انبار مونده پودر سوخاری هم اون برندی نبود که تو لیست گذاشته بودین این کارتون باعث شد دیگه سفارش ندم هیچوقت حتی با وجود کد تخفیف,SAD
سیب زمینی‌ها خوب سرخ نشده بود غذا سرد بود بسته بندی غذا از حالت اول خارج شده بود و سس سیب زمینی‌ها به داخل کیسه ریخته بود و پراز روغن بود,SAD
رویال برگر مخصوص دستی خیلی خوب بود فقط یه کم اطراف همبرگر بیش از حد سرخ شده بود و طعم سوختگی داشت در کل خوب بود نسبت به قیمت و حجم,HAPPY
همه چیز خوب بود. ممنونم,HAPPY
اصلا از برگر این رستوران راضی نبودم، برخلاف پیتزاهاش,SAD
خداییش خیلی کارتوت درسته. اصلا فکر نمیکردم اب توت فرنگی طبیعی باشه، ولی بووودددد. دمتون گرم.,HAPPY
کباب لاستیک نپخته برنج کاه خارجی!,SAD
مرغ سوخاری واقعا بد! اولا که اصلا اسپایسی نبود، فقط روی مرغ پخته شده بود و‌وسط‌ها کاملا خام و‌قابل خوردن نبود، پودر سوخاری با اولین تماس دست کلا جدا شد و فقط مرغ خام و بد مزه باقی ماند، آخرین باری بود که به این رستوران‌ سفارش می‌دهم، متاسفم,SAD
لیموناد یخ زده بوده و کیفیت بد و طعم افتضاحی داشت,SAD
نمیدونم چرا ایندفعه مقدارش نصف شده بود:,SAD
چرا اینقدر غذا شور بود خدا خیرتون بده، همه تعریف میکنن از غذاهاتون، یکم بیشتر میخوردم فشار خون میگرفتم، جاش یه کیلو خیارشور میکرفتم بهتر بود,SAD
به نسبت قیمتش، هر دو ساندویچ خوب و پرملات و تمیز بود … بازم سفارش میدم.,HAPPY
واقعا متاسفم بدون اطلاع نوع محصول رو عوض میکنید، دفعه اخری بود که به شما سفارش دادم,SAD
آقاااااا عاااااااالی بود خعععععلی عالی بود چقد چیز میز همراهش بود نون و سبزی و دسر و دستمال مرطوب! مرسی ازینهمه زحمتی ک کشیدین,HAPPY
ساندوچ مرغ خیلی سرد بود,SAD
۵ تا نون سبوس دار سفارش دادم. ۴ تا سبوس دار و یکی معمولی گذاشتند و بین ۴ تا گذاشته بودند,SAD
مونده بود نون ساندوچ‌ها و لهیده شده بود. خلال سیب زمینی هم مونده و کهنه بود.,SAD
نسبت ب قیمتش اصلا ارزش نداشت، متاسفم,SAD
طعمش عالی بود ولی پنیرش کم بود,HAPPY
امیدوارم همیشه در تحویل غذا مثل الان سریع عمل بشه نه اینکه بعد از مدتی که مشتری جلب شد از کیفیت و کمیت کار زده بشه من واقعا خیلی راضی بودم ممنون از تلاش و خدمات عالیتون,HAPPY
متاسفانه سیگار دیگری بجز سفارش بنده برایم ارسال شده. لطفا رسیدگی نمایید.,SAD
غذا‌ها همه مونده و بیات بود مخصوصا قارچ سوخاری. خیلی افتضاح بود. من شکایت دارم. کلی هم پول دادم واسه این غذای مونده و بی کیفیت. من حتما شکایت میکنم,SAD
ترازو که نداریم وزن کنیم اما هر بار سفارش میدم تعداد کمتر میشه همچینی هر دفعه کیفیتش هم میاد پایین‌تر قدیم تزیین پسته داشت قیافش شکیل بود برای جلو مهمون الان خجالت زده شدهم ظاهرس ت نامناسب شد و مزش زیاد تغییر نکرده من هر دو هفته یک بار کم کم از اسن شیرینس فروشی از طریق اسنپ فود همین باقلوا رو سفاش میدادم اما فک نکنم دیگه سفارش بدم با این اوصاف,SAD
ترشه‌تره ترش که نبود هیچ، بیشتر به تلخی میزد. نمک و اینا هم نداشت. ماهی دودی همراهش نبود. ولی زود اوردن و غذا گرم رسید با وجود فاصله زیاد رستوران.,SAD
با تشکر فراوان- بسیار عالی و خوشمزه بود- ممنون از کادر محترم رستوران,HAPPY
بسیار عالی و با کیفیت مرسی,HAPPY
همه‌ی موارد را که زیاد هم بود در یک کیسه‌ی بزرگ ریخته بودند که موجب شده بود خامه عسلی پاره شود و همه‌ی سفارش‌ها را آلوده کند,HAPPY
اجیل شیرین حدودا هشتاد درصدش نخودچی و کشمش بود و بسیار کهنه بود.,SAD
من به عادت همیشه که غذاتون خوبه سفارش دادم. جوجه اتون خوب بود اما زرشک پلو فقط یه سر رون بود با یه عالمه برنج. همون یه تیکه مرغم بو زهم میداد.,SAD
خمیر خیلی نازک بود و اصلا طعم پیتزا نمیداد ارزش پولی که دادیم را نداشت,SAD
کیکتون واقعا افتضا هست لطفا رسیدگی نمایید,SAD
خیلی برام دیر اورده شد,SAD
قیمت ساندویچ خیلی بالاست.,HAPPY
غذا یخ دستم رسید,SAD
کلا دیگه هایدا ول کرده کیفیتو تا حالا ایقدر بد مزه نبوده هایدل,SAD
خیلی خورشت قرمه سبزیش شور بود,SAD
بستنی هام آب شده بود,SAD
گوجه‌ها، له شدگی داشتند!,HAPPY
سلام تاکید کردم تاریخ تولید تخم مرغ حتما خرداد ماه باشد متاسفانه بدون توجه تاریخ تولید برای دو هفته پیش بود و بدون هماهنگی ارسال شد,SAD
سالاد همراه غذا نبود,HAPPY
خوب و خوشمزه بود فقط پیتزا سرد شده بود.,HAPPY
واقعا با این بسته بندی و غذای سرد یک ستاره هم زیاده,SAD
خشککک، یکی از بدترین زرشک پلوهای زندگیم!,SAD
عالی بود هم قرمه سبزی جا افتاده بود وهم بختیاری عالی بود ممنونم از غذای با کیفیتتون,HAPPY
با اینکه صبح سفارش دادیم نون گرم نبود,HAPPY
دقیقأ یک ساعت از زمان سفارش تا اوردن غذا طول کشید,SAD
عالی بود. با سپاس از اسنپ فود که کاملا سالم ودر زمان مناسب سفارش را رساند,HAPPY
فوق العاده تازه بود,HAPPY
سرعت تهیه و ارسال عالی با توجه به فاصله زیاد تحویل غذای داغ بسته بندی خوب مخلفات مکفی اما …. مرغ خام متأسفانه که فکر,SAD
متاسفانه گوشت همبرگر خوب نبود و مزه‌ی جالبی نمی‌داد,SAD
همه چی همونطور که سفارش دادم بود و به موقع رسید فقط اگر تاریخ روز بودن لبنیات بهتر هم میشد,HAPPY
خیلی خوبه ولی کوچک و کمه.,HAPPY
غذا کاملا سرد بود و‌ نسبت به قیمت خیلی حجم کمی داشت,SAD
با سلام هانی پارسه به عنوان یک رستوران با کیفیت نسبت به قیمت بالای ان معروف می‌باشد اما در این سفارش اولا خورشت کاری کاملا اشتباه و با سبزیجات مخلوط شده بود و همچنین میزان گوشت این رستوران درون غذا که به زیاد بودنش معروف است کلا ۳ تکه گوشت کوچک درون خورشت کرفس بود و این تغییر در کیفیت رستوارن را میرساند در صورتی که هفته پیش همه چیز بسیار عالی بود,SAD
حجم و ظاهر و بسته بندی خوب بود اما خوشمزه نبود کباب بوی خوبی نداشت بوی سیرابی میداد و جوجه هم طعم بسیار معمولی داشت بیشتر طعم زردچوبه میداد راضی نبودم!,SAD
به جای کیک‌ اتی، تافی ارسال شده بود و به جای بادام زمینی چیتوز، بادام زمینی مز مز بدون هماهنگی,SAD
ساندویچ خوب بود و خوشمزه ولی با کمی تاخیر رسید,HAPPY
افتضاح بود واقعا ٤ تا دونه پیاز بززززررررگ گذاشته بودن افتضاح موز ام ٢ تا دونه!! بروکلی ریز گوجه‌های نرم اصلا واقعا خیلی بد بود,SAD
مثل هر دفعه عالی بود، ممنونم فیلیپر,HAPPY
جعبه واسه پیتزا کوچیکه جوری که لبه‌هاش لول میشه!,HAPPY
با سلام گاتا خرمایی و کیک صبحانه واقعأ کهنه و مانده بود واین برای نان سحر جالب نیست,SAD
خب از تمام رستوران هایی که مرغ سوخاری سفارش داده بودم با اختلاف بدترین تجربه‌ای بود که داشتم. با اینکه توی توضیحات سفارش آورده بودم که لطفا بیشتر ران باشد و حتی اگر شد همه‌ی تکه‌ها ران انگار به طور معکوس عمل شده بود. حتی یک تکه ران هم توی مرغ سوخاری‌ها نبود و کلا ۲ نوع برامون فرستاده شده بود. ۳ تکه سینه و ۲ تکه از گرده‌ی مرغ که عملا گوشتی اون بخش نداره و فقط استخونه که فقط با پودر سوخاری بهش حجم داده بودن. وقتی برای هر تکه از مرغتون اندازه نصف یک مرغ کامل پول میدین انتظار دارید سفارشتون حداقل هایی رو رعایت کرده باشه.,SAD
مرغتون و بیشتر بذارید سرخ شه.. ولی در کل خیلی عالیه,HAPPY
برخورد پیک اصلا مناسب نبود. زنگ زده میگه فکر کردم سر کوچه‌اید مجبور شدم تا انتهای کوچه بیام.,SAD
کیفیت مرغ خوب بود ولی دونر از نصف به بعد تبدیل به ساندویچ سبزیجات شد و هیچ مرغی نداشت. فقط کاهو و کلم و پیاز بود. بال مرغ هم تعریفی نداشت. ولی مشکل اصلی طریقه حمل غذا بود که وقتی به دست من رسید بگ کاملا چرب شده بود و همه بال مرغ‌ها و محتویاتش ریخته بود توی بگ. در کل با اینکه دونر خوشمزه بود ولی راضی نبودم.,SAD
غذا و سرویس دهی عالی با کمترین زمان و مقرون به صرفه,HAPPY
سسش کم بود ولی در کل خوب بود,HAPPY
در توضیحات نوشته بادمجان قلمی، موقع ارسال بادمجان بزرگ پر از دانه فرستادن,HAPPY
شیرینی‌ها خیلی تازه بود و خیلی خوب چیده شده بودن..,HAPPY
اقلام تازه / تحویل به موقع,HAPPY
مثل همیشه همه چی عالی بود، فقط حجم آش کم بود,HAPPY
با توجه به قیمت خوب,HAPPY
غذا ب شدت سرد بود (پنیرش منجمد شده بود),SAD
فکر نمیکردم پیتزاهای شیلا انقدر خوب باشه و پیشرفت کرده باشه. فقط نان چیکن برگر همون ورژن قبلیش خیلی بهتر بود,HAPPY
غذا رو واحد دیگه تحویل دادن خودش که٤٠ مین طول کشید همسایه هم غذا رو بعد از ٢٠ مین آورد. انگار ماهی از تو یخچال اومده بیرون. در کل افتضاح‌ترین غدایی بود که از اسنپ فود گرفتم,SAD
سلام کیفیت مثل همیشه خوب کنی با تاخیر و سرد رسید امیداورم بهتر بشه,HAPPY
هم سریع رسید سفارشم هم گرم و عالی. پکیج جدیدتون هم خیلی خوب شده. مرسی,HAPPY
عالی بود … عالی. خیلی خوشمزه و اشتهابرانگیز. لذت بردم ازش.,HAPPY
خیلی عالی و ارسال دقیق و به موقع رسید. ممنونم,HAPPY
خوب نبود استریپس خیلی شور بود. سس هایی که همراهش اومده بود اصلا خوب نبود فقط سیب زمینی رو خوردم. امیدوارم روی کیفیت کار کنند. مثل قبل غذای با کیفیت سرو کنند. با این حال ممنونم,SAD
به نسبت مبلغ پرداختی حجم غذا خیلی پایین بوده است,SAD
سالاد خوب بود ولی پیتزا انقدر پنیر داشت و به هم ریخته و چرب بود که نمی‌شد ازش لذت برد و طعم گوشت هم اصلا خوب نبود.,SAD
برخلاف همیشه.. ایندفعه کیک بوی روغن نامرغوب میداد … ایکاش همیشه مثل قبل … به کیفیت و سالم بودن مواد دقت بشه,SAD
لطیفه اصلا لطیف نبود … …,HAPPY
داغ و خوشمزه فقط ی کوچولو زیاد سرخ شده لب مرز سوختگیه مرسی,HAPPY
دست شما درد نکنه. خوب بود و به موقع رسید,HAPPY
قیمت روی محصول با برچسب تغییر کرده بود,SAD
حجم بسیار کم گوشت و نخود و سیب زمینی برای دیزی کباب دیگی بی مزه همراه با سس بد مزه تا حالا چنین کباب دیگی نخورده بودم,SAD
ساندویچ بسیار خشک بود و داخلش اصلا سس نداشت و مخلفات هم کم بود ولی اندازه ساندویچ بسیار بزرگ بود,SAD
ساندویچ به اصطلاح چیکن برگر فقط پودر سوخاری بود و یه ذره گوشت نداشت و نون کهنه‌ی بیات واسه ساندویچ استفاده کرده بودن، ممنون میشم کیفیت خوب ارائه بدن به جاش پولشو بگیرن,SAD
با اینکه سالاد بود دیر رسید,HAPPY
فکر کنم خامش مال یه هفته پیش بود. به شدت کهنهههههه. تو دهن میماسید.,SAD
از ناتلی بعیده واقعا شیرینی واقعا مونده بود باورش سخته ولی حقیقت داره,SAD
برنج شفته بود، گوشت کوبیده هم متوسط رو به پایین، زیر دندون تیکه‌های سفت میومد مشخصا ناخالصی گوشت زیاد بود.,SAD
به هیچ وجه راضی نبودم,SAD
برنجش کیفیت مطلوب را نداشت پخت برنج زنده بود جوجه میتونس کیفیت بهتری داشته باشه قیمت اوکی بود,HAPPY
بعد از این همه سفارش این آخرین بار بود که از باروژ سفارش دادم پیتزا مثل سنگ بود و مواد کیفیت پایینی داشت متاسفم که اینقدر بد شدید,SAD
من ۳۰ تا صابون سفارش دادم ولی ۲۶ تا اوردن اونم بدون اطلاع. ینی اگر نمیشمردم متوجه نمشدم: (,HAPPY
باسلام و خسته نباشید سفارش خیلی زود و سریع رسید، برخورد پیک عالی بود، روی سفارش نون سنگک گذاشته بودن که به نظر من خیلی خوب بود، کمیت و کیفیت خوب بود. فقط اگه بشه باقالی پلو هم تو منو قرار بدید خیلی عالی میشه. با تشکر,HAPPY
هزینه‌ی بسته بندی زیاده ولی طعم غذا خوبه,HAPPY
واقعا خوشمزه وبا کیفیت ممنونم,HAPPY
خوب بود فقط سایزش واقعا کوچیه خب من خط کش بغل دستم نزاشتم که ببینم ۲۴ سانت چقدر میشه بفهمم بسه یانه!!!,HAPPY
خیلی دیر غذا ارسال میشود خیلی زیاد برای یک سیخ جوجه,HAPPY
این دفه خیلی خوب بود امیدوارم باروژ به روزایی که این طوری رضایت مشتری رو جلب میکرد برگرده.,HAPPY
مواد اولیه کیفیت پایینی داشت. پنیر خیلی بی کیفیت بود اونقدر که حتی درست اب نشده بودو خمیر بود ضمنا گوشت هم همه جا نبود بعضی جاها حس میکردی نون خالی داری میخوری. قبلا اینجوری نبود. نمیدونم چرا از کیفیت میزنن درحالیکه قیمت هارو هم افزایش دادن.,SAD
سفارش دیر اوردن اشتباهی اوردن,SAD
سوپ اصلا خوب نبود غذاها با توجه به فاصله کمی که تا رستوران داشتیم سرد به دستم رسید,HAPPY
خیلی خوشمزه بود و واقعا سیر شدم اندازش خوب بود,HAPPY
داغ و خوشمزه خیلی عااااااالی بود,HAPPY
بنده سوپ آماده سفارش داده بودم ولی نودل ارسال گردید. لطفا تعویض کنید.,SAD
افتضاح بود بدتر از این نمیشد اصلا راضی نبودم متاسفم واقعا، چجوری میتونید همچین غذایی رو دست مردم بدید,SAD
حجمش زیاده ولی خیلی خوشمزه نبود حقیقتش. بازم ممنون,HAPPY
کیفیت غذا و دورچین بسیار پایین بود. مهمتر از همه بسیار سرد بود که تعجب میکنم بعد از این همه نظر در این خصوص چرا رسیدگی نمیشه. غذا مونده بود و سرد و این کاملا مشخص بود. تشکر از اسنپ فود,SAD
تعداد ۱۰-۱۵ عددی که نوشته بودن نبود,HAPPY
غذا انقدر سرد بود ک‌از دهن افتاده بود و طمع خودشو از دست داده بود اگه میخواستم غذای سرد و مونده بخورم در یخچالو باز میکردم یچی میخوردم پولمم دور نمیریختم,SAD
پیتزا آپاچینو حجمش کم شده بیشتر نون و پنیر هست پیتزا بادمجان افتضاح تلخ بود از منو حذف بشه موفق‌تر میشن,HAPPY
خیلی جالبه که طرف آدرس رو اشتباه رفته، به من شکایت میکنه و بد برخورد میکنه که شما ادرس رو اشتباه زدی:)) جالبترش اینجاست که من هر شب دارم از اپ سفارش میدم تا حالا کسی نگفته بود آدرست اشتباهه,SAD
یکم مواد داخل ظرف ریخته بود و پخش شده بود و ترکیبات داخل ظرف هم به هم ریخته شده بودند ولی در کل خوب بود و من راضی بودم,HAPPY
کیفیت صبحانه خیلی خوب بود. اگر می‌تونستن راهی پیدا کنن که زمان آماده سازی و ارسال کوتاه‌تر بشه، عالی میشد,HAPPY
به جای دو کیلو موز یک کیلو ارسال کردند,SAD
همیشگی نبود. خیلی تازه نبود.,HAPPY
متاسفانه غذا سرد به دستم رسید برخورد پیک خیلی بد بود,HAPPY
اصلا خوب نبود. ساندویچ بندری؛ سوسیس‌ها؛ تماما سوخته بود.,SAD
خوش مزه و پر ملات بود,HAPPY
دو عدد بستنی را نیاوردند، با اینکه پیک برگشت بجای بستنی مگنوم دو عدد لیوانی کوچک آورد و مبلغی ضایع شد,SAD
بهتر است جعفری تازه در ترکیب این غذا استفاده شود چون عطرو بوی فوق العاده‌ای به آن میدهد,SAD
شیر بطری کم چرب سفارش داده بودم ولی شیر پرچرب پاکت برام اوردن,HAPPY
سالاد فصل بسیار بسیار بی کیفیت بود به طوری که رنگ کاهوها تغییر کرده و قدیمی بود و مزه‌ی آن عوض شده و قابل خوردن نبود.,SAD
عالی بود مثل همیشه مممنون,HAPPY
هات رویال خیلی بد طمع بود پنیر روی جعبه لهه شده بودجعبه لهه شده بود و ساندویچ‌ها داخل نان پرس شده وپخش بود فاجعه بود امشب ساندویج هاتون,SAD
تحویل بموقع- کیفیت خوب - نون‌ها ترد و نازک دقیقا همونجوری که می‌خواستم. اگر به قطعات کوچکتر تقسیم میشد که بهتر هم میشد,HAPPY
پیتزا کارنوسو حرف نداشت. مرسی,HAPPY
پاستا خوشمزه بود وای نسبت به قیمت خیلی کم بود چیز برگر هم معمولی بود,HAPPY
یعنی یه بار نشد یه سفارش رو کامل و درست بیارین. مثلا بجای پفک چیتوز هرچی دوست دارین میذارین. اگه جنستون تموم شده بزنین تموم شده نه که هرچی دوست دارین یا زیاد مونده بذارین تو کیسه بدین دست پیک. یا بستنی له و آب شده! مگه میشه؟ مگه چقدر راهه؟,SAD
تهدیگ چلو کوبیده کاملا سوخته بود,SAD
همبرگر به شدت بی کیفیت. بسته بندی خیلی ضعیف,SAD
ما دوتا دلستر سفارش دادیم، ولی فقط یه دلستر فرستادین و هزینه‌ی ٢تارو از ما گرفتین,SAD
همبرگر بسیار سرد بود,SAD
تارت میوه‌ای کاملا متفاوت از عکس بود و بیشتر شبیه دسر میوه‌ای است. به علاوه من نیم کیلویی سفارش دادم و زن گزدند گفتند یک کیلویی می‌اورند در حالی که فکر نکنم به اندازه نیم کیلو فرستادن مشکلی ایجاد کند.,SAD
سلام! همه چیز خوب بود، خیلی زود رسید پیک هم بسیار مودب بود,HAPPY
هم کیفیت غذا عالی بود هم زود رسید خدایش راضیم مرسی,HAPPY
برای بچه‌های کلاسم سفارش دادیم. دقیقا سر وقت و داغ و با کیفیت عالی رسید‌. واقعا ممنونم.,HAPPY
یه کم شور بود تابه‌ای جوجه‌ها آبدار و خوب بود در کل عالی بود,HAPPY
خب پیتزا نذارید تو منو وقتی نمیتونید. ساندویچا و برگراتون که خوبه. پیتزاش افتضاح بود,SAD
پیتزا خوشمزه بود فقط پنیر پیتزاش یکم زیاد بود. مرسی,HAPPY
خیلی عالی.. خصوصا بدون پوست بودن سوخاری,HAPPY
سالاد عالی. همبرگر عالی و لذیذ. پیتزا یه مقدار از دفعه قبل کیفیتش پایینتر بود اما باز هم خوب بود و خمیر لطیفی داشت. اما خیلی دیر اومد یکساعت و ۱۰ دقیقه طول کشید,HAPPY
بسیار عالی و خوشمزه بود ممنون از فست فود باروژ,HAPPY
غذا وقتی دستم رسید سرد بود، نان ساندویچ کاملا وارفته و تکه تکه بود.,SAD
سیب زمینی اش یه بوی موندگی روغن میداد انگار روغنش ترش. ولی پیتزاش خوشمزه بود,HAPPY
هلو انجیری کاملا سبز رنگ و کال بود، گیلاس‌ها ریز و درشت قاطی بود و یک دست نبود,HAPPY
طعمش خوب بودولی حجمش خیلی کم بود,HAPPY
بسته بندی جذاب و منحصر به فرد و واقعا تمیز بود متشکر,HAPPY
آبمیوه ۵۰۰‌میلی لیتری سفارش دادم اما یک لیتری آورده و اینکه شیری که سفارش دادم مال ۴ روز پیشه!,HAPPY
سلام و خسته نباشید، خیلی عالی و خوشمزه بود، قبلا همیشه مشتری کباب ترکی مغازتون بودم، الان پیتزا هم بهش اضافه شد …. پر از خیرو برکت و روزی باشید,HAPPY
پیک به بدترین شکل ممکن شیرینی را آورد کاملا بهم ریخته و خرد شده!,HAPPY
سلام ماسابقه خریدیباردیگه داشتیم واقعاعالی بودپیتزامخلوط متوسطش دونفرسیرمیکنه بهتون خسته نباشیدمیگم,HAPPY
پیتزا خوب بود، ولی موهیتو مزه آبلیمو میداد و اصلا خوب نبود,HAPPY
سلام خسته نباشید من دو بسته پودر پنکیک سفارش داده بودم ولی فقط یک بسته برای من ارسال شد.,SAD
من همیشه خرید میکردم اما دو هفته‌ای هست خورشت بسیار نامناسب و بد مزه شده اما برنج همون طعمه حابا نمیدونم اشپز عوض شده یا چی ک خورشت خیلی خیلی بد شده ممنون.,SAD
خیلی زودتر از موعد به دستمون رسید کاملا گرم و خوشمزه بود سایزشم بسیار مناسب بود,HAPPY
خیلی خوبه ولی چرا هی من میگم سس نزنید باز سس میزنید؟؟؟؟؟؟؟؟,HAPPY
قرار بود سس مخصوص بذارن و نذاشته بودن,SAD
تازه و خوشمزه بود. فقط یک مورد رعایت نشده بود، من یه ردیف باقلوا بادام هندی انتخاب کرده بودم ولی مزه فندق میداد و خوب نبود. مشخص بود اشتباه گذاشتن.,HAPPY
وسط مرغش خام بود و قشنگ پخته نشده بود,SAD
من شیرینی ناپلئونی لقمه‌ای سفارش داده بودم برام ناپلئونی ساده فرستاند. هفته گذشته هم تلفنی کیک شکلاتی سفارش داده بودم ردولوت تحویل دادند! چه خبره اونجا!!!!!,SAD
قرمه سبزی فقط روغن بود سوپ هم بی مزه بود,SAD
دو تا چلو جوجه سفارش دادم دفعه اول که پیک اورده میگه به خود رستوران هم گفته ولی یکی بیشتر تحویل نداده با پشتیبانی زنگ زدم قرار شده دومی رو بیاره که دیدم جاش خورشت قیمه اورده باز پشتیبانی برخورد درست داشت و قبول کرد ولی این چه کاریه اخه,SAD
کیفیت مثل همیشه بسیار خوب ولی در ارسال سفارش بی دقتی انجام شده بود من سالاد سزار با فیله مرغ سوخاری سفارش داده بودم ولی سالاد ارسال شده با فیله گریل شده بود فیله استریپس هم سالاد کلم و نان نداشت,HAPPY
هات چاکلت رو به جای شیرکاکائو اوردن! و گوجه هم در لقمه دیگر نبود!!,SAD
خیلی نازک بود نسبت به پیتزا ایتالیایی هایی که تا الان خورده بودم. هیچ سسی همراهش نبود!,SAD
ماست سون کاله ۹۰۰ گرمی سفارش دادم اما بجاش ماست سون ۵۰۰ گرمی فرستادین لطفا پیگیری کنین,SAD
لاریسا فوق العاده بود فقط کاش یکم بیسکوییت لا ب لاش میریختین عالی میشد در کل بی نظیر بود,HAPPY
اولین بار بود این پیتزا رو سفارش دادم. معمولی بود,HAPPY
خیلی تازه و خوشمزس,HAPPY
باسلام، ضمن رضایت از کیفیت محصول اما تا حالا ندیده بودم پیتزا بطور عمودی بسته بندی بشود، که البته باعث آسیب در ترکیب ظاهری آن شده بود.,SAD
قرار بود ساندویچ بدون پیاز باه که لطف کردین و توجه نکردین … …!!!!: (,SAD
یه کمی سرد بودش ولی مشکل اصلی این بود که گردن رو اصلا تمیز نکرده بودن و کلی چربی بهش بود.,SAD
نان سبوس دار بود که نخواسته بودیم. پیک هم با تاخیر رسید,SAD
طعم ناپلئونی خوب بود ولی توی جعبه به ریخته بود، موقع ارسال دقت بشه خیلی خوبه,HAPPY
با اینکه در فود پارتی خریدم و معمولا غذاهای فود پارتی کیفیت مناسبی ندارند ولی بسیار عالی و خوشمزه و با کیفیت بود. ممنون از رستوران محترم,HAPPY
کمی طعم و بوی چربی میداد,HAPPY
کیفیت پیتزای سیسیلی پرپروک بسیار پایین بود. تقریبا نون خالی تحویل دادند,SAD
متاسفانه مرغ کاملا نپخته بود.,SAD
سلام غذا زودتر از زمانی که نوشته بودن رسید داغ و خوب ولی کیفیت نداشت سالاد ماکارونی بد بود سیب زمینی هم مزه خوبی نمیداد بعد خوردنش واقعا معده م اذیت شد,SAD
همه چی عالی خوشمزه و تمیز بسته بندی کاملا بهداشتی و منظم یه دسر هم همراش فرستادن که دمشون گرم واقعاااا راضیم,HAPPY
درود پیک محترم بودند- سریع رسبدند- تازه بود و خوشمزه. سپاس,HAPPY
یکی از بدترین پیتزاهایی بود که خورده بودم کیفیت بسیار پایین محتویات و پنیر بیمزه و بسیار کم به اضافه اینکه این پیتزا ۳۰ سانتی ۲ سانت از انتها خالی بود و فقط خمیر ضخیم!,SAD
