poem,poet
 ورعنایت کنی تو بتکده چیست   \ ,saadi
 \  هر چه خواهی کنی که حکم تراست ,khaghani
 \ ,saadi
 زآنکه حکمت ورای چون و چراست  \ ,sanaee
 \ ما ضعیفان که در مجاهده ایم,sanaee
 \ ,saadi
طالب لذت مشاهده ایم \ ,sanaee
 \  به غلامیت جمله منسوبیم,sanaee
 \ ,khaghani
 رد مکن گرچه زشت و معیوبیم \ ,khaghani
 \  همه فانی شویم و تو باقی,khaghani
 \ ,khaghani
 همه مست توایم و تو ساقی \ ,sanaee
 \  بندگانیم ما خدای تویی ,khaghani
 \ ,sanaee
 رهنماییم  و رهنمای تویی  \ ,saadi
 \ طلب ما زتوعنایت توست,saadi
 \ ,saadi
رهبر ما به تو هدایت توست  \ ,sanaee
 \  چون در لطف و جود بگشادی ,khaghani
 \ ,saadi
 رهنمایی به ما فرستادی  \ ,sanaee
 \ سید کاینات شمع رسل,sanaee
 \ ,sanaee
مفخر و پیشوای جمع رسل \ ,sanaee
 \  شاهد حضرت ربوبیت,sanaee
 \ ,sanaee
 خازن گنج سر هویت \ ,saadi
 \  ساکن خانقاه ا واد نی,saadi
 \ ,sanaee
 سالک شاهراه ارسلنا \ ,khaghani
 \  عنصرش محض زبده فطرت,khaghani
 \ ,saadi
 مدحتش نقش تخته فکرت \ ,sanaee
 \  هست والیل  شرح گیسویش,sanaee
 \ ,sanaee
  والضحی وصف روی نیکویش \ ,sanaee
 \  هست تن عصمت وسکون وفرح,saadi
 \ ,sanaee
 خلعت صدر او الم نشرح  \ ,khaghani
 \  دولتش پنج نوبه زد بر خاک,saadi
 \ ,khaghani
 چار بالش نهاد بر افلاک \ ,khaghani
 \  صدف در معرفت دل او,saadi
 \ ,sanaee
 سقف عرش مجید منزل او \ ,sanaee
 \ سید کل نسل آدم اوست ,khaghani
 \ ,saadi
 سبب رحمت دو عالم اوست  \ ,sanaee
 \ بلبل گلستان  ما اوحی ,sanaee
 \ ,saadi
شمسه چرخ  الذی اسری \ ,saadi
 \  دل او خازن خزانه عشق ,saadi
 \ ,saadi
 سر او مرغ آشیانه عشق  \ ,khaghani
 \ صیت شرعش همه جهان بگرفت,sanaee
 \ ,saadi
هم زمین و هم آسمان بگرفت \ ,sanaee
 \  انبیا و رسل طفیل وی اند,sanaee
 \ ,sanaee
 اوست سرخیل و جمله خیل وی اند \ ,khaghani
 \  ملکش خاک روب میدان است,sanaee
 \ ,sanaee
 عیسی اش پاسبان ایوان است \ ,sanaee
 \  محترم بوده در جهان قدم ,sanaee
 \ ,sanaee
 نور او پیش از آدم و عالم  \ ,saadi
 \ تو چه دانی چه در معنی سفت,saadi
 \ ,khaghani
اندر آن دم که لی مع الله  گفت \ ,sanaee
 \  زآنکه بودست روز و شب مطلق,saadi
 \ ,saadi
 ظاهرش با تو باطنش با حق \ ,sanaee
 \  هر که فرمان او به جا بگذاشت,khaghani
 \ ,khaghani
 کله از سر سرش زتن برداشت \ ,khaghani
 \  چاربارش که شهسوارانند,sanaee
 \ ,khaghani
 از شرف بهترین یارانند \ ,khaghani
 \  هر چهار آفتاب چرخ امم ,sanaee
 \ ,saadi
 بحر صدق و حیا و عدل وکرم  \ ,saadi
 \ دین حق را زابتدا زرسول,khaghani
 \ ,sanaee
جز ابوبکر کس نکرد قول \ ,saadi
 \  هر چه پیغمبرش زحق گفته,sanaee
 \ ,sanaee
 کرده باور زصدق و پذرفته \ ,saadi
 \ جسم او همچو روح صافی بود,sanaee
 \ ,sanaee
 با همه کس به طبع وافی بود \ ,khaghani
 \  مشرق آفتاب صدق  دلش,khaghani
 \ ,saadi
 اثر لطف ایزد آب و گلش \ ,sanaee
 \  محرم راز حضرت نبوی ,sanaee
 \ ,khaghani
 عاشق نور روی مصطفوی  \ ,sanaee
 \ قوت دین حق زعمر بود,sanaee
 \ ,sanaee
خانه دین بدو معمر بود \ ,sanaee
 \  جگر مشرکان پر از خون کرد,khaghani
 \ ,saadi
 کبرشان از دماغ بیرون کرد \ ,saadi
 \  از پی معدلت میان  اوبست,saadi
 \ ,khaghani
 کمر عدل در جهان  اوبست \ ,khaghani
 \  عادت بدعت از جهان برداشت,saadi
 \ ,sanaee
 که کژی جز که در کمان نداشت \ ,sanaee
 \  برتر از چرخ بود پایه او ,khaghani
 \ ,saadi
 دیو بگریختی زسایه او  \ ,saadi
 \ دین شرف یافته و دنیا زین,sanaee
 \ ,khaghani
از جمال وجود ذوالنورین \ ,sanaee
 \  منبع جود و جامع قرآن,saadi
 \ ,khaghani
 صد ف در مکرمت عثمان \ ,saadi
 \  آنکه همت ورای کیوان داشت,sanaee
 \ ,khaghani
 جیب جان نور نقد قرآن داشت \ ,sanaee
 \  طلعتش بوده نور هر دیده,khaghani
 \ ,sanaee
 سرمه شرم داشت در دیده \ ,khaghani
 \  دلش از حرص و حقد خالی بود ,sanaee
 \ ,sanaee
 فلکش اختر معالی بود  \ ,saadi
 \ بود حیدر در مدینه علم,saadi
 \ ,sanaee
حافظ و خازن خزینه علم \ ,sanaee
 \  جان جود و جهان علم او بود,sanaee
 \ ,khaghani
 بحر فضل و مکان حلم او بود \ ,sanaee
 \  زو ظفر یافته مسلمانی,khaghani
 \ ,sanaee
 ملت کفر ازو به نقصانی \ ,khaghani
 \   اقتلوالمشرکین  فرو خوانده,sanaee
 \ ,sanaee
 به سر تیغ حکم آن رانده \ ,khaghani
 \  شور و شر در دیار کفرافکند ,sanaee
 \ ,saadi
 شاخ بدعت زبیخ و بن برکند  \ ,khaghani
 \ دوش چون شاهد جهان افروز,sanaee
 \ ,saadi
زلف شب برگرفت از رخ روز \ ,sanaee
 \  من چو عنقا نهفته روی از خلق,sanaee
 \ ,saadi
 شسته حرف پا زتخته زرق \ ,khaghani
 \  گاهی اندر فنا بقا جستم,saadi
 \ ,khaghani
 درد را زان جهت دوا جستم \ ,khaghani
 \  کاه سر بر در عدم زده ام,sanaee
 \ ,saadi
 در ره نیستی قدم زده ام \ ,khaghani
 \  به وثاقم درآمد از ناگاه,saadi
 \ ,sanaee
 خضر پیغمبر آن ولی الله \ ,khaghani
 \  گفت ای عندلیب گلشن کن ,sanaee
 \ ,saadi
 طوطی خوش نوای نغز سخن \ ,sanaee
 \  تا کی این عاجزی و حیرانی,saadi
 \ ,khaghani
 اندرین تنگنای ظلمانی \ ,sanaee
 \  چونکه بر تافتی زدعوی روی,saadi
 \ ,sanaee
 خیز و آب حیات معنی جوی \ ,saadi
 \  تا زین ظلمتت نجات بود,khaghani
 \ ,sanaee
 در جهان بقا حیا ت بود \ ,sanaee
 \  در مضیق جهان توقف چیست ,khaghani
 \ ,sanaee
 این همه غصه و تاسف چیست  \ ,saadi
 \  نه چو یعقوب گم شدت فرزند,saadi
 \ ,khaghani
 که بریدی زخرمی پیوند \ ,sanaee
 \  گفت خضرم ز راه غمخواری,saadi
 \ ,khaghani
 کای فرو مانده در گرفتاری  \ ,sanaee
 \  بیت احزان چه جای توست بگو,sanaee
 \ ,sanaee
 مصر عشق از برای توست بجو \ ,khaghani
 \  خیز و بیرون خرام ازین مسکن,sanaee
 \ ,sanaee
 رخت خود پن وطن برون افکن \ ,sanaee
 \  کاندرین خطه خراب آباد ,saadi
 \ ,khaghani
 نشود خود دل خراب آباد  \ ,saadi
 \ گفتم ای مرهم دل ریشم,sanaee
 \ ,sanaee
سخنت نوش جان پر نیشم \ ,saadi
 \  ای همایون لقای عیسی دم,khaghani
 \ ,sanaee
 وی مبارک پی خجسته قدم \ ,sanaee
 \  ای سبک روح این چه دلداری است,saadi
 \ ,saadi
 وی گرانمایه این چه غمخواری است \ ,sanaee
 \  ای ملک سایه این چه تعریف است,khaghani
 \ ,khaghani
 وی فلک پایه این چه تشریف است \ ,saadi
 \  التفات توام مکرم کرد,saadi
 \ ,saadi
 لطف تو از غمم مسلم کرد \ ,sanaee
 \  مددم ده به همت ای مکرم,saadi
 \ ,saadi
 تا من دل شکسته مجرم  \ ,khaghani
 \  پای از بند حرص بگشایم,sanaee
 \ ,khaghani
 یکدم از بند خود برون آیم  \ ,khaghani
 \  پیش گیرم طریق تقوا را,khaghani
 \ ,sanaee
 از برای صلاح عقبا را  \ ,khaghani
 \  ره روم تا رسم بدان منزل,khaghani
 \ ,saadi
 که آگهی یابم از حقیقت دل  \ ,khaghani
 \  مگر آن بخت یابم از اقبال ,khaghani
 \ ,khaghani
 کافکنم رخت در جهان کمال  \ ,khaghani
 \ خردم دوش اندپن معنی,saadi
 \ ,sanaee
نکته ای چند نغز کرد املی \ ,sanaee
 \  گفت شهری که جا و مبین ماست,saadi
 \ ,sanaee
 صحن او سقف گنبد اعلا ست \ ,saadi
 \  خاک او راست نکهت عنبر,sanaee
 \ ,khaghani
آب او راست  لذت شکر \ ,sanaee
 \  نز برودت در او اثر بینی  ,sanaee
 \ ,khaghani
 نز حرارت در او شرر بینی \ ,sanaee
 \ اندر آن شهر ما گلستانهاست,saadi
 \ ,sanaee
که چمنهاش نزهت جانهاست \ ,sanaee
 \  طوطیان بینی ندر آن بستان,sanaee
 \ ,khaghani
 همه را ذکر حق بود الحان \ ,khaghani
 \ چون کند لطف او تعلمشان,khaghani
 \ ,sanaee
 ربی الله بود ترنمشان \ ,khaghani
 \  در چمنهاش بلبلان  گویا,khaghani
 \ ,khaghani
 نغمه شان جمله  ربنا الاعلی \ ,khaghani
 \   مقعد صدق  ازو ولایت ماست,sanaee
 \ ,sanaee
 هرکه آنجاست در حمایت ماست \ ,saadi
 \  همگان خاص حضرت سلطان,saadi
 \ ,saadi
 جسته از بند انجم و ارکان \ ,sanaee
 \  رهروان بینی از سر غیرت,sanaee
 \ ,saadi
 همه اوفتاده در ره حیرت \ ,khaghani
 \  ساکنان بینی از سر اخلاص,sanaee
 \ ,khaghani
 چشم بگشاده بر سرادق خاص \ ,saadi
 \  چون بدان شهر جان فرود آیی,khaghani
 \ ,saadi
 پن همه دردسر بیاسایی  \ ,khaghani
 \  مسکن و جایگاه ما بینی,sanaee
 \ ,sanaee
 مجلس خاص شاه ما بینی \ ,sanaee
 \  خلعت شاه  بی بدن پوشی,sanaee
 \ ,saadi
 باده شوق  بی دهن نوشی \ ,khaghani
 \  نغمه بلبلان ره شنوی ,khaghani
 \ ,khaghani
  وحده لاشریک له شنوی  \ ,sanaee
 \ گفتم ای سایه الهی تو ,khaghani
 \ ,sanaee
زآنچه هستی جوی نکاهی تو \ ,saadi
 \ ای تو بر لوح کون حرف نخست,khaghani
 \ ,sanaee
 آفرینش همه نتیجه توست \ ,sanaee
 \  نشو از توست شاخ فطرت را,sanaee
 \ ,sanaee
 ثمر از توست باغ فکرت را \ ,khaghani
 \  چون مرا دیده ای بدین سستی,khaghani
 \ ,sanaee
 هر چه گفتی صلاح من جستی \ ,sanaee
 \ چون کنم چون من حزین ضعیف,khaghani
 \ ,khaghani
پای  بندم در این سواد کثیف \ ,saadi
 \  نیست گویی جهان زشت و نکو,saadi
 \ ,sanaee
 جز از او و بدو هم خود او \ ,saadi
 \ هست این خطه را هوای عفن,sanaee
 \ ,saadi
ساکنانش شکسته پای و زمن \ ,sanaee
 \  گرچه هست این رباط منزل من,saadi
 \ ,khaghani
 هست مایل به شهر تو دل من \ ,khaghani
 \  جان بر افشانم از طرب آن دم,saadi
 \ ,saadi
 که نهم اندر آن سواد قدم \ ,sanaee
 \  من مسکین در این رباط خراب,khaghani
 \ ,khaghani
 ساخته خانه بر ره سیلاب \ ,saadi
 \  بسته بند و حبس ارکانم,saadi
 \ ,sanaee
 پای برتر نهاد نتوانم \ ,saadi
 \  نشود نفس خاکیم فلکی,sanaee
 \ ,khaghani
 تا نگردد نهاد من ملکی \ ,sanaee
 \  نرسد کس به کعبه تحقیق,sanaee
 \ ,sanaee
 تا نباشد رفیق او توفیق \ ,sanaee
 \  هیچ دانی که چون گرانبارم,khaghani
 \ ,sanaee
 به غم دیگران گرفتارم \ ,sanaee
 \  روزگاری برای قوت عیال,khaghani
 \ ,khaghani
 باز می داردم زکسب کمال \ ,saadi
 \  هستم از استحالت دوران ,saadi
 \ ,sanaee
 چون شتر مرغ عاجز و حیران  \ ,saadi
 \ نیستم اندرین سرای مجاز,khaghani
 \ ,khaghani
طاقت بار و قوف پرواز \ ,sanaee
 \  نه غم این طرف توانم خورد,sanaee
 \ ,khaghani
 نه بدان شهر ره توانم برد \ ,sanaee
 \  پس همان به که گوشه ای گیرم ,sanaee
 \ ,saadi
تن زنم گر زیم و گر میرم  \ ,khaghani
 \ به حوادث رضا دهم شاید,sanaee
 \ ,khaghani
چه کنم آنچنانکه پیش آید \ ,sanaee
 \  بروم باهنر همی سازم,khaghani
 \ ,khaghani
 وزهنر بر فلک سرافرازم \ ,khaghani
 \  به خدایی که پاک و بی عیب است,sanaee
 \ ,khaghani
 واهب العقل و عالم الغیب است \ ,sanaee
 \  که مرا اندربن سرای هوس,khaghani
 \ ,khaghani
 جز هنر نیست یار و مونس کس \ ,sanaee
 \  هنرم هست لیک دولت نیست,saadi
 \ ,khaghani
 در هنر هیچ بوی راحت نیست \ ,sanaee
 \  باهنر کاش دولتم بودی,sanaee
 \ ,sanaee
 تا غم و غصه ام نفرسودی \ ,saadi
 \  هست معلوم عالم و جاهل,sanaee
 \ ,khaghani
 که در این روزگار بی حاصل \ ,sanaee
 \  منصب آل را بویه شورانگیخت,khaghani
 \ ,sanaee
 نان کسی خورد که آب رو ی بریخت \ ,sanaee
 \  من نه آنم که شورانگیزم,sanaee
 \ ,khaghani
 آبرو را برای نان ریزم \ ,khaghani
 \  همتم هست گرچه نانم نیست,khaghani
 \ ,khaghani
 سخن فحش بر زبانم نیست \ ,khaghani
 \  تا ابد بینوا بخواهم ماند,khaghani
 \ ,saadi
 فحش و بد بر زبان نخواهم راند \ ,saadi
 \  بخت من زان چنین نژند افتاد,sanaee
 \ ,sanaee
 که مراهمت بلند افتاد \ ,sanaee
 \  نه خطا گفتم و غلط کردم,saadi
 \ ,saadi
  حشو بود این گهرکه من سفتم \ ,khaghani
 \  من در این غصه جان همی کاهم,sanaee
 \ ,sanaee
 منصب این جهان نمی خواهم \ ,khaghani
 \  عزت آن جهان همی باید ,sanaee
 \ ,khaghani
 گر ذلیلم در این جهان شاید  \ ,khaghani
 \ چه کنم باکه کویم این سخنم,sanaee
 \ ,khaghani
گله از بخت یا زچرخ کنم \ ,sanaee
 \  جگرم خون گرفت و نیست کسی,saadi
 \ ,sanaee
 که شود غمگسار من نفسی \ ,saadi
 \ روزعمرم به شب رسید ونبود,sanaee
 \ ,sanaee
 جز تعب حاصلم زچرخ کبود \ ,khaghani
 \  ناله ام زان شدست سر  آهنگ,khaghani
 \ ,sanaee
 کز عنا قامتم خمیده چو چنگ \ ,sanaee
 \  اشک چون لعل گشت در چشمم,khaghani
 \ ,sanaee
 روز چول شب شدست بر چشمم \ ,sanaee
 \  دود دل جیب و آستینم سوخت,sanaee
 \ ,sanaee
 سقف چرخ آه آتشینم سوخت \ ,saadi
 \  من مسکین مستمند ضعیف,khaghani
 \ ,sanaee
 باغم و محنتم ندیم و حریف \ ,sanaee
 \  گله دارم ز روزگار بسی,saadi
 \ ,sanaee
 با که گویم که نیست همنفسی \ ,saadi
 \  دوستی نیست کو شود همدم,sanaee
 \ ,khaghani
 همدمی نیست کو شود محرم \ ,saadi
 \  قدم از فکر ساختم با  خود,sanaee
 \ ,sanaee
 بوکه بینم مگر به چشم خرد \ ,khaghani
 \  جمله روی زمین بگردیدم,sanaee
 \ ,saadi
 همدمی کافرم اگر دیدم \ ,khaghani
 \  دلم از جور چرخ جفت عناست,saadi
 \ ,khaghani
 که اندرین روزگار قحط وفاست \ ,sanaee
 \  خود گرفتم که آن سخن دانم,sanaee
 \ ,sanaee
 کز عبارت نظیر حسانم \ ,saadi
 \  در چنین روزگار بانفرت ,saadi
 \ ,saadi
 با چنین منعمان دون همت  \ ,khaghani
 \  چون کشم این همه پریشانی,saadi
 \ ,sanaee
 در ثنا و مدیح حسانی \ ,khaghani
 \  روزگاری بهانه می جستم ,saadi
 \ ,sanaee
 قصه ای را فسانه می جستم  \ ,saadi
 \ تا سخن را بر آن اساس نهم,sanaee
 \ ,sanaee
زان سخن بر جهان سپاس نهم \ ,khaghani
 \  چند جستم ولیک دست نداد,sanaee
 \ ,khaghani
 قصه ای آنچنان نمی افتاد \ ,sanaee
 \  که بر او زبور سخن بندم,sanaee
 \ ,khaghani
 دل در این بند بود یک چندم \ ,sanaee
 \  آخرالامر یک شبی با دل,khaghani
 \ ,sanaee
 گفتم ای خفته زخود غافل \ ,khaghani
 \  چند گرد دروغ گردی تو,saadi
 \ ,sanaee
 آبرویم بری چه مردی تو  \ ,saadi
 \  بس از ان وصف زلف و طره وخال,saadi
 \ ,saadi
 بس از این هرز گفت وگوی محال  \ ,sanaee
 \  چون زمدح آب روی نفزاید,khaghani
 \ ,khaghani
 گر نگویی مدیح هم شاید \ ,sanaee
 \  پن سپس در ره طریقت پوی,sanaee
 \ ,sanaee
 کر سخن گویی از حقیقت گوی \ ,sanaee
 \  خاطرم چون در دقایق زد,sanaee
 \ ,sanaee
 قرعه بر رقعه حقایق زد \ ,saadi
 \  نکیه ای چند لایق آمد پیش,khaghani
 \ ,sanaee
 جمله سر حقایق آمد پیش \ ,sanaee
 \  سخن نغز همچو در ثمین,sanaee
 \ ,sanaee
 درج در نکته های سحر مبین \ ,saadi
 \  داد ایزد شعار توفیقش ,sanaee
 \ ,sanaee
 نام کردم  طریق تحقیقش   \ ,saadi
 \ بود روزی مبارک و فرخ,saadi
 \ ,saadi
کاین سعادت نمود ما را رخ \ ,sanaee
 \  در این گنجنامه بگشادم,saadi
 \ ,khaghani
 وین سخن را اساس بنهادم \ ,saadi
 \  نقش این کارنامه می بستم,saadi
 \ ,saadi
 تیر بوسید خامه و دستم \ ,sanaee
 \  گفتم این نظم را طرازش چیست ,sanaee
 \ ,sanaee
 زیور این عروس  مدحت کیست  \ ,sanaee
 \  بر که افشانم این نثار بگوی ,saadi
 \ ,sanaee
 کیست لایق در این دیار بگوی  \ ,sanaee
 \  گفت این بحر پر معانی را,sanaee
 \ ,sanaee
 چشمه آب زندگانی را  \ ,saadi
 \  عیسی آثار سروری باید,sanaee
 \ ,khaghani
 خضر سیرت سکندری باید \ ,khaghani
 \  که طراز سخن ثناش بود,khaghani
 \ ,khaghani
 ورد جان و خرد دعاش بود \ ,sanaee
 \  نه غلط گفتم این خطا باشد,sanaee
 \ ,sanaee
 که طراز سخن ثنا باشد \ ,sanaee
 \  زین نمط هر سخن که آن من است,saadi
 \ ,khaghani
 به حقیقت طراز هر سخن است \ ,khaghani
 \  گرچه بی برگ و بی نوایم من,khaghani
 \ ,saadi
 بلبل نغز خوش سرایم من \ ,sanaee
 \  زان در افواه خلق مذکور است,khaghani
 \ ,saadi
 سخن من  که از طمع دور است \ ,khaghani
 \  خرد از گوشه ای در آمد چست,khaghani
 \ ,saadi
 گفت این نقد راکه سکه توست  \ ,khaghani
 \  سخن سرسری نمی بینم,saadi
 \ ,khaghani
 زان کسش مشتری نمی بینم \ ,khaghani
 \  گرچه هست این سخن تمام عیار ,sanaee
 \ ,sanaee
 بس کساد است اندر این بازار  \ ,saadi
 \ سکه این نقد راز معرفت است,sanaee
 \ ,sanaee
معرفت را نشان این صفت است \ ,saadi
 \  که در این کار نامه کردی درج,khaghani
 \ ,khaghani
 نکنش تا توانی اینجا خرج \ ,sanaee
 \  زآنکه صاحبدلی نمی بینم,sanaee
 \ ,khaghani
 حال را مقبلی نمی بینم \ ,sanaee
 \  که درو ذکر او توانی کرد,saadi
 \ ,saadi
 یا زجودش بری توانی خورد \ ,saadi
 \  کو قدم تا بدین طریق رود,khaghani
 \ ,saadi
 یا کجا گوش کاین سخن شنود \ ,sanaee
 \  همه محبوس شهوت و حسدند,khaghani
 \ ,saadi
 طالب قوت و قوت جسدند \ ,saadi
 \  میل اینها به ترهات بود,sanaee
 \ ,khaghani
 فعلشان نیز بر صفات بود \ ,khaghani
 \  نز طریقت کسی اثر دارد,khaghani
 \ ,sanaee
 نز حقیقت دلی خبر دارد \ ,khaghani
 \  چون ترا این سخن فتوح آمد,khaghani
 \ ,sanaee
 عاشقان را غذای روح آمد \ ,sanaee
 \  نزد آن کاو محبتی دارد,saadi
 \ ,sanaee
 این سخن قدر و عزتی دارد \ ,khaghani
 \  که زشرحش زبان بود قاصر,sanaee
 \ ,saadi
 نرسد در نهایتش خاطر \ ,saadi
 \  عارفان کاین سخن فروخوانند,khaghani
 \ ,saadi
 هر چه جز حق بود برافشانند \ ,khaghani
 \  قیمت این سخن کسی داند ,khaghani
 \ ,saadi
 که همه نقش معرفت خواند  \ ,khaghani
 \ خالق خلق وایزد بی چون,sanaee
 \ ,sanaee
فاعل کارگاه  کن فیکون \ ,khaghani
 \  هر چه آورد از عدم به وجود,sanaee
 \ ,sanaee
 از وجود همه تویی مقصود \ ,saadi
 \  خویشتن را نخست نیک بدان ,khaghani
 \ ,sanaee
 تخته آفرینشت برخوان  \ ,sanaee
 \ در نگر تا که آفرید ترا ,sanaee
 \ ,sanaee
از برای چه برگزید ترا  \ ,sanaee
 \  خاک بودی ترا مکرم کرد,khaghani
 \ ,sanaee
 زان پست جلوه دو عالم کرد \ ,saadi
 \  از همه مهتر آفرید ترا,saadi
 \ ,khaghani
 هر چه هست از همه گزید ترا \ ,saadi
 \  در نظر از همه لطیف تری,khaghani
 \ ,sanaee
 به صفت از همه شریف تری \ ,saadi
 \  خوبتر از تو نقشبند ازل,sanaee
 \ ,khaghani
 هیچ نقشی نبست در اول \ ,saadi
 \  قدرتش بهترین صفت به تو داد,sanaee
 \ ,sanaee
 شرف نور معرفت به تو داد \ ,khaghani
 \  گوهر مردمی شعار تو کرد,saadi
 \ ,saadi
 کرم و لطف خود نثار تو کرد \ ,sanaee
 \  باطنت را به لطف خود پرورد,saadi
 \ ,sanaee
 ظاهرت قبه ملایک کرد \ ,sanaee
 \  آن یکی گنج نامه عصمت,saadi
 \ ,saadi
 این یکی کارنامه حکمت \ ,sanaee
 \  اختر آسمان معرفتی,khaghani
 \ ,sanaee
 زبده چار طبع و شش جهتی \ ,sanaee
 \  قاری سوره مجاهده ای,saadi
 \ ,sanaee
 قابل لذت مشاهده ای \ ,saadi
 \  خلقتت برد کوی استکمال,sanaee
 \ ,sanaee
 همتت راست سو ی استدلال \ ,sanaee
 \  خاطرت مدرک وجود خودست,saadi
 \ ,khaghani
 عنصرت مستعد نیک و بدست \ ,khaghani
 \  با تو بودست در الست خطاب,saadi
 \ ,sanaee
 با تو باشد به روز حشر حساب \ ,sanaee
 \  گفته اسم جمله اشیا ,sanaee
 \ ,sanaee
 در حق توست  علم الاسما   \ ,saadi
 \ طارم آسمان و گوی زمین,saadi
 \ ,sanaee
از برای تو ساخته ست چنین \ ,khaghani
 \  فرش غبرا برای تو گسترد,saadi
 \ ,khaghani
 چرخ فیروزه سایبان تو کرد \ ,sanaee
 \  آفرینش همه غلام تواند,sanaee
 \ ,sanaee
 از پی قوت و قوام تواند \ ,sanaee
 \  حکمت و فطنت وکیاست و علم,sanaee
 \ ,sanaee
 همت و سیرت و مروت و حلم \ ,saadi
 \  در وجود تو جمله موجودست,sanaee
 \ ,saadi
 وین همه لطف وجود معبودست \ ,sanaee
 \  صفت تو به قدر آنکه تویی,khaghani
 \ ,sanaee
 نتوان گفت آنچنان که تویی \ ,sanaee
 \  نشنیدی که آن حکیم چه گفت,sanaee
 \ ,saadi
 که به الماس در معنی سفت \ ,khaghani
 \  تو به قیمت ورای دو جهانی,sanaee
 \ ,khaghani
 چه کنم قدر خود نمی دانی \ ,khaghani
 \  این همه عزت و شرف که تراست ,saadi
 \ ,khaghani
 تو زخود غافلی عظیم خطاست   \ ,khaghani
 \ تو چه پنداشتی که ایزد فرد,khaghani
 \ ,khaghani
از پی بازیت پدید آورد \ ,saadi
 \  عمر ضایع مکن به بیخردی,sanaee
 \ ,saadi
 دور شو دور از صفات بدی \ ,khaghani
 \  با دد و دیو چند همنفسی,saadi
 \ ,sanaee
 علم آموز تا به حق برسی \ ,sanaee
 \  هر که از علم دین نشد آگاه,khaghani
 \ ,khaghani
 در بیابان جهل شد گمراه \ ,sanaee
 \  آخر این علم کار بازی نیست,sanaee
 \ ,khaghani
 علم دین پارسی و تازی نیست \ ,saadi
 \  از پی مکر و حیلت و تلبیس ,sanaee
 \ ,sanaee
 درست از منطق است و اقلیدیس  \ ,khaghani
 \ تاکی این جنس و نوع و فصل بود,sanaee
 \ ,saadi
عزم آن علم کن که اصل بود \ ,sanaee
 \  چیست علم  از هوارهاننده ,khaghani
 \ ,sanaee
 صاحبش را به حق رساننده  \ ,khaghani
 \  هرکه بی علم رفت در ره حق,saadi
 \ ,khaghani
 خواندش عقل کافر مطلق \ ,sanaee
 \  در حضورمن که هست نامحدود,saadi
 \ ,khaghani
 هرکه را علم نیست شد مردود \ ,khaghani
 \  اگرت هست آرزوی قبول,sanaee
 \ ,sanaee
 رو به تحصیل علم شو مشغول \ ,saadi
 \  حکمت آموز تا حکیم شوی,sanaee
 \ ,saadi
 همره و همدم کلیم شوی \ ,saadi
 \  چون تو در بند علم دین باشی,sanaee
 \ ,saadi
 ساکن خانه یقین باشی \ ,khaghani
 \  نفس اماره را ندانی چیست,sanaee
 \ ,sanaee
 گاه و بیگاه همنشین تو کیست \ ,saadi
 \  نفس  بس کافرست اینت بس ,saadi
 \ ,saadi
 گر شدی تابعش زهی ناکس  \ ,sanaee
 \  سر برون پر زخط فرمانش,sanaee
 \ ,sanaee
 جهد کن تا کنی مسلمانش \ ,khaghani
 \  چون تو محکوم نفس خودباشی ,saadi
 \ ,khaghani
 به یقین دان که نیک بد باشی  \ ,saadi
 \ گر کنی قهر ازو نفیس شوی,sanaee
 \ ,sanaee
ورمرادش دهی خسیس شوی \ ,khaghani
 \  وه چه ساده دلی و چه نادان,sanaee
 \ ,khaghani
 که ندانی تو عصمت از عصیان \ ,sanaee
 \  از صفا ت حمیده بگریزی,khaghani
 \ ,sanaee
 در صفا ت ذمیمه آویزی \ ,sanaee
 \  جهد آن کنیه جمله نور شوی,saadi
 \ ,sanaee
 وزصفات ذمیمه دور شوی \ ,khaghani
 \  در تو هم دیوی است و هم ملکی ,khaghani
 \ ,sanaee
 هم زمینی به قدر و هم فلکی  \ ,saadi
 \ ترک دیوی کنی ملک باشی,sanaee
 \ ,khaghani
از شرف برتر از فلک باشی \ ,khaghani
 \  تا از این همنشین جدا نشوی,saadi
 \ ,saadi
 دان که شایسته خدا نشوی \ ,sanaee
 \  تواز این همنشین چوگردی دور,saadi
 \ ,saadi
 ملک باقی تراست و دارسرور \ ,khaghani
 \  تو ازین جایگه فرج یابی ,sanaee
 \ ,saadi
 چون بدانجا رسی درج یابی \ ,khaghani
 \  گر به اینجایت پای بست کند,saadi
 \ ,sanaee
 باسگ و خوک هم نشست کند \ ,sanaee
 \  تاکه دیوت بود به راه دلیل,sanaee
 \ ,sanaee
 نکند با تو همرهی جبریل \ ,saadi
 \  تا زآلایش طبیعی پاک,sanaee
 \ ,sanaee
 نشوی  کی شوی تو برافلاک \ ,sanaee
 \  پهلو از قدسیان تهی چه کنی ,saadi
 \ ,khaghani
 با دد و دیو همرهی چه کنی  \ ,sanaee
 \  شرم بادت که با وجود ملک,sanaee
 \ ,sanaee
 ننهی پا ی بر روا ق فلک \ ,saadi
 \  بر زمین با ددان نشینی تو,khaghani
 \ ,saadi
 صحبت دیو و دد گزینی تو \ ,khaghani
 \  ترک یوسف کنی زبی نظری,sanaee
 \ ,sanaee
 همدم گرگ باشی اینت خری  \ ,khaghani
 \  با رفیقان بد چه پیوندی,saadi
 \ ,khaghani
زین حریفان چه طرف بربندی \ ,khaghani
 \  حسد و حرص را بجای بمان,khaghani
