poem,poet
چون سوی صید آهوان شیران \ آمد از بارگی فرو چون باد,khaghani
اسب دربست و بند خویش گشاد \ چونکه فارغ شد از مراد برفت,sanaee
تا به لشکر رود چو باد بتفت \ پس چو نزدیک باره آمد شاه,khaghani
سوی دیوار باره کرد نگاه \ رخنه ای دید اندر آن دیوار,saadi
خرقه ای اندر آن سیاه چو قار \ گوشه خرقه از شکاف به در,khaghani
باد می برد زیر و گاه زبر \ سر تازانه خسرو اندر آخت,sanaee
خرقه زان جایگه برون انداخت \ خرقه کهنه بر زمین افتاد,saadi
بود پوسیده بند او بگشاد \ پنج دینار بد در او موزون,saadi
مهر او کرده نام افریدون \ شاه از آن گشت شاد و داشت به فال,sanaee
با همه خسروی و عز و جلال \ برگرفت و نهاد اندر جیب,saadi
زان گرفتنش هیچ نامد عیب \ سیم را چون خدای کرد عزیز,sanaee
پس تو لابد عزیز دارش نیز \ مر عزیزی که یار داری تو,sanaee
خوار گردی چو خوار داری تو \ اندر آن جایگاه بیش نماند,khaghani
باره را بر نشست و تیز براند \ به سلامت بسوی لشکرگاه,khaghani
باز شد با مراد خرم شاد \ خواست دینار شاه پنج هزار,khaghani
کرد با آن درست یافته یار \ جمله را شه به سایلان بخشید,khaghani
از چنان شه چنین طریق سزید \ شاه از آن پس چو زی شکار شدی,saadi
هوس آن وطنش یار شدی \ اسب راندی در آن خرابه چو باد,sanaee
کردی آن روزگار و آن زر یاد \ هرکه او خرمی ز جایی دید,saadi
طبعش آن جایگاه را بگزید \ چون بدان جایگاه باز رسید,sanaee
خرمی در دلش فراز رسید \ تا نبیند دلش نیارامد,sanaee
زانکه دل با مراد یار آمد \ خواجه این خرده را مگردانی,saadi
خو پذیر است نفس انسانی \ با سلاطین چو گفت خواهی راز,sanaee
وقت آنرا بدان چو وقت نماز \ کن مراعات شاه بدخو را,saadi
چون زن زشت شوی نیکو را \ شه چو بر داردت فکندش باش,khaghani
چون ترا خواجه خواند بنده ش باش \ دستت از داد پایگاه بنه,sanaee
ور ترا سر دهد کلاه بنه \ هر سری کو ز شه کله جوید,saadi
پای خود زان میان ره جوید \ پادشاه ار ترا برادر خواند,saadi
دان که در قعر دوزخت بنشاند \ چون بگفت این ملوک وار سخن,sanaee
پس به خود گفت هوش دار ای تن \ همه خلق آنچه ماده وانچه نرند,sanaee
از درون خازنان یکدگرند \ گر دهی نیک نیک پیش آرند,sanaee
ور کنی بد بدی نگهدارند \ زانکه از کوزه بهر عادت و خو,khaghani
بترابد گلاب و سرکه درو \ خویشتن را همی نکو خواهی,saadi
وز بد دیگران نه آگاهی \ تو که از کرمکی بیازاری,khaghani
چه کنی با دگر کسی ماری \ صبر کن بر سفاهت جاهل,sanaee
تا شوی سایس ولایت دل \ پند عاقل به آخر کارت,saadi
کند ار کند تیز بازارت \ هست پندت نگاه دارنده,sanaee
همچو می ناخوش و گوارنده \ بشنو تا ابوحنیفه چه گفت,saadi
صفه عقل خویش را چون رفت \ که سفیهی چو داد دشنامش,khaghani
گشت خامش ز گفتن خامش \ گفت از این ژاژ او چه آزارم,saadi
آنچه او گفت بیش بنگارم \ گر چنانم بشویم آن از خود,khaghani
ورنه ام با بدی چه گویم بد \ زو بهم چونکه عیب خود جویم,saadi
ورنه چه او چه من که بد گویم \ مرد دین دار همچنین باشد,sanaee
کز برون وز درونش دین باشد \ نه خرد جستن مراد خودست,saadi
از دو بد به گزین کنی خردست \ گرچه با خام طبع تو نپزد,saadi
تو چنان زی برو که از تو سزد \ گر کسی عیب تو کند بشنو,sanaee
وآنچه عیبست جملگی بدرو \ باغ دل را تو از بدی کن پاک,saadi
تا برآید نهال تو چالاک \ گر کند عیب از دو بیرون نیست,khaghani
یا بود یا نه بر دو رای مایست \ گر بود عیب آن ز خود بدرو,sanaee
ور نباشدت آن سخن به دو جو \ گر تو معیوبی آن بشو از هوش,sanaee
ور نه ای ژاژ او میار به گوش \ خلق اگر در تو خست ناگه خار,saadi
تو گل خویش ازو دریغ مدار \ آنکه دشنام دادت از سر خشم,sanaee
خاک پایش گزین چو سرمه چشم \ وانکه بد گفت نیکویی گویش,khaghani
ور نجوید ترا تو می جویش \ آنکه زهرت دهد بدو ده قند,saadi
وانکه از تو برد درو پیوند \ وانکه سیمت نداد زر بخشش,saadi
وانکه پایت برید سر بخشش \ همه را در محل خویش بدار,sanaee
هیچ کس را ز خوی بد مازار \ تا بوی در کنار وصل و فراق,saadi
دفتری از مکارم الاخلاق \ هست در دین و ملک ظلم و محال,khaghani
همچو در جسم و جان و با و وبال \ شاه چون بستد از رعیت نان,sanaee
نقد شد کل من علیها فان \ از رعیت شهی که مایه ربود,saadi
بن دیوار کند و بام اندود \ نان خشکار را ز من ببری,khaghani
میده گردانی و تو میده خوری \ بره خوان که وجه بابزنست,saadi
از بهای فروخ بیوه زنست \ ملک ویران و گنج آبادان,khaghani
نبود جز طریق بیدادان \ سخت بیخی درخت از بادست,saadi
گنج پر زر ز ملک آبادست \ ملک آباد  به ز گنج روان,sanaee
شادی دل ندارد ایچ روان \ ابر چون زفت گشت در باران,sanaee
شد ستم کش روان بیوه زنان \ چون ستد شه عوامل از دهقان,khaghani
ده ازو رفت و ماند بر وی قان \ هرکه امسال آب ورز ببرد,saadi
سال دیگر گرسنه باید مرد \ گرگ چون خورد گوسفند همه,sanaee
چه بود سود از کلاب رمه \ گر نخواهی برهنه عورت تن,khaghani
در گریبان مزن ز بن دامن \ شاه را از رعیت است اسباب,sanaee
کام دریا ز جوی جوید آب \ آب جوی ار ز بحر بازگری,khaghani
بحر را زان سپس شمر شمری \ بس به کار آمده است و بس دلخواه,sanaee
سرخی سیب را سپیدی ماه \ هرکه جز شاه کالبدشان دان,khaghani
شاه جانست و خفته نبود جان \ مثل شه سر و رعیت تن,khaghani
هردو از یکدگر فزود ثمن \ تن بی سر غذای زنبورست,khaghani
سر بی تن سزای تنورست \ رونق جان ز عدل شاه بود,khaghani
ملک بی عدل برگ کاه بود \ ترک و ایرانی و عرابی و کرد,khaghani
هرکه عادلتر است دست او برد \ شاه را خواب خوش نباید خفت,khaghani
فتنه بیدار شد چو شاه بخفت \ شاه را خواب غفلتست آفت,saadi
همچو بیداریش بود رافت \ بالش کودکان ز خفتن دان,khaghani
بالش مرد سایه خفتان \ فلک از همت ار چه زه دارد,sanaee
روز شمشیر و شب زره دارد \ شب فلک دارد از ستاره حشر,saadi
روز دارد ز آفتاب سپر \ کم ز نرگس مباش اندر حزم,khaghani
چون کنی عزم رزم و مجلس بزم \ نرگس از خواب از آن حذر دارد,sanaee
کههمی پاس تاج زر دارد \ شه چو غواص و ملک چون دریاست,khaghani
خفتنش در درون آب خطاست \ چون سیه روی بود نیلوفر,saadi
شب چو ماهی در آب دارد سر \ شه چو در بحر یار خواب شود,sanaee
تخت او زود تاج آب شود \ چون برون شد ز کالبد غم نام,khaghani
خانه ویران شمار و زن بدنام \ کور دل همچو کوز می باشد,khaghani
تیز مغز و ضعیف پی باشد \ لیک محرور را دماغ قوی,saadi
تو ز تاثیر کوز می شنوی \ گور پی بند کیسه پندارد,khaghani
کور می را هریسه پندارد \ عجز رای دلست و قدرت و جاه,khaghani
خشم و کین و دروغ و بخل از شاه \ هرکه بر خشم و آز قاهرتر,saadi
اوست بر خصم خویش قادرتر \ شاه را در دماغ و بازوی چیر,sanaee
حزم بد دل بهست و عزم دلیر \ اول حزم چیست رای زدن,sanaee
بعد از آن عزم دست و پای زدن \ شاه را در خورست حزم درست,khaghani
ورنه عزمش بود ز غفلت سست \ دل و زهره چو نور وام کند,sanaee
شمس را تیغ در نیام کند \ زانکه در کارگاه دولت و دین,saadi
عقل بیند به جان حقیقت این \ مردی از شاه و خدعه از بدخواه,khaghani
حمله از شیر و حیله از روباه \ حمله با شیر مرد همراهست,saadi
حیله کار زنست و روباهست \ همچو دریاست شاه خس پرور,saadi
گهرش زیر پای و خس بر سر \ بد نو کشته گنده نیک کهن,sanaee
خار باشد به جای خرما بن \ همه روز از برای لقمه نان,saadi
این حدیثست و دوکدان زنان \ میل ندهم به بد اگرچه نوست,sanaee
علف خر سبوس و کاه و جوست \ خار بن گرچه رست و بالا کرد,sanaee
سر او را سپهر والا کرد \ تو طمع زو مدار میوه و گل,khaghani
یار بد هست بابت سر پل \ نه ازو میوه خوب و نه سایه,saadi
نه ازو سود به نه سرمایه \ عامیان صف کشنده همچو کلنگ,sanaee
لیک زیشان چو باز ناید جنگ \ هست در جنگ نیروی عامه,sanaee
همچو ارزیز گرم بر جامه \ کودکان و زنان و حشو سپاه,sanaee
دل و صف را کنند هر سه تباه \ زود خیزاست و خوش گریز حشر,saadi
زود زایست و زود میر شرر \ شرر تیز تگ جز ابله نیست,sanaee
زاده او ز عمرش آگه نیست \ زیرکانی که زیر کان دلند,sanaee
گوهر تخم را چو آب و گلند \ در میادین دین و ملک ملوک,sanaee
از برای نجات و هلک ملوک \ یار دل به ز صبر ننهادند,sanaee
ظفر و صبر هردو همزادند \ شه که دون را بلند و والا کرد,sanaee
مر بلا را بلندبالا کرد \ آتشی کاب را بلند کند,saadi
بر تن خویش ریشخند کند \ از تف آتش گرش برد به فراز,khaghani
از کف خویش بکشد آبش باز \ زشت زشت است در ولایت شاه,saadi
گرگ بر گاه و یوسف اندر چاه \ لشکری و رعیتی که سرند,khaghani
نفع را تیغ و دفع را سپرند \ شاه بی بخشش آفت سپهست,khaghani
بی نیازی سپاه ذل شهست \ ای بیاموخته به خاطر دون,sanaee
تاجداری ز گزدم گردون \ چاکرت گر بدست و گر بد نیست,khaghani
بد و نیکش ز تست از خود نیست \ چاکر مرد بد نکو نبود,saadi
آب خاکی جز از سبو نبود \ هست در دست تو چو تیغ و چونی,khaghani
تو بدی عیب خود منه بر وی \ لشکر از جاه و مال شد بد دل,khaghani
رعیت از بی زریست بی حاصل \ رعیت از تو چو با یسار شود,saadi
از برای تو جان سپار شود \ چون نیابد یسار بگریزد,sanaee
با عدوی تو برنیاویزد \ تن که لاغر بود بود منبل,sanaee
پس چو فربه شود شود کاهل \ مردمی با کسی که بی اصل است,saadi
همچو شمشیر دسته با وصل است \ سوی او دل چو خاک در دیگست,sanaee
نزد او جان چو آب در ریگست \ چه به بی اصل زر و زور دهی,khaghani
چه چراغی به دست کور دهی \ ای که با دین و ملک داری کار,saadi
در شره خوی خرس و خوک مدار \ که نکو ناید ار ز من پرسی,sanaee
خوک بر تخت و خرس بر کرسی \ شاه شهری که بی خرد باشد,khaghani
نیک لشکر به نرخ بد باشد \ لهو چون مرگ جان ملک برد,sanaee
ظلم چون ریگ آب ملک خورد \ خاک بر باد کینه ور باشد,saadi
ریگ بر آب تشنه تر باشد \ شه چو بنشست بر دریچه هزل,khaghani
ملک بیرون پرد ز روزن عزل \ هزل با شاه اگر مقیم شود,saadi
خاطرش در هنر عقیم شود \ اول نور هست باد هبات,khaghani
آخر ظلمت است آب حیات \ به نقیبی بگفت روزی امین,khaghani
که بران صد پیاده در صف کین \ او حدیث امین به جای بماند,khaghani
بشد و صد سوار در صف راند \ چون چنان دید گرم گشت امین,saadi
پس بدو گفت کای چنین و چنین \ نه درین ساعت ای بد بدکار,khaghani
منت گفتم پیاده بر نه سوار \ چون نقیب این سخن ازو بشنید,sanaee
نیک دانست پاک را ز پلید \ گفت بر من ترش مکن بینی,sanaee
که هم اکنون به چشم خود بینی \ کز بدی خویت و ز مردی خویش,saadi
هم پیاده شوند و هم درویش \ عزم و حزم شهان سوی که و مه,saadi
آهنین پای و آتشین سر به \ بدگهر رای و یار کی دارد,sanaee
دوزخ آب خدای کی دارد \ زر ز آهن عزیزتر زان شد,saadi
کاهن از بیم شاه لرزان شد \ رای بد ملک و دین روشن را,sanaee
همچو یار بدست مر تن را \ کس به تدبیر سفله ملک نراند,saadi
نامه در نور برق نتوان خواند \ رای کم عقل نور برق بود,khaghani
خاصه جایی که بیم غرق بود \ شاه تا زفت و بی خرد نبود,sanaee
جفت او خود وزیر بد نبود \ شاه را آید ارچه شیر ژیان,sanaee
روز نیک از وزیر بد به زیان \ در مشورت نیافت کس مقصود,khaghani
از دو بی اصل سست رای و حسود \ زانکه در ملک از این دو ناهشیار,khaghani
کرگس و جغد را برآید کار \ تا دو نحس از چنین دو دیوانه,saadi
آن غذی یابد این دگر خانه \ پیشکار ملوک بی تدبیر,saadi
جغد باشد میان خلق خفیر \ مرد را علم و حلم باید جفت,sanaee
ورنه عدل از میان خلق نهفت \ ملک بر رای شاه مقصورست,sanaee
رای او گر قویست منصورست \ رای شه جز صواب نپذیرد,sanaee
باز مردار و موش کی گیرد \ پس عطا بخشدش گه و بیگاه,sanaee
زانکه باشد گزین خلق اله \ خواجه را کز ملک عطا نبود,saadi
دان که در رای بی خطا نبود \ مملکت را ثبات در خردست,khaghani
بی خرد مرد همچو غول و ددست \ بی نوا اگر خطا کند تدبیر,saadi
تو خطای ورا ببخش و مگیر \ ور دبیر از تو بی نوا باشد,sanaee
دان که تدبیرها خطا باشد \ هرکجا کور دیدبان باشد,sanaee
لاجرم گرگ سر شبان باشد \ عقل خندد به زیر دامن در,saadi
بر کر خسک و کور سوزن گر \ ببرد آب عالم ابرار,khaghani
مدحت پادشاه آتش خوار \ عالم عامل و شه عادل,khaghani
ملک و دین راست این دل و آن ظل \ شاه با صدق آشنا باشد,khaghani
صدر او صفه صفا باشد \ از خطاها دلش جدا باشد,saadi
شحنه شرع مصطفی باشد \ تا اولوالامر لایقش گردد,sanaee
کار خافی حقایقش گردد \ شیر هنگام صید ظلم نکرد,sanaee
یک شکم زان شکار بیش نخورد \ گرچه گردد اسیر آز و نیاز,khaghani
به سر صید کرده ناید باز \ عادل و کم طمع به ملک سزاست,khaghani
طامع و ظالم از خدای جداست \ دین و دولت به شرع و شه زنده ست,khaghani
زین دو شین آن دو دال پاینده ست \ ملک و ملت چو پود و چون تارست,sanaee
آن بدین این بدان سزاوارست \ ملتی را که ملک یار نشد,sanaee
مایه شرع هر دیار نشد \ ملک بی ملت آشنای غم است,khaghani
شاه دین دار و ملک جوی کم است \ ای به دم جفت عیسی مریم,khaghani
دام دجال بر کن از عالم \ اندرین روزگار بدعهدی,sanaee
چیست جز عدل هدیه مهدی \ خشک شد بیخ دین و شاخ صواب,khaghani
دست بگشای اینت فتح الباب \ شه که عادل بود ز قحط منال,khaghani
عدل سلطان به از فراخی سال \ سال نیکو مطیع عدل شهست,sanaee
ورنه مر هردو را جگر تبهست \ مرد بیمار را که دیده تر است,sanaee
خشکی لب ز آتش جگر است \ سال قحطی یکی به کسری گفت,khaghani
کابر بر خلق شد به باران زفت \ گفت کانبارخانه بگشادیم,khaghani
ابر گر زفت گشت ما رادیم \ صبح وار از پی ضیا بدمیم,sanaee
که نه ما در سخا ز ابر کمیم \ دیم ما هست اگر دم او نیست,khaghani
نام ما هست اگر نم او نیست \ نم ابر ار ز خلق بگسسته است,khaghani
دست ما را که در سخا بسته است \ نه فلک را به کام بگذاریم,sanaee
پنج و چار و سه را بینباریم \ ابروار از برای ایشانیم,sanaee
تا بر ایشان گهر برافشانیم \ ما سخی تر ز ابر و بارانیم,saadi
به گه قحط معطی نانیم \ گنج و انبار ما برای شماست,saadi
وین خزاین همه عطای شماست \ گرسنه مردمان و کسری سیر,saadi
سگ بود این چنین امیر نه شیر \ روز پاداش ماه باید شاه,khaghani
باز بهرام وقت بادافراه \ به تهور ز گور کور مجوش,saadi
به مدارا ز شیر شیر بدوش \ مر ترا آمده ست چون اشراف,saadi
شیر کشتن به خلق آهو ناف \ عدل را یار خویش کن رستی,saadi
ورنه پیمان و عهد بشکستی \ عدل ورز و به گرد ظلم مگرد,sanaee
ظلم ازین مملکت برآرد گرد \ شاه عادل بود به ملک اندر,sanaee
نایب کردگار و پیغامبر \ باز ظالم بود ز آتش و دود,sanaee
یار دجال و نایب نمرود \ از عقوبت سه حرف بیش مگیر,khaghani
با و تا را ز دیو در مپذیر \ بر تن از راه رفق بر تن خصم,sanaee
بشکن از روی خلق گردن خصم \ روی خندان و عفو گستر باش,saadi
بخروش و به سرزنش مخراش \ ناصبوران چو خاک و چون بادند,sanaee
صابران سال و ماه دلشادند \ کار آن پادشا گزیده بود,khaghani
که حکیم و زمانه دیده بود \ فعل نیکان ملقن نیکیست,khaghani
همچو مطرب که باعث سیکیست \ فکرت آخرست اصل بنا,khaghani
نظر اول است تخم زنا \ ماه را پیشه چرخ پیماییست,khaghani
شاه را کار ملک پیراییست \ ملک آلوده مرگ بستاند,sanaee
ملک پالوده جاودان ماند \ زر آلوده کم عیار بود,khaghani
زر پالوده پایدار بود \ دین بی لطف شاخ بی بارست,sanaee
ملک بی قهر گنج بی مارست \ ملک را قهر و لطف انبازست,saadi
ورنه همچون دهل پر آوازست \ پنجه خصم تو غرورپرست,saadi
عرق ایمان تو سرور پرست \ حصن دین است ملک خاصه چنین,khaghani
باز جان و روان شاهی دین \ علما جز امین دین نبوند,sanaee
چون نیابند امان امین نبوند \ چشم سر ملک و چشم سر دین است,saadi
آن جهان بین و این نهان بین است \ این و آن هردو یار یکدگرند,sanaee
هم خزان هم بهار یکدگرند \ ملک و دین را سری که بی خردست,khaghani
راست چون حال دیوچه و نمدست \ سد خردان ز روی لاد آمد,sanaee
سد دولت سداد و داد آمد \ ملک و دین را در این جهان و در آن,sanaee
صدق و عدل است روی و پشتیوان \ شاه را چون سداد نبود یار,khaghani
ملک او باد دان به ملک مدار \ هرکجا صدق دین و دل زنده ست,khaghani
هرکجا عدل ملک پاینده ست \ شاه چون جفت داد گشت و سداد,khaghani
ورنه ملکش بود چو ملکت عاد \ نه بگفته است صادق الوعدی,saadi
کاقتدوا بالذین من بعدی \ چون به صدق و به عدل هر دو به هم,khaghani
عقد بستند کار شد محکم \ هردو یکتا شدند از پی سود,saadi
بی زیان اقتدا درست نمود \ نه بمانده است زنده جاویدان,sanaee
جور مروان و عدل نوشروان \ ملک دو جهان به زیر پای آری,sanaee
گر هوا را ز دست بگذاری \ هرکه پرهیزگار و خرسندست,sanaee
تا دو گیتی است او خداوندست \ چون خرد افسر و تقی شد گاه,khaghani
خواندت جبرییل شاهنشاه \ یافت شاهی کنیزکی دلکش,saadi
شاه را آن کنیزک آمد خوش \ هم در آن لحظه اش به آب افکند,khaghani
گفت شه خوب ناید اندر بند \ که چو بگشاد زو بلات بود,sanaee
شه چو در بند ماند مات بود \ گفت شه دست برده در دل خویش,saadi
نگذارم دو پای در گل خویش \ این کنیزک روان من بربود,khaghani
در زیانم درآرد از پی سود \ پیش تا غرقه گردد از وی تن,sanaee
غرقه گردانمش به دریا من \ تا برد نقش رویش آب صواب,sanaee
من برم نقش روی او از آب \ آنکه آتش برآرد از جگرم,saadi
من به آتش چرا فرو نبرم \ آنکه بر من خورد به زشتی شام,saadi
من خورم بر وی از هلاکش بام \ هرکجا هست پادشاهی دل,sanaee
چه بود ملک و ملک مشتی گل \ چه بود ملک پادشاهی کو,khaghani
زشتی ملک را نهد نیکو \ مایه سازد به دست موزه خویش,saadi
پای بند نماز و روزه خویش \ ستم و زور بر گدایی چند,sanaee
لاف از چیز بی نوایی چند \ آنکه جمله ش به پشه ای نرزد,sanaee
خلق بر او و او همی لرزد \ دشمنان جان طلب ز صولت او,khaghani
دوستان نان طلب ز دولت او \ تخت او سر فراشته به فلک,saadi
زیر حکمش پری و انس و ملک \ یار او گرش برگ باشد و ساز,sanaee
خصم او گرش مرگ باشد باز \ خوان جان پیش دشمنان بنهد,sanaee
لقمه نان به دوستان ندهد \ پادشاهان که این چنین باشند,khaghani
چرخ دولاب و پارگین باشند \ همه در دست دیو تن برده,khaghani
بی نوا و حرام پرورده \ خویشتن شاه خوانده در منزل,sanaee
در و دیوار و بام و صحنش گل \ شده بر عمر مستعار نفور,sanaee
همچو بی عقل مردم مغرور \ ایمنی خود به باد کرده مقیم,sanaee
تا کسی بو که دارد از وی بیم \ راست با خود چو کم شد از وی زور,sanaee
مگس باشگونه اندر گور \ ظلم و بیدادها بسی کرده,khaghani
خویشتن ز ابلهی کسی کرده \ شادمان زانکه نان بیوه زنان,khaghani
کرده در نیک و بد قضیم خران \ نان گاورس و زره برباید,sanaee
خوان خود را بدان بیاراید \ وجه مشموم مجلس و میوه,khaghani
ساخته از وجه خایه بیوه \ نان ایتام و غزل دوک عجوز,saadi
بستده حرص بیش کرده هنوز \ غافل از روز عرض و نفخه صور,sanaee
مانده از خلد و حوض کوثر دور \ به گل اندوده ماه را رخسار,sanaee
همه قولش چو فعل ناهموار \ شاه و عالم که هردو را حلم است,khaghani
این اولوالامر و آن اولوالعلم است \ ور قدمشان نه در ره امرست,saadi
این اوالظلم و آن اوالخمرست \ پسر ار چند ناخلف باشد,sanaee
ملک باید که زیر کف باشد \ دولت اکنون ز امن و عدل جداست,khaghani
هرکه ظالم تراست ملک او راست \ گر همی ملک جاودان خواهی,sanaee
زیر فرمان خود جهان خواهی \ باش چون آفتاب ناغماز,sanaee
به زبان کوته و به تیغ دراز \ عشرت آمد که می گزین مگزین,sanaee
ظفر آمد که بر نشین منشین \ از مخالف بشوی در یک دم,saadi
هم به خون مخالفان عالم \ چون عمر نفس را به کار درآر,khaghani
چون علی حرص را به دار برآر \ نفس با حرص هردو دشمن دان,khaghani
خویشتن را ز ننگشان برهان \ حرص را شربت هلاهل ده,saadi
نفس را همچو مرده در گل نه \ عدل را تازه بیخ کن برگاه,sanaee
ظلم را چار میخ کن در چاه \ سیرت عدل صورت هنرست,khaghani
صورت بخل گزدم جگرست \ سیرت ظلم شه بتر ز کنشت,khaghani
صورت عدل شاه به ز بهشت \ شرع خشکست اشک میغش ده,sanaee
کفر تشنه است آب تیغش ده \ تیغ مردان چو دست زن نبود,sanaee
مملکت را روان و تن نبود \ ظلم صفرای ملک و دین آمد,sanaee
رای و تیغش سکنگبین آمد \ دین و دولت بدین دو گردد چیر,saadi
خواجه را رای و شاه را شمشیر \ ملک را گرچه عقل چون سازوست,khaghani
ملک بی تیغ تیغ بی بازوست \ چکشی تیغ بهر مشتی خس,saadi
باد رعب تو تیغ ایشان بس \ بشکن از گرز گردن گردون,sanaee
چون بقم کن ز سهم در جان خون \ شاه چون آفتاب و میغ بود,sanaee
حرز و تعویذ رمح و تیغ بود \ حرز و تعویذ و سایه خانه,khaghani
بابت کودک است و دیوانه \ ملک چون بوستان نخندد خوش,sanaee
تا نگرید سنان چون آتش \ بکن از خون دشمن آلوده,saadi
تیغهای نیام فرسوده \ حله لعل پوش ناچخ را,sanaee
هیزم افزای صحن دوزخ را \ کین دیرینه در دل آر تمام,saadi
کان قوی باعثیست بر اقدام \ دین نگوید که تیغ بر دون زن,sanaee
گردن گردنان گردون زن \ دلشان جز نیام تیغ مدار,sanaee
این شرف ز آسمان دریغ مدار \ زانکه از روی لاف روز مصاف,sanaee
نتوان کرد پشت کاف چو قاف \ روز هیجا که صلح جنگ شود,saadi
نام بد دل ز بیم ننگ شود \ مرد رمح و عمود و تیر و سنان,sanaee
زود پیدا شود ز مرد سه نان \ دشمنان را به زیر پای درآر,saadi
گردن سرکشان به دار برآر \ باز دل چون دو بال باز کند,khaghani
تیغ کوتاه را دراز کند \ سیرت احمدی و طبع گریغ,khaghani
صورت یوسفی و آینه میغ \ خصم دین را به تیغ بر در پوست,saadi
که دو سر در یکی کله نه نکوست \ سر که باشد سزای خاره و خشت,sanaee
سوی بالش بری نباشد زشت \ تنگ باشد یکی جهان و دو شاه,khaghani
تنگ باشد یکی سپهر و دو ماه \ خوشه ملک پخته شد خو کن,saadi
جامه تخت کهنه شد نو کن \ جد تو کو به هند هر باری,saadi
بت صورت شکست بسیاری \ تو به جد همچو جد میان در بند,sanaee
بت معنی شکن کنون یک چند \ بت صورت اگر ممات دلست,khaghani
بت معنی به سومنات دلست \ دل مومن چو کعبه دان بدرست,sanaee
زمزم و رکن او مبارک و چست \ لیک حرص و غرور و شهوت و کین,sanaee
حسد و بغض و آنچه هست چنین \ هر یکی آفت از درون نهاد,sanaee
هست یک بت به صورت و بنیاد \ ای شهنشاه عادل غازی,khaghani
تیغ در نه چو احمد تازی \ کعبه را از بتان مطهر کن,sanaee
شمع توحید را منور کن \ قصد هندوستان کافر کن,sanaee
گل این بام و بوم ششدر کن \ چکنی پنج روزه در غم و یاس,khaghani
لذت چار طبع و پنج حواس \ مر ترا بنده عنصرست و فلک,saadi
شش و پنج و چهار و سه دو و یک \ شش جهت را به عالم تجرید,khaghani
یک جهت کن چو عالم توحید \ پنج حس را به قدر و رای بلند,sanaee
از سوی چهار طبع در دربند \ سه قوی را مده غذای سرشت,sanaee
قوتشان ده ز باغ هشت بهشت \ دو جهان را به زیر حکم در آر,sanaee
یک خرد را به مصطفی بسپار \ پایه قدر آن جهانی جوی,saadi
سایه و فر آسمانی جوی \ همت اندر نهاد عالی دار,khaghani
دل ز کار زمانه خالی دار \ دست از این آبهای جوی بشوی,saadi
شربت از آب حوض کوثری جوی \ ملک باقی کمال ساز بود,khaghani
ملک دنیا خیال باز بود \ نیست این ملک دهر را حاصل,khaghani
ملک بقی طلب برآن نه دل \ دل چه بندی در این سرای مجاز,khaghani
همت پست کی رسد به فراز \ اوست مقصود هر دو عالم تو,sanaee
زو تسلی رسد بدین غم تو \ به سگان مان برای مرداری,sanaee
سایه و فر استخوان خواری \ امر و نهی زمانه خوابی دان,khaghani
سر آبش تو چون سرابی دان \ تشنه چون زی سراب روی نهاد,sanaee
پشت اقبال در برو بگشاد \ چکنی پنج روزه ملک خیال,sanaee
کز پی تست ملک عز و جلال \ به سراب از سر طمع مشتاب,sanaee
زانکه نبود سراب را پایاب \ صدهزاران جنیبت اندر زین,sanaee
هست پیش سرای پرده دین \ اوت ره داد اوت شه دارد,saadi
اوت برداشت او نگه دارد \ تخت تو بر رخ زمین عارست,saadi
گردن چرخ بهر این کارست \ کام زخم زمانه کام تراست,sanaee
اشهب و ادهمش لگام تراست \ پای برنه بر آسمان سرمست,sanaee
تیغ بهرامشاهی اندر دست \ مه چو پیش آیدت سرش بشکن,sanaee
تیر اگر دم زند زبانش بکن \ زخمه بستان ز پنجه ناهید,sanaee
تاج بر نه به تارک خورشید \ تیغ بیرون کن از کف بهرام,saadi
تندی او به تیغ او کن رام \ تیر بگشای کوری ابلیس,sanaee
همچو برجاس کن رخ برجیس \ بر گرای این کبود ایوان را,sanaee
تا نماید نهیب کیوان را \ نحس کیوان به تیغ اعدا کش,khaghani
بستان سعد کنش چون زاوش \ هم به نیروی بخت خرد بسای,sanaee
سر کیوان سپر به زیر دو پای \ چون دوات تو دید بی تلبیس,khaghani
چون قلم سرنگون شود برجیس \ باز برجیس را بکن دندان,sanaee
ده به تاراج خانه کیوان \ نیزه یک دم به سوی بالا کن,sanaee
هفت سیاره را ثریا کن \ زره آسمان ز سر برکش,saadi
اختران را به طاعت اندر کش \ میزبانی کن از درنگ اجل,sanaee
کرگس چرخ را به جدی و حمل \ بره و گاو را بدوز به تیر,khaghani
پس درانداز در تنور اثیر \ از فلک زان سنان کوه افکن,sanaee
پنج پای دو روی را بر کن \ قوت و قوت را شرف نو کن,khaghani
شیر را داغ و خوشه را خو کن \ چستیی کن بکن به قوت خویش,sanaee
از ترازو زبان ز گزدم نیش \ از شگرفی به تیر خوش ناله,khaghani
بر کمان دوز حلق بزغاله \ شست را جای تیر شاهی کن,saadi
آنگه از دلو دام ماهی کن \ آنگهی چون به دستت آمد بخت,sanaee
بر فلک نه چهار پایه تخت \ تکیه بر مسند جلالی زن,khaghani
خیمه در ملک لایزالی زن \ ملک افلاک را قراری ده,saadi
هریکی را تو اختیاری ده \ دانی این کی شود مسلم تو,saadi
چون شود جبرییل آدم تو \ ای ز دولت همیشه میمون تو,sanaee
کیست اندر همه جهان چون تو \ چون ترا هست بر سپهر و زمین,khaghani
